datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-04-04,0.6448119554704344,0.8402399988190682,-0.06332798948074111,-0.9640939787934105,1.5883971973219624,0.5888227758064528,-0.0863540487909892,1.7445000668160346,-0.3553792875216432,-1.009108603091092,0.29712401563465823,0.19705058827621072,1.716516471496898,-0.0634969358770959,0.7701173618820768,-0.16772060038712605,0.45189467815788975,1.3535804324726928,0.22563677879782743,0.8954524452471989,1.3480562719258165,-0.6821080213544415,-0.4113840992194938,0.6765713857019642,-0.3779192364739539,0.734730293020481,0.5308806674794699,1.9548664837298468,-0.695705968629186,1.6793757556523154,0.0,1.0,0.0,0.0
2024-04-05,0.5869944272805574,0.8759077976301237,-0.2945347449928725,-0.8516721188602088,-0.6577082540508954,0.5695404490927103,-0.1106398336518351,-0.8498651151164622,-0.24016893967411498,-1.1779666870826415,0.31980717373683365,0.2815239964823668,-0.8400371844723519,0.32615896216311946,0.7522769562929034,-0.16772060038712605,0.2024585056911086,1.3517982679590732,0.7917590895255892,1.4117934383082247,1.3480562719258165,-0.6821080213544415,-0.7278507658845063,0.6765713857019642,-0.4402077123434752,0.2331919965619021,0.5403306424716559,1.543330960970958,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-04-06,0.3749968239176753,0.8045722000080121,0.1293443067793685,-0.5425120040439398,-0.6553617518257466,0.6466697559476798,-0.1348913816742242,-0.7187976319281936,-0.6434051571404649,-0.9668940820932127,0.3418602441139486,-0.08452743907763217,-0.7359913961480218,0.3390519882012149,0.841478984238772,-0.16772060038712605,0.45189467815788975,1.349597803756894,0.8908304939029478,1.5141713938289454,1.3480562719258165,-0.6821080213544415,-1.3617175868946536,1.4386281195647692,0.8945453420034118,0.5128106928175699,0.5308806674794699,-0.6953249499717036,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-04-07,0.18227172995141916,0.644067105358262,0.5146888992995877,-0.3598264816524929,-1.406058095841409,0.5888227758064528,-0.15910150660108555,-1.1865286503647605,-2.429165548777161,-0.8543220260988411,0.3642283583535948,-0.5209733814760918,-1.1967656015843402,-0.27551558628133077,0.8771597954171193,-0.16772060038712605,0.7191477200865841,1.3469796919111883,0.3388612409433798,1.4963665319992552,1.3480562719258165,-0.6821080213544415,-1.379031606502843,1.0575997526333667,1.4106498563508745,-0.01979634766941665,0.7860299922684684,-0.6953249499717036,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-04-08,-0.08754340160133917,0.5905654071416784,0.591757817803632,-0.4863010740773309,-1.0277348942266926,0.3767171819552876,-0.1832630344499066,-1.091440476286997,0.0478569299447067,-0.5447488721143551,0.386596472593241,-1.013734929345317,-1.0927198132600102,-0.9144366543913901,0.8057981730604241,-0.3355136012067414,0.7725983284723231,1.3439447082249993,0.28224900987060386,1.3895373610211115,1.3171834383132592,-0.6821080213544415,-0.3256700433867418,-0.1489900759827408,1.5129809238508023,-0.3748677079940744,1.0506292920496512,-0.6953249499717036,-0.6005220556438319,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-04-09,-0.35735853315409816,-0.05145497145732283,0.5724905881776208,0.1039136905719184,-1.4036948328860805,0.18389391481786488,-0.20736880563853674,-1.1736788971110086,0.39348797348729253,-0.36181928112350714,0.4086495429703559,-1.182681745757629,-1.1521745494453415,-1.0677204083998573,0.6452345227578609,-0.3355136012067414,0.7547814590104105,1.340493752029494,-1.7557913087493382,1.5898420566051303,1.3171834383132592,-0.6821080213544415,0.8187501670594236,1.4386281195647692,1.4951842164595108,-0.4370051960508894,1.1262290919871332,-0.6953249499717036,-0.2115306561475636,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-04-10,-0.33808602375747226,0.019880626164788206,0.6495595066816651,0.48333746784644843,-0.2676022591198957,-0.08605865917452662,-0.23141167710672814,-0.3191703057365114,-1.9107189834632805,-0.48846284411716123,0.43070261334747284,-0.9714982252422469,-0.3198082428507022,-0.189562079360695,0.5917133059903396,-0.3355136012067414,0.8438658063199753,1.33662784591747,-0.4254038785390982,1.5186226092863684,1.3171834383132592,-0.6821080213544415,1.0239239835531857,-0.1489900759827408,1.3884039721117598,0.8945124051665773,1.721577516494795,-0.6953249499717036,-0.5951801013436334,-0.3192201849587044,0.0,0.0,0.0,1.0
2024-04-11,-0.2802684955675953,0.26955521784217745,0.591757817803632,0.4692847353547962,0.49311700154318844,-0.35601123316691885,-0.2553845244327766,0.1742602192075594,-1.6226931138444587,0.10254044985322995,0.45275568372458774,-0.8588670143007001,0.155829646631949,0.09981472727211216,-0.05054129521991405,-0.3355136012067414,0.8794995452438011,1.3323481354403421,0.636075454075455,1.1536229417777117,1.3171834383132592,-0.6821080213544415,-0.49107393489099044,-1.6731035437083508,1.5886169302637927,1.4093658776373308,0.6064804674169519,-0.6953249499717036,-0.28000479763192543,0.48021819128570353,0.0,0.0,0.0,1.0
2024-04-12,0.14372671115816807,0.5727315077361509,0.37981829191751115,0.28659921296336527,-0.2617360035570236,-0.33672890645317627,-0.27928024394464324,0.0830269711059214,-0.24016893967411498,0.4824711388342083,0.47480875410170265,-0.5491311842114825,0.06664754235395172,0.30180546853560614,0.02082032713678058,-0.3355136012067414,0.808232067396149,1.3276558887686882,1.202197764803216,0.557160070483078,1.3171834383132592,-0.6821080213544415,-1.0161273273765545,0.23203829094866102,1.5174301006986257,1.5114488937306696,0.7387801173075428,-0.5999387415924076,-0.20813123068380096,-0.3192201849587044,0.0,0.0,1.0,0.0
2024-04-13,0.4520868615041782,0.644067105358262,0.18714599565740153,0.0336500281136733,0.5012124342199515,-0.2788819263119493,-0.30309175482492506,0.43639518558409707,0.39348797348729253,0.46839963183490985,0.49623173675375704,-0.36610546643147507,0.42337595946594037,0.3433496635472469,0.27058600538521244,-0.3355136012067414,0.6478802422389326,1.3225524963164639,1.301269169180575,0.8553915061303949,1.3171834383132592,-0.6821080213544415,-1.328250257620339,0.23203829094866102,1.152597599177143,1.4936953257144372,1.26797871686991,-0.21012061449130495,-0.5946944691345245,0.48021819128570353,0.0,0.0,1.0,0.0
2024-04-14,0.5484494084873063,0.733236602385901,-0.08259521910675166,-0.37387921414414516,0.5053188131139623,0.1453292613903805,-0.3268120012090536,0.5327683349872359,-0.47058963536917203,0.2854700408440779,0.518284807130874,-0.4928155787407012,0.5422854318366027,0.012428661902798994,0.5738729004011662,-0.3355136012067414,0.5944296338531936,1.3170394703289932,0.28224900987060386,1.0735010635441045,1.3171834383132592,-0.6821080213544415,-1.3847397697683748,1.0575997526333667,0.5564079015688669,1.3871739176170397,1.022279367073096,-0.5945854339792838,-0.5014530849856063,0.48021819128570353,0.0,1.0,0.0,0.0
2024-04-15,0.5099043896940545,0.8402399988190682,-0.3523364338709055,-0.3598264816524929,-0.25314612933996056,0.4538464888102571,-0.3504339542761,0.13185603347017855,-0.3553792875216432,0.03218291485675367,0.5393927459203991,0.0984982787023593,0.155829646631949,0.10697751951549847,0.6452345227578609,-0.4983767946060804,-0.04697766677567255,1.3111184444348571,1.4003405735579335,1.4117934383082247,1.2662291771048615,-0.6821080213544415,-0.8650664191639488,1.0575997526333667,0.854502750373005,1.5869015577996595,0.502530742502915,-0.2787402848049822,-0.695705968629186,-0.3192201849587044,0.0,0.0,0.0,1.0
2024-04-16,0.4520868615041782,0.8045722000080121,-0.3330692042448943,-0.2052464242443505,1.2768487447429107,0.5502581223789684,-0.37395061433156734,0.4158355803780942,1.0847500605724651,-0.3758907881228056,0.5611307724349827,0.47862861563005366,0.4085122754196073,0.3318891959578286,0.7344365507037295,-0.4983767946060804,0.02428981107197903,1.3047911731618143,1.711707844458202,1.2960618364152363,1.2662291771048615,-0.6821080213544415,-1.0281336467157784,0.6765713857019642,1.0725124159163302,1.5158872857347283,0.4647308425341753,-0.20671396419204438,-0.695705968629186,1.2796565675301115,0.0,0.0,0.0,1.0
2024-04-17,0.6833569742636855,0.5727315077361509,-0.2752675153668613,-0.4581956090940425,0.8996317513200506,0.5116934689514834,-0.39735501288155,0.8514422156802817,-0.18256376575035085,-0.36181928112350714,0.5825537550870391,0.4645497142623583,0.8395591127632596,0.13419613004036635,0.841478984238772,-0.4983767946060804,0.2737259835387602,1.2980595314168963,0.3388612409433798,-0.8138142904030945,1.2662291771048615,-0.6821080213544415,-1.369447649059595,1.819656486496171,1.4106498563508745,1.151939141401954,0.8427298422215798,-0.594098769650818,-0.695705968629186,0.8799373794079075,0.0,0.0,1.0,0.0
2024-04-18,0.49063188029742927,0.8402399988190682,0.14861153640537975,-0.6268283989938211,0.9041236270081927,0.4538464888102571,-0.4206402146976494,0.3014727764197027,-0.24016893967411498,-0.2070327041312561,0.6036616938765642,0.2815239964823668,0.30446648709527746,0.14422403918110724,0.8057981730604241,-0.4983767946060804,0.576612764391281,1.2909255139308333,0.8908304939029478,1.1313668644905985,1.2662291771048615,-0.6821080213544415,-1.073190747172868,0.6765713857019642,1.294971258307478,0.5571946128581521,0.8994296921746899,-0.5006592185853852,-0.5985795268073961,0.8799373794079075,0.0,0.0,0.0,1.0
2024-04-19,0.49063188029742927,0.733236602385901,0.4568872104215554,-0.8797775838435131,1.6755529942560632,0.6852344093751642,-0.44379931987203225,1.542758940732131,-0.06735341790282157,-0.4603198301185803,0.6247696326660873,0.028103771863898584,1.5232885788945707,0.10984263641285284,0.5738729004011662,-0.4983767946060804,0.6478802422389326,1.2833912346669707,0.43793264532073806,-0.10607103267289507,1.2662291771048615,-0.6821080213544415,-1.0895576745171545,1.4386281195647692,-0.8139385675606035,0.8545668771300531,-0.055017782036005984,-0.6953249499717036,0.7427366347515216,1.6793757556523154,0.0,0.0,1.0,0.0
2024-04-20,0.7026294836603106,0.9294094958467074,0.5532233585516102,-1.2451486286263909,1.297137608625359,0.4924111422377415,-0.4668254658620197,1.5273392368276282,-0.1249585918265857,-0.6291779141101138,0.6458775714556124,-0.3801843677991704,1.5232885788945707,-0.23110627437233572,0.841478984238772,-0.4983767946060804,0.7369645895484973,1.2754589261948577,2.589197426086232,0.597221009599882,1.2662291771048615,-0.6821080213544415,-1.0329190574385057,1.4386281195647692,1.1303517149380284,1.072048085328906,0.9088796671668745,-0.6953249499717036,-0.695705968629186,1.2796565675301115,0.0,0.0,0.0,1.0
2024-04-21,0.7989920306434387,0.9294094958467074,0.5146888992995877,-1.2592013611180273,1.3021155454887106,0.4924111422377415,-0.4897118295236106,1.1701160963733273,0.10546210386847084,-0.882465040097438,0.6666704663826083,-0.36610546643147507,1.1665601617825827,-0.2826783785247171,0.7344365507037295,-0.4983767946060804,0.8438658063199753,1.267130939028688,0.9474427249757238,0.5349039931959648,1.2662291771048615,-0.6821080213544415,-0.4113840992194938,2.7722274038246772,-0.10651944875675354,1.4093658776373308,0.7104301923309877,-0.6953249499717036,1.953721252190825,1.2796565675301115,0.0,0.0,0.0,1.0
2024-04-22,0.5099043896940545,0.7867383006024846,0.4568872104215554,-0.9781467112850467,-0.6185887098116278,0.7045167360889061,-0.5124516291333239,-0.7265074838804446,0.27827762563976427,-1.248324222079118,0.6874633613096021,-0.2112375513868583,-0.7211277121016889,-0.304166755254876,0.9306810121846406,-0.6539352684894078,0.808232067396149,1.2584097409307913,-0.2838733008571578,1.1803302345222475,1.1959365161680455,-0.6821080213544415,-0.31181046905366905,1.0575997526333667,0.5964504931992737,1.2939676855318172,0.6442803673856916,-0.5979920842785444,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-04-23,0.3749968239176753,0.6975688035748455,0.6880939659336868,-0.7251975264353707,0.5406923341580816,0.8009283696576174,-0.53503812639777,-0.24335676153937547,-0.1249585918265857,-1.2623957290784003,0.7082562562365959,-0.4646577760053265,-0.24548982261903798,-0.3757946776887392,0.9306810121846406,-0.6539352684894078,0.576612764391281,1.249297916180383,0.8483713205983651,1.4251470846804926,1.1959365161680455,-0.6821080213544415,-0.27019538810823585,-0.5300184429141434,0.5341620173297521,-0.8098301243917799,0.4363809175576189,0.7461747909439843,1.953721252190825,0.48021819128570353,0.0,0.0,0.0,1.0
2024-04-24,0.6640844648670595,0.8224060994135401,0.4954216696735772,-0.7111447939437185,-1.000456805859337,0.5116934689514834,-0.5574646284503537,-0.8138858060059572,-0.1249585918265857,-0.9809655890924952,0.7284190634385312,-0.6336045924176227,-0.8251735004260189,-0.6823621857056735,0.7879577674712507,-0.6539352684894078,0.8438658063199753,1.2397981648077858,-0.6801589183665911,1.2025863118093607,1.1959365161680455,-0.6821080213544415,-0.13140515377726497,0.23203829094866102,1.1792926602640807,1.1297471813816629,0.7576800672919133,-0.6953249499717036,1.953721252190825,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-04-25,0.20154423934804505,0.6262332059527339,0.4954216696735772,-0.5987229340105327,0.9349633705387205,0.3767171819552876,-0.579724489834512,0.7062400039128858,-0.47058963536917203,-0.727678463105187,0.7485818706404646,-0.8870248170360908,0.7057859563462642,0.05540541536311688,0.6987557395253822,-0.6539352684894078,0.7369645895484973,1.229913301794353,-0.07157743433424718,0.8420378597581272,1.1959365161680455,-0.6821080213544415,0.4418653829574338,-0.911046809845546,1.4239973868943432,-0.1041257957465228,0.7765800172762838,1.9548664837298468,-0.6791944735194817,0.8799373794079075,0.0,0.0,0.0,1.0
2024-04-26,0.7989920306434387,0.9472433952522348,0.7073611955596973,-0.992199443776699,1.7138512627165288,0.6659520826614217,-0.6018111144729101,1.7445000668160346,-0.8162206789117583,-0.7136069561058885,0.7687446778423999,-1.25307625259609,1.7611075236358964,-0.0018969225839736352,0.823638578649598,-0.6539352684894078,0.9329501536295401,1.2196462562383283,0.12656537442046922,0.08533123199627858,1.1959365161680455,-0.6821080213544415,-0.9403757493342517,0.6765713857019642,1.2015385445031954,0.5971401408946764,0.4741808175263598,-0.6953249499717036,0.518374554143187,1.6793757556523154,0.0,0.0,1.0,0.0
2024-04-27,1.2229872373692028,1.125582389307513,0.8036973436897522,-1.4278341510178219,1.7191308927231141,0.20317624153160743,-0.6237179576219996,2.0952983306434603,-0.4129844614454079,-0.6010349001115328,0.7885924411818038,-1.267155153963769,2.1178359407478844,-0.2139155729882085,0.6273941171686869,-0.6539352684894078,0.9329501536295401,1.209000070486891,0.02749397004311102,-0.5734486557022721,1.1959365161680455,-0.6821080213544415,-0.8395618876902493,0.23203829094866102,0.8411552198295362,0.535002652837861,1.031729342065282,1.9548664837298468,0.7364234160331051,1.6793757556523154,1.0,0.0,0.0,0.0
2024-04-28,1.4349848407320849,0.7510705017914291,0.5146888992995877,-1.624572405900905,1.7244105227296984,0.8009283696576174,-0.6454385278113666,1.9423862669238128,1.027144886648701,-0.9950370960917937,0.8084402045212079,-0.9855771266099262,1.9246080481455574,-0.2067527807448222,0.9485214177738139,-0.6539352684894078,0.7904151979342363,1.1979778992346426,-0.12818966540702365,-2.434056716904935,1.1959365161680455,-0.6821080213544415,-0.44442942572504635,-0.1489900759827408,0.08479515569963376,1.1785694934263031,0.5119807174951009,1.9548664837298468,1.953721252190825,1.6793757556523154,0.0,0.0,1.0,0.0
2024-04-29,1.1458971997826999,1.1612501881185686,0.37981829191751115,-1.2873068261013316,1.7296063490853852,1.225139557359948,-0.6669663887672959,1.7727695239742887,0.6815138431061142,-1.4312538130699497,0.8279729239980806,-0.7321569019914741,1.7611075236358964,-0.06636205277445047,1.1269254736655512,-0.7999206300203273,0.7013308506246716,1.1865830085888032,0.7351468584528131,-0.8227167213179399,1.1073304807845576,-0.6821080213544415,-0.45817047568202995,0.6765713857019642,-0.5736830177781639,1.4226810536495054,0.06783189286240023,-0.6787783628038665,-0.695705968629186,1.6793757556523154,0.0,0.0,0.0,1.0
2024-04-30,1.049534652799572,1.214751886335152,0.6688267363076755,-1.2732540936096794,1.734718371790174,1.437245151211113,-0.6882951613199775,1.9655158227805662,0.5663034952585859,-1.6282549110600801,0.8471905996124242,-0.7180780006237787,1.9543354162382232,-0.40301328821360727,0.7522769562929034,-0.7999206300203273,0.8260489368580621,1.1748187751013923,0.9474427249757238,0.13429460202792734,1.1073304807845576,-0.6821080213544415,-0.722580794011298,0.6765713857019642,-2.4334389401681595,1.2007614534465942,-0.8488156813795561,0.5213358711927865,-0.695705968629186,1.6793757556523154,0.0,0.0,0.0,1.0
2024-05-01,1.2229872373692028,1.125582389307513,0.20641322528341277,-1.6948360683591501,-0.5995149988672034,1.1480102505049785,-0.7094185252937902,-1.0130569814391106,0.5663034952585859,-1.2905387430769972,0.8667233190892989,-0.605446789682248,-1.003537708982013,-1.017580862696153,1.1626062848438985,-0.7999206300203273,0.6300633727770193,1.1626886847686866,0.5936162807708727,-0.9250946768386605,1.1073304807845576,-1.1989982856589854,-0.07879048001834683,0.23203829094866102,-0.8228369212562495,0.8412517011178785,0.22848146772954742,0.7398481546739288,-0.695705968629186,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-05-02,0.24008925814129614,0.4300603124919282,0.8036973436897522,-0.8797775838435131,-0.9879113993198804,1.051598616936267,-0.7303302213801098,-1.0259067346928625,-0.009748243979057429,-1.2764672360776987,0.8856259508411111,-0.9996560279776217,-1.018401393028346,-0.7367994067554096,1.2161275016114197,-0.7999206300203273,0.9507670230914527,1.1501963319982393,-1.5576484999946216,1.3005130518726589,1.1073304807845576,-1.1989982856589854,0.9612642599988087,0.23203829094866102,0.13373610102568603,0.08672506042798091,0.5686805674482109,1.9548664837298468,-0.5985795268073961,-1.1186585612031124,0.0,0.0,0.0,1.0
