tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
-0.6601240676582614,-0.17093923215589324,-0.35635626372769963,-0.8206611241574845,-0.2614301365659231,-0.5460755945994618,-0.05097286516367152,0.6071421605401226,-0.28166916597747305,0.6025738445163697,0.10046010846063083,0.0,0.0,0.2847899924533335,1.4413753163844794,-0.9143015995927826,0.10437221908317687,1.5889884816398376,0.050833750514196065,-1.0903786033612117,-1.0916313748499524,-1.1166501734462184,0.0,1.7207543087153359,2.6235565024401644,-0.6764395679660187,-0.8729609971767719,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.5583680807511118,-0.17093923215589324,-0.33708428583378014,-0.7571687017566519,-0.2614301365659231,-0.5331226141853147,0.020320395286649355,0.7395689861042293,-0.21011626707778602,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.7548244627562222,-0.14612556646553926,-1.0682190600909567,0.48359903366153506,1.5178195225661542,0.3952187031502753,-1.1726689621625968,-1.1511226517274007,-1.5164618576977114,0.0,-1.67483323134222,2.6235565024401644,-0.6764395679660187,-0.7593714891393758,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.5922867430534948,0.013562342849760402,-0.2792683521520223,-0.7783328425569292,-0.11374083033351956,-0.4942636729428742,0.26984680686277307,1.2692762883606605,-0.5949548314301567,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.4234094711610955,-1.6701264140015575,-0.18643024433973437,0.4695535960845559,1.1530786073135244,-1.9006809810902539,-0.3176207027419529,-0.31824477544312574,-0.31702680494323265,0.0,-1.5015889690943856,2.6235565024401644,-0.6764395679660187,-0.6457819811019796,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.20480182105250885,0.23906426785667106,0.14471516151420089,0.2057997046559736,0.06676832172830752,-0.04090935844773586,0.5728431637766384,1.023340755170174,-0.5021294490738059,0.6025738445163697,0.6415465489521448,0.0,0.0,0.6388897242605479,0.23487464541846462,0.10414290538579082,0.2869629075838743,0.5570385750714224,-1.6136935205601877,0.17612145006635893,0.15768543957646014,0.4825965635597532,0.0,-1.3976424117456847,2.6235565024401644,-0.6764395679660187,-0.5321924730645834,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
0.4591917883203824,0.44406601786295324,0.453066807816909,0.45976939425930324,0.23086755087542282,0.2958681323200809,0.6441364242269593,0.5030925118826086,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.2054492951520905,0.23487464541846462,0.30696871781796425,0.03414503119829691,0.8550585911924735,-0.23615371001587013,0.0848305832710722,0.06844852426028761,-0.31702680494323265,0.0,-1.293695854396984,2.6235565024401644,-0.6764395679660187,-0.4186029650271873,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.4591917883203824,0.833569342874889,0.5494266972865052,0.7349032246629106,0.5426560862549417,0.451303897289843,0.7332529997898607,0.46525627600715014,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.304597220058111,1.0603751045004748,0.34868466505578727,-0.37317265853400367,1.0730135283556304,0.3952187031502753,0.4384219687457746,0.4253961855249772,0.4825965635597532,0.0,-1.1551004445987165,2.6235565024401644,-0.6764395679660187,-0.30501345698979115,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.4252731260179994,0.8540695178755175,0.5108827414986662,0.5550080278605517,0.5590660091696534,0.46425687770398955,0.8401928904653426,0.8436186347617433,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.2847899924533335,1.0603751045004748,0.016395568092439042,-0.3591272209570245,1.4110660839556282,-0.4657436784399228,0.534855982966148,0.5443787392798732,0.4825965635597532,0.0,-1.051153887250016,2.6235565024401644,-0.6764395679660187,-0.19142394895239498,1.499045572574504,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
0.20480182105250885,0.8540695178755175,0.453066807816909,0.36453076065805473,0.5590660091696534,0.3217740931483749,0.8045462602401815,0.9003729885749316,-0.5988225556950046,0.6025738445163697,0.10046010846063083,0.0,0.0,1.4037451449641316,0.6793748926164701,0.11133531008196719,-0.20462740761028536,1.2954165254608923,-0.3509486942278962,0.13369048380939486,0.15768543957646014,-0.31702680494323265,0.0,-0.9472073299013153,2.6235565024401644,-0.6764395679660187,-0.07783444091499883,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,21.0,3.0,1.0
0.7983784113442137,0.6490677678692354,0.6843305425439398,0.6290825206615233,0.39496678002253816,0.451303897289843,0.5728431637766384,-0.05499196728041535,0.7365092467437488,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.7153529089544797,1.8223755282684833,0.33717681754190487,-0.4574452839958628,-0.8129638870969906,1.0839886084224348,0.41784937904542835,0.4105233663056149,1.282219932062739,0.0,-0.8086119201030475,2.6235565024401644,-0.6764395679660187,0.03575506712239732,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
0.2895984768084667,0.6490677678692354,0.49161076360474737,0.5550080278605517,0.39496678002253816,0.425397936461549,0.8401928904653426,0.909832047543796,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.3414459495424876,0.6793748926164701,0.13866644792743726,-0.6259905349195651,1.1308383076029984,-0.1787562179098571,0.8537311233215161,0.8418351236671142,0.8824082478112462,0.0,-0.7046653627543468,2.6235565024401644,-0.6764395679660187,0.1493445751597935,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.628785099832298,0.44406601786295324,0.49161076360474737,0.7454852950630495,0.23086755087542282,0.36063303439081495,0.7332529997898607,0.7111918091976351,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,0.8938415311617425,1.4413753163844794,0.1487358145020842,-0.8788084113051425,-0.10572235630225789,-0.23615371001587013,0.3034143488372519,0.3064136317700807,0.8824082478112462,0.0,-0.6007188054056462,2.6235565024401644,-0.6764395679660187,0.26293408319718964,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
0.7983784113442137,0.8540695178755175,0.7036025204378585,1.0735294774673498,0.5590660091696534,0.8398933097142472,0.929309466028244,0.6449783964155811,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.4405938744485075,1.4413753163844794,0.11421227196043757,-1.2439897883065216,0.5970711145503699,-0.06396123369783001,1.5454844519956614,1.525984807757769,1.682031616314232,0.0,-0.49677224805694536,2.6235565024401644,-0.6764395679660187,0.3765235912345858,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.0358090474608954,0.44406601786295324,0.7999624099074548,1.3909915894715121,0.23086755087542282,0.9694231138557154,0.929309466028244,0.43687909910055456,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,2.593520243836371,2.7748760579784943,-0.2281461915775574,-1.2580352258834848,0.5347982753608962,-0.12135872580384305,1.530055009720401,1.525984807757769,1.282219932062739,0.0,-0.35817683825867785,2.6235565024401644,-0.6764395679660187,0.49011309927198193,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.628785099832298,0.44406601786295324,0.5108827414986662,1.0735294774673498,0.23086755087542282,0.5031158189464301,0.7867229451276017,0.7584871040419593,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.9504974882508966,1.0603751045004748,-0.27993150539002715,-0.9771264743439649,1.1797669669661557,0.1082312426202091,1.172606263676884,1.1690371464930798,1.282219932062739,0.0,-0.2542302809099773,2.6235565024401644,-0.6764395679660187,0.6037026073093781,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
0.120005165296551,0.44406601786295324,0.37597889624123165,0.24812798625652843,0.23086755087542282,0.25700919107764086,0.6976063695647002,0.7774052219796892,-0.6790778341905994,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.2817695784382097,-0.5271257783495439,-0.30150871947855623,-0.7243085979584034,1.4244102637819438,0.28042371893824924,-0.7252151361800643,-0.7198108943659011,-0.7168384891947256,0.0,-0.1502837235612765,2.6235565024401644,-0.6764395679660187,0.7172921153467743,-1.501229178652544,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
0.5779071063787232,0.8540695178755175,0.6650585646500202,0.7349032246629106,0.5590660091696534,0.6585515839161922,0.8223695753527621,0.4747153349760144,0.5131481704487798,0.6025738445163697,3.07448917706147,0.0,0.0,0.8513495633448761,0.23487464541846462,-0.37343276644031986,-0.7102631603814242,1.202007266676682,-0.12135872580384305,-0.24175927822192578,-0.24388067934631547,0.4825965635597532,0.0,-0.0463371662125759,2.6235565024401644,-0.6764395679660187,0.8308816233841704,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
0.05216784069178496,0.23906426785667106,0.20253109519595874,0.13172521185500213,0.06676832172830752,-0.09272128010432337,0.6263131091143787,1.0327998141390398,0.7302241948133708,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.6783612780622901,-0.9081259902335486,-0.6812676874366684,-0.5978996597656228,0.8417144113661579,-0.12135872580384305,-0.8126486424065361,-0.8239206289014355,-1.1166501734462184,0.0,0.057609391136124885,2.6235565024401644,-0.6764395679660187,0.9444711314215666,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.9679717228561294,0.6490677678692354,0.7999624099074548,1.4439019414722059,0.39496678002253816,0.9305641726132744,0.9471327811408239,0.5125515708514743,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.06930973935388104,0.6793748926164701,0.05954999626949724,-0.9911719119209441,0.0855442212082675,-0.4657436784399228,0.7084372085628201,0.707979750692856,0.8824082478112462,0.0,0.1962048009343926,2.6235565024401644,-0.6764395679660187,1.0580606394589627,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
1.4258736639383023,1.0590712678817997,1.2239459235736787,1.6872895606753973,1.412382000734653,1.630025114977203,1.1253659322666267,0.06797579931482713,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.12898611045815886,0.23487464541846462,0.0020107587000863115,-1.426580476807203,-0.5727686502233078,-0.8101286310760025,1.7473529884303096,1.763949915267562,1.682031616314232,0.0,0.3348002107326599,2.6235565024401644,-0.6764395679660187,1.1716501474963588,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.9855315919276235,1.0590712678817997,1.4359376804067905,1.3274991670706802,1.412382000734653,1.4875423304215878,0.7510763149024412,-0.8495529206650614,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.029838185552138914,-0.14612556646553926,-0.21088442030673407,-1.6232166028848638,-2.432057706023297,-0.40834618633390973,2.098372800192469,2.120897576532251,1.682031616314232,0.0,0.4387467680813607,2.6235565024401644,-0.6764395679660187,1.285239655533755,0.9989997807033294,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
1.2732396835775772,1.0590712678817997,1.1468580119980012,1.9941696022794206,1.3139224632463842,1.6170721345630559,1.161012562491787,0.22877980178552945,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.12596569644303565,0.6793748926164701,-0.2036920156105577,-1.2861261010374432,-0.8218600069812012,1.0265911163164219,1.9453641642961428,1.9275509266805442,1.682031616314232,0.0,0.5773421778796284,2.6235565024401644,-0.6764395679660187,1.3988291635711512,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.9679717228561294,1.264073017888082,1.0504981225284051,1.8354385462773395,1.92108961109071,1.591166173734762,1.214482507829528,0.5693059246646627,-0.5988225556950046,0.6025738445163697,0.10046010846063083,0.0,0.0,0.7380376491665679,0.6793748926164701,-0.06272088356550097,-1.272080663460464,0.13447288057142487,0.6822061636803415,1.7756402992682856,1.763949915267562,1.682031616314232,0.0,0.6812887352283292,2.6235565024401644,-0.6764395679660187,1.5124186716085473,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
1.5106703196942601,1.0590712678817997,1.2239459235736787,1.9095130390783108,1.412382000734653,1.68183703663379,1.1253659322666267,0.011221445501637362,-0.3087432358314086,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.9504974882508966,0.23487464541846462,-0.4007639042857902,-1.6934437907697437,-0.9241653856496215,0.5674111794683154,1.9685083277090325,1.9572965651192682,1.682031616314232,0.0,0.8198841450265966,2.6235565024401644,-0.6764395679660187,1.6260081796459436,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,11.0,3.0,1.0
0.018249178389401342,0.44406601786295324,0.24107505098379708,0.06823278945416955,0.23086755087542282,-0.0020504172052953416,0.43025664287599596,0.417960981162826,0.36810851051698196,0.6025738445163697,3.07448917706147,0.0,0.0,0.5963977564436821,0.23487464541846462,-1.017872227217722,-0.8788084113051425,1.2998645854029973,0.5674111794683154,-1.011945605128641,-1.0023944595337801,-0.7168384891947256,0.0,0.9238307023752973,2.6235565024401644,-0.38558431326869136,-1.6680875534385449,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.3378967757856213,0.03406251785038891,-0.12509252900066822,-0.6196017865548482,-0.09733090741880779,-0.3906398296296996,0.376786697538255,1.1936038166097407,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.556528612944182,-0.14612556646553926,-0.7359299631276087,-0.4293544088419044,1.1308383076029984,-0.006563741591816971,-1.0248034736913576,-1.017267278753142,-1.1166501734462184,0.0,1.062426112173565,2.6235565024401644,-0.38558431326869136,-1.5544980454011488,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
-0.08350680851774771,0.23906426785667106,0.06762724993852419,-0.11166240734818858,0.06676832172830752,-0.1963451234174975,0.5728431637766384,1.2408991114540648,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.7380376491665679,1.0603751045004748,-0.13176796864879403,-0.4574452839958628,1.3132087652293127,-0.2935512021218832,-0.7817897578560168,-0.7793021712433493,-0.7168384891947256,0.0,1.2010215219718323,2.6235565024401644,-0.38558431326869136,-1.4409085373637527,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
0.7983784113442137,0.6490677678692354,0.6650585646500202,1.0523653366670729,0.39496678002253816,0.6455986035020451,0.8401928904653426,0.5314696887892029,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.029838185552138914,1.0603751045004748,0.08400417223649692,-0.9209447240360641,0.38801229727142356,0.16562873472622316,1.3166143915793085,1.3028925194673382,1.282219932062739,0.0,1.3049680793205332,2.6235565024401644,-0.38558431326869136,-1.3273190293263566,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
0.08608650299416798,0.44406601786295324,0.3374349404533933,-0.048169984947356366,0.23086755087542282,0.10157342610787877,0.32331675220051403,-0.10228726212473949,-0.16370357589961065,0.6025738445163697,3.07448917706147,0.0,0.0,0.1856420675473135,-0.14612556646553926,-0.8668317285980186,-0.401263533687962,0.9440197900345783,0.7970011478923686,-0.8666516903699453,-0.8685390865595216,-0.7168384891947256,0.0,1.443563489118801,2.6235565024401644,-0.38558431326869136,-1.2137295212889603,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.10304583414535919,0.5465668928660943,0.2603470288777166,0.02590450785361474,0.31291716544898046,-0.015003397619442336,0.5550198486640578,0.749028045073095,0.35602187218933196,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.794693606255722,-0.14612556646553926,-0.8725856523549597,-0.022036719109603857,0.7082726131030007,0.4526161952562894,-0.8447933138133272,-0.8387934481207976,-1.1166501734462184,0.0,1.5475100464675016,2.6235565024401644,-0.38558431326869136,-1.1001400132515642,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
0.3743951325644245,0.6490677678692354,0.49161076360474737,0.4915156054597192,0.39496678002253816,0.4124449560474025,0.768899630015021,0.7017327502287708,1.6797505018335417,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.5792133531562701,-0.9081259902335486,-0.5820125026294345,0.21673571969899438,0.8105779917714211,0.33782121104426227,-0.21604354109649287,-0.22900786012695346,-0.31702680494323265,0.0,1.686105456265769,2.6235565024401644,-0.38558431326869136,-0.9865505052141681,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.2895984768084667,0.8540695178755175,0.49161076360474737,0.5550080278605517,0.5590660091696534,0.438350916875696,0.8936628358030829,1.061176991045634,1.797716091911404,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.026817771537015204,-0.5271257783495439,-0.18786872527896978,0.07628134392923447,0.8239221715977367,-0.40834618633390973,0.2288387111734963,0.20230389723454614,0.08278487930826028,0.0,-1.67483323134222,2.6235565024401644,-0.38558431326869136,-0.8729609971767719,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
0.4591917883203824,0.23906426785667106,0.2603470288777166,0.5867542390609685,0.06676832172830752,0.06271448486543871,0.5906664788892183,0.8057823988862833,0.7519801438031406,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.4234094711610955,0.6793748926164701,-0.5561198457231996,0.21673571969899438,1.1263902476608927,0.6248086715743285,-0.2661892284910871,-0.28849913700440144,-0.31702680494323265,0.0,-1.5708866739935192,2.6235565024401644,-0.38558431326869136,-0.7593714891393758,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
0.5948664375299151,0.44406601786295324,0.6072426309682624,0.7349032246629106,0.23086755087542282,0.5290217797747236,0.7332529997898607,0.40850192219396037,-0.6229958323503043,0.6025738445163697,0.10046010846063083,0.0,0.0,1.049645413156917,1.4413753163844794,0.12715860041355512,0.0481904687752761,0.13447288057142487,0.33782121104426227,1.2214661642152067,1.1987827849318038,0.8824082478112462,0.0,-1.4322912641952517,2.6235565024401644,-0.38558431326869136,-0.6457819811019796,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,29.0,3.0,1.0
0.7983784113442137,0.8540695178755175,0.8577783435892127,1.0523653366670729,0.5590660091696534,0.9823760942698624,0.929309466028244,0.3612066273496362,-0.5504760023844053,0.6025738445163697,0.6415465489521448,0.0,0.0,0.08649414264129303,0.6793748926164701,0.4580092164376679,-0.06417303184052545,-0.15020295572331027,0.4526161952562894,0.9668803666734207,0.9905633158607348,0.8824082478112462,0.0,-1.328344706846551,2.6235565024401644,-0.38558431326869136,-0.5321924730645834,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
1.001890385158513,0.5465668928660943,0.7228744983317781,1.200514322269015,0.31291716544898046,0.7751284076435132,0.9114861509156634,0.5882240426023926,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.12596569644303565,1.4413753163844794,-0.14471429710191158,-0.12035478214844218,0.3079472183135294,0.1082312426202091,0.3201295779687834,0.3064136317700807,0.08278487930826028,0.0,-1.2243981494978502,2.6235565024401644,-0.38558431326869136,-0.4186029650271873,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.3065578079596585,0.23906426785667106,0.37597889624123165,0.2057997046559736,0.06676832172830752,0.17929130859275982,0.44807995798857586,0.21932074281666383,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,-0.8341651600574647,-0.14612556646553926,1.7862665537040379,0.11841765666015606,-0.030105337286468727,0.5674111794683154,-1.0762349479422235,-1.0767585556305903,-1.1166501734462184,0.0,-1.1204515921491496,2.6235565024401644,-0.38558431326869136,-0.30501345698979115,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
