tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
1.222361690124003,1.0590712678817997,1.1468580119980012,1.168768111068599,1.412382000734653,1.3709655066942668,0.9649560962534045,-0.18741879284452348,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.1856420675473135,0.04437453947646268,0.22353682334231825,-0.3169909082261029,-0.7951716473285697,1.370976068952501,1.4001905372369654,1.3772566155641484,1.282219932062739,0.0,-1.4322912641952517,1.70654641992864,0.4869814508232907,1.5124186716085473,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
1.154524365519237,1.0590712678817997,1.1661299898919208,1.1052756886677666,1.412382000734653,1.3062006046235326,0.8758395206905031,-0.3955180901595499,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.0891169669586587,-0.7176258842915462,0.0667424009656736,-0.38721809611098285,-0.8974770259969901,1.7153610215885802,1.5789149102587239,1.585476084635217,1.282219932062739,0.0,-1.328344706846551,1.70654641992864,0.4869814508232907,1.6260081796459436,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.0358090474608954,1.0590712678817997,1.108314056210163,1.2216784630692927,1.3139224632463842,1.3450595458659726,0.9471327811408239,-0.1779597338756592,-0.5988225556950046,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.655676537850202,-1.0986260961755507,-0.5230347841207884,-0.6119450973426019,-0.8707886663443586,1.7153610215885802,0.9385930558354447,0.9310720389832868,0.8824082478112462,0.0,-1.1897492970482835,1.70654641992864,0.4869814508232907,1.7395976876833397,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
0.5948664375299151,0.6490677678692354,0.7614184541196164,0.6608287318619391,0.39496678002253816,0.9176111921991283,0.9114861509156634,0.4747153349760144,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,2.593520243836371,0.04437453947646268,1.7862665537040379,-0.3029454706491237,-0.5371841706864657,0.4526161952562894,-0.3021912604666929,-0.31824477544312574,-0.7168384891947256,0.0,-1.0858027396995826,1.70654641992864,0.777836705520618,-1.6680875534385449,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.0527683786120874,0.8540695178755175,1.0504981225284051,0.9571267030658244,0.5590660091696534,1.0341880159264494,0.7154296846772801,-0.5752402105679808,-0.6703754545946916,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.4234094711610955,-1.479626308059555,1.7862665537040379,-0.4293544088419044,0.0677519814398463,0.5674111794683154,1.0697433151751523,1.0649274119575451,0.8824082478112462,0.0,-0.9472073299013153,1.70654641992864,0.777836705520618,-1.5544980454011488,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
1.1206057032168533,1.0590712678817997,1.1661299898919208,1.2745888150699864,1.412382000734653,1.3580125262801197,0.8936628358030829,-0.45227244397273836,-0.6109091940226544,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.4007247309490078,-0.33662567240754193,-0.2022535346713225,-0.8085812234202626,-1.062055243854884,0.050833750514196065,1.299899162447777,1.3028925194673382,0.8824082478112462,0.0,-0.8432607725526144,1.70654641992864,0.777836705520618,-1.4409085373637527,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
0.3743951325644245,0.6490677678692354,0.568698675180424,0.4280231830588873,0.39496678002253816,0.47720985811813654,0.6263131091143787,0.20986168384779955,0.3052579912132027,0.6025738445163697,0.10046010846063083,0.0,0.0,1.7153529089544797,0.6370415357404698,1.7862665537040379,-0.5417179094577219,0.35242781773458176,0.5100136873623023,0.21469505575450828,0.2320495356732704,0.08278487930826028,0.0,-0.8086119201030475,1.70654641992864,0.777836705520618,-1.3273190293263566,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.0358090474608954,0.8540695178755175,0.896322299377051,0.5444259574604129,0.5590660091696534,0.5678807210171641,0.34114006731309454,-1.019815982104628,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.22511362134905563,-1.2891262021175531,1.7862665537040379,-0.471490721572842,-0.39484625253909833,1.256181084740474,1.02088341463683,1.0351817735188211,1.282219932062739,0.0,-0.6007188054056462,1.70654641992864,0.777836705520618,-1.2137295212889603,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
1.290199014728769,0.6490677678692354,1.0504981225284051,0.6925749430623558,0.39496678002253816,0.6974105251586322,0.26984680686277307,-1.3603421049837625,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.3839379173593534,-1.4584596296215548,1.7862665537040379,-0.401263533687962,-1.3378349602654085,2.1171434663306727,1.3269006864294817,1.3177653386867003,1.282219932062739,0.0,-0.46212339560737864,1.70654641992864,0.777836705520618,-1.1001400132515642,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.0527683786120874,0.8540695178755175,0.7999624099074548,0.7666494358633266,0.5590660091696534,0.6326456230878982,0.5371965335514773,-0.42389526706614417,0.2544941102370735,0.6025738445163697,-0.4393287626292248,0.0,0.0,2.593520243836371,-0.5271257783495439,1.7862665537040379,-0.022036719109603857,-0.15465101566541556,0.4526161952562894,0.8383016810462562,0.8567079428864766,0.8824082478112462,0.0,-0.32352798580911096,1.70654641992864,0.777836705520618,-0.9865505052141681,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.2895984768084667,0.6490677678692354,0.3181629625594738,0.4915156054597192,0.39496678002253816,0.10157342610787877,0.7332529997898607,1.080095108983364,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.6955456813497021,2.012875634210486,-1.1559663973843086,0.21673571969899438,0.9173314303819471,-0.06396123369783001,-1.4786862339552482,-1.493197493772728,-1.1166501734462184,0.0,-0.21958142846041034,1.70654641992864,0.777836705520618,-0.8729609971767719,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.2895984768084667,0.5875672428673506,0.41452285202906997,0.311620408657361,0.34573701127840345,0.24405621066349387,0.6441364242269593,0.6166012195089868,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,-0.6358693102454243,-1.6701264140015575,1.7862665537040379,0.3010083451608376,-0.22581997473909912,0.2230262268322362,-1.1958131255754865,-1.1808682901661247,-1.1166501734462184,0.0,-0.08098601866214264,1.70654641992864,0.777836705520618,-0.7593714891393758,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.5439884440763402,0.6900681178704917,0.6265146088621819,0.5338438870602747,0.4277866258519611,0.49016283853228304,0.6976063695647002,0.2760750966298536,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.8908211171466187,-1.479626308059555,1.3872679031836543,0.10437221908317687,0.0944403410924781,0.3952187031502753,0.3741326259321924,0.3956505470862529,0.4825965635597532,0.0,0.057609391136124885,1.70654641992864,0.777836705520618,-0.6457819811019796,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.7475004178906395,0.8540695178755175,0.7614184541196164,0.6185004502613843,0.5590660091696534,0.6585515839161922,0.6797830544521197,-0.03607384934268677,-0.06701046927841202,0.6025738445163697,3.07448917706147,0.0,0.0,-0.6783612780622901,-1.0986260961755507,-0.5892049073256108,-0.16249109487936378,-0.857444486518043,0.7396036557863556,0.8087285833520086,0.8120894852283903,0.4825965635597532,0.0,0.16155594848482566,1.70654641992864,0.777836705520618,-0.5321924730645834,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.7983784113442137,0.8540695178755175,0.896322299377051,0.7560673654631876,0.5590660091696534,0.8269403293001003,0.6619597393395398,-0.3955180901595499,-0.5504760023844053,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.22511362134905563,-1.0986260961755507,-0.8121694529070782,-0.2889000330721445,-0.8085158271548852,0.5674111794683154,0.9463077769730744,0.9459448582026491,0.8824082478112462,0.0,0.26550250583352647,1.70654641992864,0.777836705520618,-0.4186029650271873,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
0.849256404797788,0.8540695178755175,0.8770503214831321,0.8195597878640203,0.5590660091696534,0.9046582117849814,0.768899630015021,-0.13066443903133504,-0.5504760023844053,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.0891169669586587,-1.2891262021175531,1.7862665537040379,-0.27485459549516533,-1.0353668842022525,-0.2935512021218832,0.7174377165567215,0.7228525699122182,0.4825965635597532,0.0,0.36944906318222687,1.70654641992864,0.777836705520618,-0.30501345698979115,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
1.0527683786120874,0.8540695178755175,0.9926821888466472,0.8936342806649917,0.5590660091696534,0.9694231138557154,0.6797830544521197,-0.5374039746925223,-0.5504760023844053,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.3440687738598531,-1.2891262021175531,1.7862665537040379,-0.3591272209570245,-1.346731080149619,-0.23615371001587013,1.1661773293955258,1.1541643272737176,0.8824082478112462,0.0,0.47339562053092765,1.70654641992864,0.777836705520618,-0.19142394895239498,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
1.0527683786120874,0.9565703928786586,1.0504981225284051,1.1052756886677666,0.6411156237432111,1.1378118592396236,0.8223695753527621,-0.3482227953152258,-0.1255097987842372,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.7916731922405988,-0.5271257783495439,-0.11738315925644131,-0.7243085979584034,-1.1332242029285677,-0.006563741591816971,1.0723148888876959,1.0798002311769073,0.8824082478112462,0.0,0.5773421778796284,1.70654641992864,0.777836705520618,-0.07783444091499883,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.5439884440763402,0.8540695178755175,0.7228744983317781,0.7772315062634655,0.5590660091696534,0.8269403293001003,0.8580162055779225,0.38958380425623046,-0.6481360400718159,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.12596569644303565,-0.14612556646553926,-0.2454079628483807,-0.9911719119209441,-0.0834820565917317,0.5100136873623023,-1.186812617581585,-1.1808682901661247,-0.7168384891947256,0.0,0.7159375876778957,1.70654641992864,0.777836705520618,0.03575506712239732,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.628785099832298,0.7925689928736328,0.6072426309682624,0.7454852950630495,0.5098362404255188,0.516068799360577,0.768899630015021,0.42742004013169027,-0.32904878822186034,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.2817695784382097,-0.5271257783495439,-0.4151487136781429,-0.7102631603814242,-0.27030057416015146,0.7970011478923686,-0.567063352858652,-0.5710827021722805,-0.31702680494323265,0.0,0.8198841450265966,1.70654641992864,0.777836705520618,0.1493445751597935,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.0358090474608954,0.7515686428723765,0.93486625516489,0.8195597878640203,0.4770163945960958,0.8398933097142472,0.7510763149024412,-0.22525502871998332,-0.6945487312499913,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.3015768060429873,-1.2891262021175531,0.475270987708491,-0.6259905349195651,-1.871602153318037,-0.06396123369783001,1.0350270700558182,1.0351817735188211,0.8824082478112462,0.0,0.9238307023752973,1.70654641992864,0.777836705520618,0.26293408319718964,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.1375650343680452,0.9565703928786586,1.0504981225284051,1.1793501814687373,0.6411156237432111,1.1248588788254765,0.8758395206905031,-0.20633691078225339,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.4998726558550277,-1.2891262021175531,-0.3676788426833789,-0.6821722852274819,-1.3867636196285662,0.1082312426202091,1.1391758054138212,1.1244186888349936,0.8824082478112462,0.0,1.027777259723998,1.70654641992864,0.777836705520618,0.3765235912345858,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.0527683786120874,1.0590712678817997,0.8577783435892127,1.200514322269015,1.0841835424404223,0.9564701334415684,0.7867229451276017,-0.03607384934268677,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.2817695784382097,-0.14612556646553926,-0.9488251421344291,-0.6119450973426019,-0.9553018052443584,0.28042371893824924,1.2548966224782694,1.2434012425898902,1.282219932062739,0.0,1.1663726695222654,1.70654641992864,0.777836705520618,0.49011309927198193,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.4591917883203824,0.7515686428723765,0.5108827414986662,0.5232618166601358,0.4770163945960958,0.34768005397666846,0.6441364242269593,0.29499321456758215,0.12976000269572724,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.9504974882508966,-1.0986260961755507,-1.37461550014807,-0.33103634580308205,-0.7907235873864644,0.5674111794683154,0.04111383015783618,0.03870288582156361,0.4825965635597532,0.0,1.2703192268709662,1.70654641992864,0.777836705520618,0.6037026073093781,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.4591917883203824,0.6490677678692354,0.5494266972865052,0.45976939425930324,0.39496678002253816,0.3994919756332555,0.6976063695647002,0.3990428632250961,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.6955456813497021,0.04437453947646268,-0.6496211067734924,-0.21867284518726454,-0.10127429636015259,0.4526161952562894,-0.4796298466321801,-0.48184578685610824,-0.7168384891947256,0.0,1.374265784219667,1.70654641992864,0.777836705520618,0.7172921153467743,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.7983784113442137,0.34156514285981215,0.5108827414986662,0.5655900982606906,0.14881793630186518,0.23110323024934687,0.5193732184388974,0.1436482710657455,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.6955456813497021,1.4413753163844794,-1.5515486556740086,-0.12035478214844218,-0.0790339966496264,0.4526161952562894,0.8344443204774415,0.8567079428864766,1.282219932062739,0.0,1.4782123415683677,1.70654641992864,0.777836705520618,0.8308816233841704,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.120005165296551,0.44406601786295324,0.35670691834731283,0.11056107105472511,0.23086755087542282,0.12747938693617275,0.43025664287599596,0.15310733003460977,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.9504974882508966,-0.7176258842915462,-1.469555242137598,-0.09226390699448382,0.4725254361714233,0.6248086715743285,-0.2224724753778511,-0.24388067934631547,0.4825965635597532,0.0,1.616807751366635,1.70654641992864,0.777836705520618,0.9444711314215666,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.03520850954059315,0.5670670678667228,0.24107505098379708,-0.016423773746940068,0.32932708836369223,-0.04090935844773586,0.43025664287599596,0.38958380425623046,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.1063013702460711,0.23487464541846462,-1.432154737717481,0.006054156044354513,0.15226512033984607,0.3952187031502753,-0.04889124978117899,-0.020788391055884658,0.4825965635597532,0.0,1.7207543087153359,1.70654641992864,0.777836705520618,1.0580606394589627,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.7135817555882559,0.44406601786295324,0.6072426309682624,0.681992872662217,0.23086755087542282,0.5031158189464301,0.5906664788892183,0.06797579931482713,-0.5021294490738059,0.6025738445163697,1.182632989443659,0.0,0.0,-0.3242615462550756,-1.6701264140015575,1.7862665537040379,-0.17653653245634296,-1.6180627366180387,-0.4657436784399228,0.9861671695174954,0.9905633158607348,0.8824082478112462,0.0,-1.67483323134222,1.70654641992864,0.777836705520618,1.1716501474963588,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.9679717228561294,0.6490677678692354,0.8192343878013743,0.671410802262078,0.39496678002253816,0.6455986035020451,0.5906664788892183,-0.3482227953152258,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.5397417993545279,-1.2891262021175531,1.7862665537040379,-0.5838542221886436,-1.978355591928563,-0.9249236152880286,1.0736006757439673,1.0798002311769073,1.282219932062739,0.0,-1.5015889690943856,1.70654641992864,0.777836705520618,1.285239655533755,-1.0011833867813693,0.0,0.0,-1.0,-1.0,3.0,4.0,3.0,1.0
0.2895984768084667,0.6490677678692354,0.39525087413515114,0.04706864865389252,0.39496678002253816,0.15338534776446627,0.4659032731011564,0.15310733003460977,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,1.9703047158556748,-1.0986260961755507,1.7862665537040379,-0.7523994731123618,0.2901549785451082,-0.12135872580384305,-1.599550198444783,-1.5824344090889002,-1.9162735419492043,0.0,-1.3976424117456847,1.70654641992864,0.777836705520618,1.3988291635711512,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,-1.0
0.120005165296551,0.44406601786295324,0.2603470288777166,0.15288935265527992,0.23086755087542282,-0.015003397619442336,0.5906664788892183,0.7963233399174191,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,1.247941262968957,-0.5271257783495439,-1.5932646029118314,-0.6119450973426019,1.0952538280661566,-0.1787562179098571,-1.3938243014413199,-1.3742149400178314,-1.5164618576977114,0.0,-1.2590470019474171,1.70654641992864,0.777836705520618,1.5124186716085473,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.5439884440763402,0.6490677678692354,0.35670691834731283,0.5338438870602747,0.39496678002253816,0.08862044569373223,0.5728431637766384,0.5314696887892029,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.8908211171466187,1.2508752104424767,-0.7071603443429033,-0.38721809611098285,0.28125885866089756,0.8543986399983816,-1.2060994204256597,-1.1957411093854868,-1.5164618576977114,0.0,-1.1551004445987165,1.70654641992864,0.777836705520618,1.6260081796459436,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,5.0
0.120005165296551,0.6490677678692354,0.2796190067716354,0.15288935265527992,0.39496678002253816,0.023855543622998188,0.6976063695647002,1.0138816962013097,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.6358693102454243,0.4465414297984671,-0.31301656699243835,-0.21867284518726454,0.7349609727556319,0.1082312426202091,-1.0800923085110383,-1.0767585556305903,-0.7168384891947256,0.0,-1.016505034800449,1.70654641992864,1.0686919602179454,-1.6680875534385449,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,5.0
0.20480182105250885,0.6490677678692354,0.41452285202906997,0.23754591585638954,0.39496678002253816,0.23110323024934687,0.6084897940017988,0.46525627600715014,1.9544797910210219,0.6025738445163697,3.07448917706147,0.0,0.0,-0.48006542825025017,0.04437453947646268,-0.2554773294230274,-0.050127594263562225,0.8639547110766841,0.7970011478923686,-1.334678106052824,-1.3147236631403831,-1.5164618576977114,0.0,-0.8779096250021814,1.70654641992864,1.0686919602179454,-1.5544980454011488,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,5.0
0.7135817555882559,0.6490677678692354,0.5879706530743436,0.681992872662217,0.39496678002253816,0.4124449560474025,0.6441364242269593,0.24769791972325805,0.2714154038957832,0.6025738445163697,3.07448917706147,0.0,0.0,-0.5367213853394043,0.06554121791446323,-0.5733816169940229,0.13246309423713523,-0.4526710317864663,0.33782121104426227,0.20569454776060692,0.21717671645390813,0.8824082478112462,0.0,-0.8086119201030475,1.70654641992864,1.0686919602179454,-1.4409085373637527,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,5.0
