datetime,cloudcover_lag7,cloudcover_lag1,dew_lag1,windgust,daylength_uv,precip_lag1,solarenergy,solarradiation,temp_lag3,windspeed_lag1,week_sin,temp_lag7,humidity_lag3,winddir_cos_lag1,cloudcover_lag3,temp_lag1,sealevelpressure_lag3,uvindex,sealevelpressure_lag1,winddir,precip_lag7,sealevelpressure_lag7,week_cos,day_sin,dew_lag3,precip_lag3,day_length_h,is_spring,visibility,day_cos,year,month_cos,winddir_cos_lag3,dew_lag7,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-03-30,0.8234981331016454,0.23222134209122552,0.19821962022006642,-0.22726106978438185,0.07133322657267908,1.5295165885038804,0.155829646631949,0.13057105814480308,0.24174089495909185,1.819656486496171,1.3583974825088954,0.07154261790133618,0.4174809675732497,1.09762088811486,0.44517848037329294,-0.2995410049642212,0.45432812483561136,0.08049900316349956,0.28659921296336527,0.036782155530312506,-0.6782916984754007,-0.47873667737302184,0.00255540806388318,1.3562026224552157,0.4311496556877763,-0.5985795268073961,0.1840232689863082,1.681241632417371,-1.161851722454344,0.035336318413228124,2.631682288129291,0.023977210654417644,-1.2839837134944254,0.3449934613864124,0.0,0.0,1.0,0.0
2024-03-31,1.1963230614425362,0.5126479159088516,0.44789421189745565,-0.17064883871160538,1.1920729714943181,-0.6953883881241538,1.0476506894119197,1.077597872946314,-0.06677633246078477,0.6765713857019642,1.3583974825088954,-0.005526300602708086,1.2396287918933535,-0.9079711323945239,0.7343749754817851,0.12445420176154219,0.20104099884830315,1.2796565675301115,-0.07877183181951249,-0.23826906661572203,-0.5999387415924076,-0.11268524181302286,0.00255540806388318,1.3565173940625346,0.4489900612769496,1.953721252190825,0.20702147095101492,1.681241632417371,-1.9107189834632805,0.010987423613988587,2.631682288129291,0.023977210654417644,-0.22322136496092973,0.5587958949293678,0.0,0.0,1.0,0.0
2024-04-01,0.43735802874858,-0.021497938981865,0.715402702980373,0.8908304939029478,1.1975034480725195,-0.6953883881241538,1.6867891034042322,1.6828212511980258,-0.2981642530256919,0.23203829094866102,1.3480562719258165,0.3027493734134676,1.1262290919871332,-0.3975899914849669,0.23161799167779118,0.5099043896940545,0.2854700408440779,1.2796565675301115,-0.5144065390606354,-0.25402720955117186,-0.6461718527966582,0.11257718007005466,-0.16772060038712605,1.3564124676023823,0.1992243830285178,1.5382021932719803,0.22970462905319036,-0.5947984993460763,-1.0466413746068153,-0.013363275128052863,2.631682288129291,-0.6821080213544415,1.0977132033428536,0.576612764391281,0.0,0.0,1.0,0.0
2024-04-02,-0.05974187570594058,-0.37759517557567607,0.7689044011969566,1.4994119779352912,1.5764970788944217,-0.6953883881241538,1.7462438395895634,1.7457850421414094,0.12604693467663794,0.23203829094866102,1.3480562719258165,0.34128383266548934,0.7954799672606543,-0.3671976325589522,0.5119161330906373,0.5869944272805574,-0.08038914113760198,1.6793757556523154,-1.0062521762683512,-0.18239928711730868,-0.5493256514319648,0.5912598265715844,-0.16772060038712605,1.3558878741667337,0.4489900612769496,-0.695705968629186,0.2523877871553658,-0.5947984993460763,-0.3553792875216432,-0.03770856217532815,2.631682288129291,-0.6821080213544415,-0.9083642237164639,0.38062720031023817,0.0,0.0,1.0,0.0
2024-04-03,0.4462348127566966,-0.43991219197959297,0.7510705017914291,0.43793264532073806,1.5824471381081922,-0.6953883881241538,1.6570617353115662,1.6751113992457742,0.5116934689514834,0.6765713857019642,1.3480562719258165,0.24494768453543456,0.5686805674482109,-0.5047498311022548,-0.021985088648117435,0.5677219178839314,-0.5166058581157581,1.6793757556523154,-1.1748849661681458,-0.23110627437233572,-0.5979920842785444,0.45047081289466295,-0.16772060038712605,1.3549437692039452,0.7165961451145555,-0.695705968629186,0.27475590139501205,-0.5947984993460763,-0.47058963536917203,-0.06204122349387054,2.631682288129291,-0.6821080213544415,-0.3978595570119163,0.4340778086959772,0.0,0.0,1.0,0.0
2024-04-04,0.734730293020481,0.8954524452471989,0.8402399988190682,0.22563677879782743,1.5883971973219624,-0.6953883881241538,1.716516471496898,1.7445000668160346,0.5888227758064528,0.6765713857019642,1.3480562719258165,-0.06332798948074111,0.5308806674794699,-0.4113840992194938,-0.3779192364739539,0.6448119554704344,-1.009108603091092,1.6793757556523154,-0.9640939787934105,-0.0634969358770959,1.9548664837298468,0.19705058827621072,-0.16772060038712605,1.3535804324726928,0.7701173618820768,-0.695705968629186,0.29712401563465823,-0.5947984993460763,-0.3553792875216432,-0.0863540487909892,2.631682288129291,-0.6821080213544415,-0.36745984232763196,0.45189467815788975,0.0,1.0,0.0,0.0
2024-04-05,0.2331919965619021,1.4117934383082247,0.8759077976301237,0.7917590895255892,-0.6577082540508954,-0.6953883881241538,-0.8400371844723519,-0.8498651151164622,0.5695404490927103,0.6765713857019642,1.3480562719258165,-0.2945347449928725,0.5403306424716559,-0.7278507658845063,-0.4402077123434752,0.5869944272805574,-1.1779666870826415,-0.7189393730809084,-0.8516721188602088,0.32615896216311946,1.543330960970958,0.2815239964823668,-0.16772060038712605,1.3517982679590732,0.7522769562929034,-0.695705968629186,0.31980717373683365,-0.5947984993460763,-0.24016893967411498,-0.1106398336518351,2.631682288129291,-0.6821080213544415,-0.5050453321572219,0.2024585056911086,0.0,0.0,0.0,1.0
2024-04-06,0.5128106928175699,1.5141713938289454,0.8045722000080121,0.8908304939029478,-0.6553617518257466,-0.6005880891200028,-0.7359913961480218,-0.7187976319281936,0.6466697559476798,1.4386281195647692,1.3480562719258165,0.1293443067793685,0.5308806674794699,-1.3617175868946536,0.8945453420034118,0.3749968239176753,-0.9668940820932127,-0.7189393730809084,-0.5425120040439398,0.3390519882012149,-0.6953249499717036,-0.08452743907763217,-0.16772060038712605,1.349597803756894,0.841478984238772,-0.695705968629186,0.3418602441139486,-0.5947984993460763,-0.6434051571404649,-0.1348913816742242,2.631682288129291,-0.6821080213544415,-0.4116570032869721,0.45189467815788975,0.0,0.0,0.0,1.0
2024-04-07,-0.01979634766941665,1.4963665319992552,0.644067105358262,0.3388612409433798,-1.406058095841409,-0.2131644181897733,-1.1967656015843402,-1.1865286503647605,0.5888227758064528,1.0575997526333667,1.3480562719258165,0.5146888992995877,0.7860299922684684,-1.379031606502843,1.4106498563508745,0.18227172995141916,-0.8543220260988411,-1.5183777493253163,-0.3598264816524929,-0.27551558628133077,-0.6953249499717036,-0.5209733814760918,-0.16772060038712605,1.3469796919111883,0.8771597954171193,-0.695705968629186,0.3642283583535948,-0.5947984993460763,-2.429165548777161,-0.15910150660108555,2.631682288129291,-0.6821080213544415,-0.7282002632926362,0.7191477200865841,0.0,0.0,0.0,1.0
2024-04-08,-0.3748677079940744,1.3895373610211115,0.5905654071416784,0.28224900987060386,-1.0277348942266926,-0.5952676641758922,-1.0927198132600102,-1.091440476286997,0.3767171819552876,-0.1489900759827408,1.3171834383132592,0.591757817803632,1.0506292920496512,-0.3256700433867418,1.5129809238508023,-0.08754340160133917,-0.5447488721143551,-1.1186585612031124,-0.4863010740773309,-0.9144366543913901,-0.6953249499717036,-1.013734929345317,-0.3355136012067414,1.3439447082249993,0.8057981730604241,-0.6005220556438319,0.386596472593241,-0.5947984993460763,0.0478569299447067,-0.1832630344499066,2.631682288129291,-0.6821080213544415,-1.3622204969129046,0.7725983284723231,0.0,0.0,0.0,1.0
2024-04-09,-0.4370051960508894,1.5898420566051303,-0.05145497145732283,-1.7557913087493382,-1.4036948328860805,-0.28136259247337175,-1.1521745494453415,-1.1736788971110086,0.18389391481786488,1.4386281195647692,1.3171834383132592,0.5724905881776208,1.1262290919871332,0.8187501670594236,1.4951842164595108,-0.35735853315409816,-0.36181928112350714,-1.5183777493253163,0.1039136905719184,-1.0677204083998573,-0.6953249499717036,-1.182681745757629,-0.3355136012067414,1.340493752029494,0.6452345227578609,-0.2115306561475636,0.4086495429703559,-0.5947984993460763,0.39348797348729253,-0.20736880563853674,2.631682288129291,-0.6821080213544415,-1.3795387069738068,0.7547814590104105,0.0,0.0,0.0,1.0
2024-04-10,0.8945124051665773,1.5186226092863684,0.019880626164788206,-0.4254038785390982,-0.2676022591198957,-0.20977869322533935,-0.3198082428507022,-0.3191703057365114,-0.08605865917452662,-0.1489900759827408,1.3171834383132592,0.6495595066816651,1.721577516494795,1.0239239835531857,1.3884039721117598,-0.33808602375747226,-0.48846284411716123,-0.3192201849587044,0.48333746784644843,-0.189562079360695,-0.6953249499717036,-0.9714982252422469,-0.3355136012067414,1.33662784591747,0.5917133059903396,-0.5951801013436334,0.43070261334747284,-0.5947984993460763,-1.9107189834632805,-0.23141167710672814,2.631682288129291,-0.6821080213544415,-0.3259222023756113,0.8438658063199753,0.0,0.0,0.0,1.0
2024-04-11,1.4093658776373308,1.1536229417777117,0.26955521784217745,0.636075454075455,0.49311700154318844,-0.5947839891809731,0.155829646631949,0.1742602192075594,-0.35601123316691885,-1.6731035437083508,1.3171834383132592,0.591757817803632,0.6064804674169519,-0.49107393489099044,1.5886169302637927,-0.2802684955675953,0.10254044985322995,0.48021819128570353,0.4692847353547962,0.09981472727211216,-0.6953249499717036,-0.8588670143007001,-0.3355136012067414,1.3323481354403421,-0.05054129521991405,-0.28000479763192543,0.45275568372458774,-0.5947984993460763,-1.6226931138444587,-0.2553845244327766,2.631682288129291,-0.6821080213544415,0.818774988164385,0.8794995452438011,0.0,0.0,0.0,1.0
2024-04-12,1.5114488937306696,0.557160070483078,0.5727315077361509,1.202197764803216,-0.2617360035570236,-0.5019183901564986,0.06664754235395172,0.0830269711059214,-0.33672890645317627,0.23203829094866102,1.3171834383132592,0.37981829191751115,0.7387801173075428,-1.0161273273765545,1.5174301006986257,0.14372671115816807,0.4824711388342083,-0.3192201849587044,0.28659921296336527,0.30180546853560614,-0.5999387415924076,-0.5491311842114825,-0.3355136012067414,1.3276558887686882,0.02082032713678058,-0.20813123068380096,0.47480875410170265,-0.5947984993460763,-0.24016893967411498,-0.27928024394464324,2.631682288129291,-0.6821080213544415,1.0239984621724283,0.808232067396149,0.0,0.0,1.0,0.0
2024-04-13,1.4936953257144372,0.8553915061303949,0.644067105358262,1.301269169180575,0.5012124342199515,-0.6953883881241538,0.42337595946594037,0.43639518558409707,-0.2788819263119493,0.23203829094866102,1.3171834383132592,0.18714599565740153,1.26797871686991,-1.328250257620339,1.152597599177143,0.4520868615041782,0.46839963183490985,0.48021819128570353,0.0336500281136733,0.3433496635472469,-0.21012061449130495,-0.36610546643147507,-0.3355136012067414,1.3225524963164639,0.27058600538521244,-0.5946944691345245,0.49623173675375704,-0.5947984993460763,0.39348797348729253,-0.30309175482492506,2.631682288129291,-0.6821080213544415,-0.49136612601575785,0.6478802422389326,0.0,0.0,1.0,0.0
2024-04-14,1.3871739176170397,1.0735010635441045,0.733236602385901,0.28224900987060386,0.5053188131139623,-0.6953883881241538,0.5422854318366027,0.5327683349872359,0.1453292613903805,1.0575997526333667,1.3171834383132592,-0.08259521910675166,1.022279367073096,-1.3847397697683748,0.5564079015688669,0.5484494084873063,0.2854700408440779,0.48021819128570353,-0.37387921414414516,0.012428661902798994,-0.5945854339792838,-0.4928155787407012,-0.3355136012067414,1.3170394703289932,0.5738729004011662,-0.5014530849856063,0.518284807130874,-0.5947984993460763,-0.47058963536917203,-0.3268120012090536,2.631682288129291,-0.6821080213544415,-1.0165465953709798,0.5944296338531936,0.0,1.0,0.0,0.0
2024-04-15,1.5869015577996595,1.4117934383082247,0.8402399988190682,1.4003405735579335,-0.25314612933996056,-0.6953883881241538,0.155829646631949,0.13185603347017855,0.4538464888102571,1.0575997526333667,1.2662291771048615,-0.3523364338709055,0.502530742502915,-0.8650664191639488,0.854502750373005,0.5099043896940545,0.03218291485675367,-0.3192201849587044,-0.3598264816524929,0.10697751951549847,-0.2787402848049822,0.0984982787023593,-0.4983767946060804,1.3111184444348571,0.6452345227578609,-0.695705968629186,0.5393927459203991,-0.5947984993460763,-0.3553792875216432,-0.3504339542761,2.631682288129291,-0.6821080213544415,-1.3287450676558055,-0.04697766677567255,0.0,0.0,0.0,1.0
2024-04-16,1.5158872857347283,1.2960618364152363,0.8045722000080121,1.711707844458202,1.2768487447429107,-0.5986533891403262,0.4085122754196073,0.4158355803780942,0.5502581223789684,0.6765713857019642,1.2662291771048615,-0.3330692042448943,0.4647308425341753,-1.0281336467157784,1.0725124159163302,0.4520868615041782,-0.3758907881228056,1.2796565675301115,-0.2052464242443505,0.3318891959578286,-0.20671396419204438,0.47862861563005366,-0.4983767946060804,1.3047911731618143,0.7344365507037295,-0.695705968629186,0.5611307724349827,-0.5947984993460763,1.0847500605724651,-0.37395061433156734,2.631682288129291,-0.6821080213544415,-1.3852482517664928,0.02428981107197903,0.0,0.0,0.0,1.0
2024-04-17,1.151939141401954,-0.8138142904030945,0.5727315077361509,0.3388612409433798,0.8996317513200506,0.7372569468263327,0.8395591127632596,0.8514422156802817,0.5116934689514834,1.819656486496171,1.2662291771048615,-0.2752675153668613,0.8427298422215798,-1.369447649059595,1.4106498563508745,0.6833569742636855,-0.36181928112350714,0.8799373794079075,-0.4581956090940425,0.13419613004036635,-0.594098769650818,0.4645497142623583,-0.4983767946060804,1.2980595314168963,0.841478984238772,-0.695705968629186,0.5825537550870391,-0.5947984993460763,-0.18256376575035085,-0.39735501288155,2.631682288129291,-0.6821080213544415,-0.8654491264054714,0.2737259835387602,0.0,0.0,1.0,0.0
2024-04-18,0.5571946128581521,1.1313668644905985,0.8402399988190682,0.8908304939029478,0.9041236270081927,-0.6953883881241538,0.30446648709527746,0.3014727764197027,0.4538464888102571,0.6765713857019642,1.2662291771048615,0.14861153640537975,0.8994296921746899,-1.073190747172868,1.294971258307478,0.49063188029742927,-0.2070327041312561,0.8799373794079075,-0.6268283989938211,0.14422403918110724,-0.5006592185853852,0.2815239964823668,-0.4983767946060804,1.2909255139308333,0.8057981730604241,-0.5985795268073961,0.6036616938765642,-0.5947984993460763,-0.24016893967411498,-0.4206402146976494,2.631682288129291,-0.6821080213544415,-1.0285558205584464,0.576612764391281,0.0,0.0,0.0,1.0
2024-04-19,0.8545668771300531,-0.10607103267289507,0.733236602385901,0.43793264532073806,1.6755529942560632,1.9557551777763704,1.5232885788945707,1.542758940732131,0.6852344093751642,1.4386281195647692,1.2662291771048615,0.4568872104215554,-0.055017782036005984,-1.0895576745171545,-0.8139385675606035,0.49063188029742927,-0.4603198301185803,1.6793757556523154,-0.8797775838435131,0.10984263641285284,-0.6953249499717036,0.028103771863898584,-0.4983767946060804,1.2833912346669707,0.5738729004011662,0.7427366347515216,0.6247696326660873,-0.5947984993460763,-0.06735341790282157,-0.44379931987203225,2.631682288129291,-0.6821080213544415,-1.3699524299582482,0.6478802422389326,0.0,0.0,1.0,0.0
2024-04-20,1.072048085328906,0.597221009599882,0.9294094958467074,2.589197426086232,1.297137608625359,-0.6953883881241538,1.5232885788945707,1.5273392368276282,0.4924111422377415,1.4386281195647692,1.2662291771048615,0.5532233585516102,0.9088796671668745,-1.0329190574385057,1.1303517149380284,0.7026294836603106,-0.6291779141101138,1.2796565675301115,-1.2451486286263909,-0.23110627437233572,-0.6953249499717036,-0.3801843677991704,-0.4983767946060804,1.2754589261948577,0.841478984238772,-0.695705968629186,0.6458775714556124,-0.5947984993460763,-0.1249585918265857,-0.4668254658620197,2.631682288129291,-0.6821080213544415,-1.0736238260308428,0.7369645895484973,0.0,0.0,0.0,1.0
2024-04-21,1.4093658776373308,0.5349039931959648,0.9294094958467074,0.9474427249757238,1.3021155454887106,1.9557551777763704,1.1665601617825827,1.1701160963733273,0.4924111422377415,2.7722274038246772,1.2662291771048615,0.5146888992995877,0.7104301923309877,-0.4113840992194938,-0.10651944875675354,0.7989920306434387,-0.882465040097438,1.2796565675301115,-1.2592013611180273,-0.2826783785247171,-0.6953249499717036,-0.36610546643147507,-0.4983767946060804,1.267130939028688,0.7344365507037295,1.953721252190825,0.6666704663826083,-0.5947984993460763,0.10546210386847084,-0.4897118295236106,2.631682288129291,-0.6821080213544415,-1.0899947146063538,0.8438658063199753,0.0,0.0,0.0,1.0
2024-04-22,1.2939676855318172,1.1803302345222475,0.7867383006024846,-0.2838733008571578,-0.6185887098116278,1.9557551777763704,-0.7211277121016889,-0.7265074838804446,0.7045167360889061,1.0575997526333667,1.1959365161680455,0.4568872104215554,0.6442803673856916,-0.31181046905366905,0.5964504931992737,0.5099043896940545,-1.248324222079118,-0.7189393730809084,-0.9781467112850467,-0.304166755254876,-0.5979920842785444,-0.2112375513868583,-0.6539352684894078,1.2584097409307913,0.9306810121846406,-0.695705968629186,0.6874633613096021,-0.5947984993460763,0.27827762563976427,-0.5124516291333239,2.631682288129291,-0.6821080213544415,-1.0333423894776987,0.808232067396149,0.0,0.0,0.0,1.0
2024-04-23,-0.8098301243917799,1.4251470846804926,0.6975688035748455,0.8483713205983651,0.5406923341580816,-0.6789434382969031,-0.24548982261903798,-0.24335676153937547,0.8009283696576174,-0.5300184429141434,1.1959365161680455,0.6880939659336868,0.4363809175576189,-0.27019538810823585,0.5341620173297521,0.3749968239176753,-1.2623957290784003,0.48021819128570353,-0.7251975264353707,-0.3757946776887392,0.7461747909439843,-0.4646577760053265,-0.6539352684894078,1.249297916180383,0.9306810121846406,1.953721252190825,0.7082562562365959,-0.5947984993460763,-0.1249585918265857,-0.53503812639777,2.631682288129291,-0.6821080213544415,-0.4116570032869721,0.576612764391281,0.0,0.0,0.0,1.0
2024-04-24,1.1297471813816629,1.2025863118093607,0.8224060994135401,-0.6801589183665911,-1.000456805859337,0.5137990991736909,-0.8251735004260189,-0.8138858060059572,0.5116934689514834,0.23203829094866102,1.1959365161680455,0.4954216696735772,0.7576800672919133,-0.13140515377726497,1.1792926602640807,0.6640844648670595,-0.9809655890924952,-1.1186585612031124,-0.7111447939437185,-0.6823621857056735,-0.6953249499717036,-0.6336045924176227,-0.6539352684894078,1.2397981648077858,0.7879577674712507,1.953721252190825,0.7284190634385312,-0.5947984993460763,-0.1249585918265857,-0.5574646284503537,2.631682288129291,-0.6821080213544415,-0.31205927365735364,0.8438658063199753,0.0,0.0,0.0,1.0
