name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,0.6784660766961652,0.6812749003984063,0.7017543859649122,0.6067415730337078,0.5456919060052219,0.579326923076923,0.8032786885245902,0.6797101449275362,0.0,0.0,0.0,no precipitation,0.0,0.0,0.05669144981412641,0.18706697459584296,0.3457476375764314,0.41703056768558966,0.446,0.33000000000000007,0.46703806870937786,0.4695340501792115,0.6000000000000001,0.05263157894736842,2024-11-14T06:06:26,2024-11-14T17:15:31,0.4489795918367347,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3097345132743363,0.36254980079681276,0.33684210526315794,0.2359550561797753,0.3368146214099217,0.2884615384615385,0.5049180327868853,0.7362318840579709,0.000594385756355875,1.0,0.125,rain,0.0,0.0,0.08364312267657992,0.36027713625866054,0.10617009449694276,0.5829694323144103,0.848,0.49,0.0789229340761374,0.0788530465949821,0.1,0.25546236108198783,2019-12-20T06:28:15,2019-12-20T17:19:33,0.8061224489795918,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.29498525073746307,0.2828685258964143,0.3157894736842105,0.2247191011235955,0.28459530026109664,0.2740384615384615,0.42622950819672134,0.6057971014492753,0.0,0.0,0.0,no precipitation,0.0,0.0,0.09293680297397769,0.18706697459584296,0.9563646470261257,0.6048034934497828,0.643,0.3800000000000001,0.3478799133395233,0.3405017921146954,0.5,0.05263157894736842,2025-01-18T06:36:17,2025-01-18T17:38:00,0.653061224489796,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5575221238938053,0.7011952191235059,0.6421052631578947,0.5056179775280899,0.5587467362924282,0.5024038461538461,0.8524590163934426,0.8884057971014492,0.2758130026387125,1.0,0.125,rain,0.0,0.0,0.10315985130111527,0.3140877598152425,0.2607003891050584,0.32532751091703105,0.789,0.5,0.14391829155060348,0.14695340501792115,0.2,0.25546236108198783,2022-08-12T05:34:19,2022-08-12T18:28:53,0.5102040816326531,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.48672566371681414,0.5617529880478087,0.5052631578947367,0.3707865168539326,0.4673629242819844,0.4038461538461538,0.6950819672131148,0.8159420289855073,0.020758472248489267,1.0,0.0833,rain,0.0,0.0,0.17657992565055763,0.3394919168591224,0.2857142857142857,0.5917030567685586,0.672,0.41000000000000003,0.2534818941504178,0.2508960573476703,0.5,0.25546236108198783,2020-01-04T06:34:25,2020-01-04T17:28:03,0.29591836734693877,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8804780876494023,0.8421052631578946,0.7617977528089888,0.7989556135770236,0.795673076923077,0.8885245901639345,0.5884057971014491,0.002101363785096527,1.0,0.20829999999999999,rain,0.0,0.0,0.10037174721189593,0.29330254041570436,0.2821011673151751,0.3427947598253276,0.34500000000000003,0.55,0.6997833488084184,0.7025089605734769,0.9,0.25546236108198783,2020-09-04T05:41:01,2020-09-04T18:09:52,0.5816326530612245,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.47787610619469023,0.5219123505976095,0.5228070175438596,0.3640449438202247,0.44125326370757184,0.4158653846153845,0.6065573770491803,0.5855072463768116,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.05297397769516729,0.18706697459584296,0.9224569205113952,0.4934497816593897,0.81,0.65,0.14577530176415968,0.15412186379928317,0.2,0.25546236108198783,2020-10-25T05:55:57,2020-10-25T17:25:03,0.28571428571428575,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8230088495575221,0.7609561752988048,0.8140350877192982,0.6898876404494383,0.597911227154047,0.6706730769230769,0.7836065573770491,0.47971014492753616,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1700743494423792,0.08545034642032331,0.9099499722067815,0.3689956331877724,0.337,0.96,0.7929433611884865,0.7921146953405019,0.9,0.25546236108198783,2022-09-06T05:41:25,2022-09-06T18:08:31,0.35714285714285715,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6194690265486725,0.5219123505976095,0.5789473684210525,0.4876404494382022,0.44125326370757184,0.45913461538461536,0.6754098360655738,0.653623188405797,0.0003001948264423611,1.0,0.0417,rain,0.0,0.0,0.10037174721189593,0.27020785219399535,0.3023902167871039,0.5807860262008724,0.48,0.3600000000000001,0.5639121015165582,0.5555555555555556,0.7000000000000001,0.05263157894736842,2023-03-09T06:10:55,2023-03-09T18:03:56,0.5714285714285715,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6253687315634218,0.7609561752988048,0.6877192982456141,0.6269662921348315,0.597911227154047,0.5889423076923077,0.9114754098360656,0.9391304347826086,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.12360594795539034,0.14549653579676672,0.25208449138410227,0.27510917030567583,0.713,0.4800000000000001,0.3308573197152584,0.32974910394265233,0.5,0.25546236108198783,2017-05-21T05:16:55,2017-05-21T18:29:38,0.8673469387755102,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.7609561752988048,0.7333333333333333,0.4943820224719101,0.597911227154047,0.576923076923077,0.6459016393442623,0.33768115942028987,0.000594385756355875,1.0,0.125,rain,0.0,0.0,0.31784386617100374,0.4434180138568129,0.906336853807671,0.26637554585152756,0.925,0.74,0.09192200557103064,0.1003584229390681,0.1,0.25546236108198783,2016-10-19T05:53:28,2016-10-19T17:29:17,0.6122448979591837,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7404129793510325,0.8804780876494023,0.8105263157894737,0.7662921348314606,0.8224543080939948,0.795673076923077,0.9245901639344262,0.7188405797101449,0.0006003896528847222,1.0,0.0833,rain,0.0,0.0,0.2007434944237918,0.4018475750577367,0.3560311284046693,0.3165938864628828,0.8009999999999999,0.74,0.5973382853605694,0.6021505376344087,0.7000000000000001,0.25546236108198783,2021-05-18T05:17:55,2021-05-18T18:28:25,0.22448979591836735,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.38348082595870203,0.40239043824701193,0.4175438596491228,0.29213483146067415,0.36292428198433424,0.34374999999999994,0.49180327868852464,0.5550724637681159,0.030484784625221764,1.0,0.125,rain,0.0,0.0,0.14033457249070633,0.38106235565819857,0.05669816564758199,0.6572052401746724,0.9329999999999999,0.7300000000000001,0.10244506344784896,0.10752688172043012,0.1,0.25546236108198783,2018-11-22T06:11:01,2018-11-22T17:14:03,0.47959183673469385,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8259587020648966,0.8207171314741035,0.8491228070175437,0.8606741573033707,0.6370757180156658,0.8149038461538461,0.9213114754098362,0.6565217391304348,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.10315985130111527,0.10392609699769054,0.7815453029460812,0.24672489082969662,0.307,0.7300000000000001,0.7715877437325904,0.7706093189964158,0.9,0.25546236108198783,2017-07-29T05:29:18,2017-07-29T18:36:38,0.19387755102040816,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6902654867256637,0.7211155378486056,0.712280701754386,0.6651685393258427,0.5718015665796344,0.6177884615384616,0.8655737704918033,0.7884057971014493,0.175052609143334,1.0,0.125,rain,0.0,0.0,0.09014869888475835,0.2286374133949192,0.21678710394663703,0.28602620087336206,0.6829999999999999,0.65,0.35995047972763844,0.35483870967741943,0.6000000000000001,0.25546236108198783,2022-05-31T05:14:56,2022-05-31T18:33:47,0.020408163265306124,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.4462151394422311,0.5894736842105263,0.5393258426966292,0.39164490861618806,0.46394230769230765,0.639344262295082,0.5913043478260869,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1468401486988848,0.14549653579676672,0.23346303501945526,0.3624454148471621,0.0,0.52,0.7375425564840605,0.7419354838709679,0.8,0.25546236108198783,2016-02-13T06:28:29,2016-02-13T17:53:25,0.163265306122449,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5752212389380531,0.601593625498008,0.5929824561403508,0.4831460674157303,0.49347258485639695,0.4711538461538461,0.7540983606557377,0.7724637681159421,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.11988847583643125,0.12471131639722863,0.8640911617565313,0.5240174672489069,0.628,0.5599999999999999,0.4599195295574125,0.46594982078853053,0.6000000000000001,0.25546236108198783,2019-11-03T05:59:50,2019-11-03T17:20:10,0.20408163265306123,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5014749262536873,0.5617529880478087,0.5157894736842105,0.3820224719101124,0.4673629242819844,0.41105769230769224,0.6852459016393442,0.7782608695652176,0.005703701702404859,1.0,0.4583,rain,0.0,0.0,0.12360594795539034,0.31870669745958424,0.3432462479155086,0.5917030567685586,0.766,0.42000000000000004,0.21324667285670065,0.20430107526881724,0.30000000000000004,0.25546236108198783,2016-01-07T06:35:08,2016-01-07T17:29:59,0.9285714285714286,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6932153392330384,0.8007968127490039,0.7754385964912281,0.7168539325842697,0.6240208877284595,0.71875,0.8983606557377048,0.7289855072463769,0.002551656024760069,1.0,0.125,rain,0.0,0.0,0.1700743494423792,0.18937644341801388,0.8902167871039467,0.21397379912663794,0.7759999999999999,0.6700000000000002,0.5954812751470133,0.5985663082437277,0.8,0.25546236108198783,2018-07-13T05:22:59,2018-07-13T18:41:32,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6932153392330384,0.7490039840637449,0.719298245614035,0.597752808988764,0.5900783289817232,0.5913461538461539,0.819672131147541,0.6826086956521737,0.0009005844793270831,1.0,0.125,rain,0.0,0.0,0.10687732342007436,0.27020785219399535,0.3182323513062813,0.42576419213973793,0.38200000000000006,0.6200000000000001,0.4317548746518105,0.4265232974910395,0.6000000000000001,0.05263157894736842,2024-11-16T06:07:39,2024-11-16T17:15:00,0.5102040816326531,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.71976401179941,0.7211155378486056,0.7263157894736841,0.7528089887640449,0.5718015665796344,0.6442307692307692,0.878688524590164,0.7811594202898551,0.023277106842340675,1.0,0.125,rain,0.0,0.0,0.15055762081784385,0.2286374133949192,0.3185102834908282,0.35152838427947586,0.636,0.6300000000000001,0.6682141751779634,0.6702508960573478,0.7000000000000001,0.5789473684210527,2023-05-25T05:16:03,2023-05-25T18:31:13,0.1836734693877551,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6932153392330384,0.7211155378486056,0.6982456140350877,0.5393258426966292,0.5718015665796344,0.548076923076923,0.7213114754098361,0.5333333333333333,0.0,0.0,0.0,no precipitation,0.0,0.0,0.06970260223048327,0.14549653579676672,0.23679822123401892,0.4694323144104793,0.165,0.31999999999999995,0.6889507892293407,0.6917562724014338,0.8,0.25546236108198783,2015-10-23T05:54:45,2015-10-23T17:26:56,0.35714285714285715,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5899705014749262,0.7211155378486056,0.6631578947368421,0.5797752808988763,0.5718015665796344,0.545673076923077,0.8622950819672132,0.8681159420289857,0.033000417270808755,1.0,0.125,rain,0.0,0.0,0.22397769516728622,0.31870669745958424,0.867982212340189,0.31004366812227246,0.891,0.6300000000000001,0.14453729495512221,0.14695340501792115,0.2,0.05263157894736842,2023-09-13T05:43:04,2023-09-13T18:02:12,0.9591836734693877,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.33628318584070793,0.4382470119521912,0.375438596491228,0.25617977528089886,0.38642297650130547,0.3149038461538461,0.5344262295081967,0.7217391304347827,0.0012007793057694444,1.0,0.125,rain,0.0,0.0,0.0762081784386617,0.16628175519630486,0.1837131739855475,0.5218340611353689,0.5650000000000001,0.21999999999999997,0.16898792943361185,0.16487455197132617,0.2,0.25546236108198783,2015-02-13T06:28:22,2015-02-13T17:53:33,0.826530612244898,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6637168141592921,0.7609561752988048,0.7263157894736841,0.6584269662921347,0.597911227154047,0.6346153846153846,0.8655737704918033,0.7434782608695651,0.0,0.0,0.0,rain,0.0,0.0,0.13011152416356878,0.27020785219399535,0.33824346859366317,0.20960698689956203,0.914,0.4,0.5982667904673475,0.6057347670250897,0.7000000000000001,0.736842105263158,2023-04-20T05:34:21,2023-04-20T18:17:16,0.0,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5870206489675516,0.7609561752988048,0.6701754385964912,0.5528089887640449,0.597911227154047,0.5504807692307693,0.878688524590164,0.8884057971014492,0.08911283422941488,1.0,0.125,rain,0.0,0.0,0.06970260223048327,0.10392609699769054,0.944413563090606,0.3034934497816586,0.9009999999999999,0.65,0.12441968430826368,0.12544802867383514,0.2,0.05263157894736842,2023-06-25T05:17:00,2023-06-25T18:41:22,0.23469387755102042,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6017699115044247,0.6812749003984063,0.6385964912280702,0.5370786516853933,0.5456919060052219,0.514423076923077,0.7901639344262296,0.7608695652173914,6.003896528847221e-06,1.0,0.0417,rain,0.0,0.0,0.10037174721189593,0.18706697459584296,0.2037242912729294,0.43668122270742415,0.9009999999999999,0.44999999999999996,0.29062209842154124,0.2903225806451613,0.4,0.25546236108198783,2018-04-26T05:29:46,2018-04-26T18:19:25,0.3673469387755102,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6784660766961652,0.6772908366533864,0.6912280701754385,0.548314606741573,0.5430809399477806,0.5504807692307693,0.7278688524590163,0.5594202898550724,0.0,0.0,0.0,no precipitation,0.0,0.0,0.08643122676579926,0.14549653579676672,0.2490272373540856,0.4934497816593897,0.085,0.33000000000000007,0.6846177653977096,0.6845878136200718,0.8,0.25546236108198783,2015-10-24T05:55:10,2015-10-24T17:26:14,0.3979591836734694,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7935103244837758,0.8406374501992031,0.8350877192982457,0.8134831460674158,0.7597911227154047,0.7932692307692308,0.8983606557377048,0.6188405797101451,0.0005253409462741318,1.0,0.0417,rain,0.0,0.0,0.05297397769516729,0.20785219399538105,0.2740411339633129,0.30567685589519655,0.399,0.6,0.7864438254410399,0.7885304659498209,0.8,0.25546236108198783,2022-09-03T05:40:40,2022-09-03T18:11:15,0.24489795918367346,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.7211155378486056,0.6912280701754385,0.6337078651685394,0.5718015665796344,0.579326923076923,0.8590163934426229,0.8130434782608695,0.0,0.0,0.0,no precipitation,0.0,0.0,0.09665427509293684,0.2286374133949192,0.29488604780433575,0.23362445414847244,0.7540000000000001,0.29999999999999993,0.6217889198390592,0.6200716845878137,0.9,0.25546236108198783,2016-04-13T05:39:21,2016-04-13T18:15:06,0.19387755102040816,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.796812749003984,0.7263157894736841,0.6921348314606741,0.6214099216710183,0.6658653846153846,0.9147540983606557,0.8536231884057972,0.07445432085423438,1.0,0.16670000000000001,rain,0.0,0.0,0.1096654275092937,0.36027713625866054,0.18649249583101724,0.2729257641921379,0.881,0.6599999999999999,0.3175487465181058,0.3154121863799284,0.5,0.2631578947368421,2024-07-18T05:25:12,2024-07-18T18:40:30,0.40816326530612246,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.45722713864306785,0.5219123505976095,0.48070175438596485,0.348314606741573,0.44125326370757184,0.3870192307692307,0.6754098360655738,0.8260869565217392,0.0018011689586541662,1.0,0.20829999999999999,rain,0.0,0.0,0.05297397769516729,0.14549653579676672,0.30072262367982217,0.4803493449781655,0.78,0.10000000000000003,0.2277932528628907,0.22580645161290325,0.30000000000000004,0.25546236108198783,2018-01-21T06:36:02,2018-01-21T17:39:46,0.14285714285714288,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
