name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,30.5,25.0,27.7,37.3,25.0,31.0,24.4,82.3,0.0,0,0.0,rain,0,0,25.2,18.4,121.7,1001.0,91.4,6.6,193.7,16.9,7,75.0,2023-04-20T05:34:21,2023-04-20T18:17:16,0.0,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.9,25.0,26.1,32.6,25.0,27.5,24.8,92.3,29.685,100,12.5,rain,0,0,18.7,11.2,339.8,1005.3,90.1,9.1,40.6,3.5,2,10.0,2023-06-25T05:17:00,2023-06-25T18:41:22,0.23,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.4,23.0,25.2,31.9,23.0,26.0,22.1,83.5,0.002,100,4.17,rain,0,0,22.0,14.8,73.3,1011.4,90.1,7.1,94.3,8.1,4,29.268924302788843,2018-04-26T05:29:46,2018-04-26T18:19:25,0.36,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,22.9,26.7,32.4,22.9,27.5,20.2,69.6,0.0,0,0.0,no precipitation,0,0,20.5,13.0,89.6,1014.0,8.5,5.9,221.6,19.1,8,29.268924302788843,2015-10-24T05:55:10,2015-10-24T17:26:14,0.39,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.9,27.0,30.8,44.2,31.2,37.6,25.4,73.7,0.175,100,4.17,rain,0,0,16.9,15.7,98.6,1005.4,39.9,8.6,254.5,22.0,8,29.268924302788843,2022-09-03T05:40:40,2022-09-03T18:11:15,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,24.0,26.7,36.2,24.0,28.7,24.2,87.1,0.0,0,0.0,no precipitation,0,0,21.6,16.6,106.1,1002.1,75.4,5.6,201.3,17.3,9,29.268924302788843,2016-04-13T05:39:21,2016-04-13T18:15:06,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,25.9,27.7,38.8,25.9,32.3,25.9,89.9,24.802,100,16.67,rain,0,0,23.0,22.3,67.1,1003.9,88.1,9.2,103.0,8.8,5,30.0,2024-07-18T05:25:12,2024-07-18T18:40:30,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.5,19.0,20.7,23.5,19.0,20.7,18.6,88.0,0.6,100,20.83,rain,0,0,16.9,13.0,108.2,1013.4,78.0,3.6,74.0,6.3,3,29.268924302788843,2018-01-21T06:36:02,2018-01-21T17:39:46,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,25.5,28.1,36.5,25.5,30.8,23.9,79.1,0.098,100,4.17,rain,0,0,24.8,20.5,136.9,1013.2,44.5,9.7,141.7,12.5,5,29.268924302788843,2015-11-18T06:08:19,2015-11-18T17:14:42,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,26.0,29.3,39.5,26.0,33.6,24.8,78.8,0.9,100,16.67,rain,0,0,42.5,22.3,130.8,1007.6,57.5,7.8,247.5,21.3,8,30.0,2024-05-24T05:16:07,2024-05-24T18:31:08,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,19.0,20.7,24.0,19.0,20.7,8.5,46.9,0.0,0,0.0,no precipitation,0,0,25.2,14.0,0.5,1020.1,32.9,10.1,197.0,17.1,8,29.268924302788843,2021-11-10T06:03:54,2021-11-10T17:16:51,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.0,21.0,21.9,23.0,21.0,21.9,20.6,92.2,6.883,100,8.33,rain,0,0,38.5,20.3,105.5,1013.8,75.2,6.0,48.3,4.2,3,29.268924302788843,2020-01-24T06:35:44,2020-01-24T17:41:27,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.1,19.0,24.8,30.1,19.0,24.5,15.3,60.1,0.0,0,0.0,no precipitation,0,0,36.4,17.5,342.5,1012.9,60.3,10.2,252.7,21.9,9,29.268924302788843,2022-10-14T05:51:31,2022-10-14T17:33:36,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.3,21.0,24.0,30.6,21.0,24.4,23.1,94.7,0.1,100,4.17,rain,0,0,25.9,17.6,116.7,1009.6,78.2,5.0,149.1,12.7,6,29.268924302788843,2019-03-20T06:01:13,2019-03-20T18:07:30,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,26.0,29.7,40.7,26.0,35.5,25.5,80.1,1.965,100,4.17,rain,0,0,23.0,18.4,99.6,1005.4,53.2,9.2,218.8,18.9,8,29.268924302788843,2021-09-03T05:40:43,2021-09-03T18:11:01,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.5,27.7,30.9,45.1,33.4,38.9,26.4,78.8,4.912,100,8.33,rain,0,0,28.1,12.1,122.4,1004.3,48.4,10.1,261.0,22.5,9,29.268924302788843,2017-08-07T05:32:37,2017-08-07T18:31:53,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.5,25.0,26.8,34.4,25.0,29.2,24.3,86.3,9.105,100,12.5,rain,0,0,23.0,17.6,82.4,1006.2,91.6,9.3,68.1,5.8,3,29.268924302788843,2015-09-21T05:44:54,2015-09-21T17:54:36,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.3,24.0,25.0,26.3,24.0,25.0,22.8,87.9,3.294,100,12.5,rain,0,0,22.7,18.4,354.7,1011.7,93.8,10.0,35.4,2.9,1,29.268924302788843,2018-09-28T05:46:43,2018-09-28T17:47:44,0.61,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.9,26.0,31.0,45.0,26.0,37.7,25.3,73.5,8.7,100,12.5,rain,0,0,46.4,22.1,98.6,1005.5,49.9,9.2,258.2,22.4,8,29.268924302788843,2020-05-25T05:15:51,2020-05-25T18:31:29,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.5,23.0,25.1,30.7,23.0,25.7,21.6,81.8,0.098,100,4.17,rain,0,0,34.2,22.3,119.6,1012.3,90.1,9.1,175.3,15.1,7,29.268924302788843,2015-02-28T06:18:16,2015-02-28T18:00:29,0.31,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.1,22.0,24.3,29.3,22.0,24.6,21.7,85.8,0.0,0,0.0,no precipitation,0,0,33.5,22.3,120.5,1008.2,88.5,7.8,203.4,17.6,8,10.0,2023-02-12T06:28:55,2023-02-12T17:53:05,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.1,20.0,22.6,25.1,20.0,22.6,19.6,84.1,0.098,100,4.17,rain,0,0,24.8,13.0,110.8,1011.8,86.6,5.4,158.8,13.7,6,29.268924302788843,2020-03-12T06:07:41,2020-03-12T18:05:11,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,25.0,31.1,41.3,25.0,35.1,23.3,65.3,0.0,0,0.0,no precipitation,0,0,17.6,19.4,70.6,1001.1,27.8,10.8,290.1,25.0,9,29.268924302788843,2015-07-12T05:22:29,2015-07-12T18:41:42,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,17.0,18.5,21.0,17.0,18.5,15.7,84.1,43.581,100,16.67,rain,0,0,31.7,31.7,347.3,1021.5,89.4,9.0,41.2,3.6,2,29.268924302788843,2022-04-01T05:50:09,2022-04-01T18:11:16,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,17.0,15.0,15.9,17.0,15.0,15.9,8.4,61.4,0.087,100,4.17,rain,0,0,25.2,22.3,36.5,1021.4,91.9,10.0,54.6,4.6,3,29.268924302788843,2017-02-24T06:20:52,2017-02-24T17:59:00,0.92,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,22.5,24.8,29.4,22.5,25.2,19.5,72.7,3.7,100,41.67,rain,0,0,33.5,16.6,69.3,1015.8,76.0,5.7,82.2,7.1,3,29.268924302788843,2019-03-14T06:06:35,2019-03-14T18:05:35,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48823099999,48820099999,48825099999,48831099999,VVNB"
Hanoi,36.0,29.0,31.8,45.9,35.1,39.6,25.6,70.6,0.0,0,0.0,no precipitation,0,0,35.3,25.9,138.6,1005.3,58.7,10.4,288.6,25.1,9,29.268924302788843,2020-07-07T05:20:58,2020-07-07T18:42:06,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,27.0,30.0,45.3,31.2,37.3,26.2,80.8,0.983,100,4.17,rain,0,0,25.6,11.2,45.6,1004.5,35.3,7.3,241.4,20.8,9,29.268924302788843,2016-09-04T05:41:00,2016-09-04T18:09:53,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.5,27.0,30.3,42.0,31.2,36.6,25.4,77.0,1.0,100,25.0,rain,0,0,25.9,18.4,119.0,1007.7,50.7,9.5,242.3,20.9,9,29.268924302788843,2021-05-28T05:15:19,2021-05-28T18:32:39,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.0,24.0,25.9,32.4,24.0,27.0,24.3,91.3,25.522,100,12.5,rain,0,0,38.9,16.6,50.2,1007.0,72.8,9.2,109.7,9.6,5,29.268924302788843,2019-05-31T05:14:56,2019-05-31T18:33:39,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.3,17.5,23.3,29.3,17.5,23.4,20.0,83.0,0.098,100,4.17,rain,0,0,27.7,22.3,62.3,1015.5,88.0,8.4,36.7,3.2,2,29.268924302788843,2018-12-07T06:20:44,2018-12-07T17:15:01,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.1,15.0,19.5,24.1,15.0,19.5,10.7,60.2,0.002,100,4.17,rain,0,0,30.6,16.6,57.9,1024.2,49.1,7.9,75.6,6.4,3,10.0,2025-01-15T06:36:17,2025-01-15T17:35:58,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,37.0,24.0,30.4,51.6,24.0,38.4,26.6,81.4,21.415,100,4.17,rain,0,0,76.0,14.8,323.5,997.5,49.9,9.0,198.8,17.0,7,75.0,2025-07-19T05:25:31,2025-07-19T18:40:18,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,27.0,30.6,42.6,30.9,37.0,25.4,75.4,0.1,100,4.17,rain,0,0,19.4,12.1,110.9,1008.1,31.2,10.7,237.3,20.5,8,30.0,2023-10-05T05:48:37,2023-10-05T17:41:33,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,16.1,12.0,14.0,16.1,12.0,14.0,7.0,62.8,0.005,100,4.17,rain,0,0,21.6,20.5,27.5,1025.6,85.3,9.7,90.9,7.9,3,29.268924302788843,2016-02-16T06:26:45,2016-02-16T17:54:57,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.1,24.0,27.0,35.4,24.0,29.3,23.6,82.2,0.098,100,4.17,rain,0,0,27.7,18.4,125.0,1009.8,70.0,8.4,160.3,13.8,6,29.268924302788843,2020-04-20T05:33:46,2020-04-20T18:17:29,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.5,28.0,30.8,47.3,34.3,39.5,26.7,79.4,4.7,100,12.5,rain,0,0,19.4,16.6,95.8,1005.7,59.7,10.5,230.6,19.8,8,75.0,2024-08-05T05:32:06,2024-08-05T18:32:58,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.8,23.0,27.2,36.2,23.0,29.3,22.8,78.4,0.336,100,4.17,rain,0,0,25.2,15.7,124.0,1011.9,33.7,7.9,172.0,15.0,7,29.268924302788843,2019-10-05T05:48:34,2019-10-05T17:41:33,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.5,24.0,26.3,33.6,24.0,28.0,24.8,92.0,42.053,100,12.5,rain,0,0,30.6,16.6,329.8,1008.6,68.8,9.7,78.1,6.7,3,29.268924302788843,2017-06-07T05:14:29,2017-06-07T18:36:30,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.1,21.5,24.7,30.0,21.5,25.1,20.3,77.5,0.0,0,0.0,no precipitation,0,0,34.9,22.3,127.2,1010.7,75.3,7.9,198.7,17.3,8,29.268924302788843,2018-04-04T05:47:29,2018-04-04T18:12:08,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,27.0,31.4,42.6,30.1,36.8,24.1,66.8,0.0,0,0.0,no precipitation,0,0,19.8,13.9,316.6,1003.0,51.1,11.9,269.2,23.0,9,29.268924302788843,2015-08-22T05:37:17,2015-08-22T18:21:41,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.0,19.5,22.1,26.0,19.5,22.1,16.1,70.4,0.0,0,0.0,no precipitation,0,0,23.4,15.7,41.1,1018.8,23.9,7.8,185.1,16.0,7,29.268924302788843,2018-11-26T06:13:36,2018-11-26T17:13:49,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,17.3,14.0,15.6,17.3,14.0,15.6,14.7,94.4,1.091,100,8.33,rain,0,0,28.1,24.1,61.9,1017.4,91.9,6.5,33.2,2.8,2,29.268924302788843,2016-01-22T06:35:59,2016-01-22T17:40:06,0.43,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,25.0,28.7,43.8,25.0,34.1,25.9,85.8,6.0,100,12.5,rain,0,0,29.5,18.4,104.7,1008.4,66.7,9.5,141.5,12.2,5,30.0,2024-06-27T05:17:45,2024-06-27T18:41:47,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.5,22.5,26.6,32.7,22.5,27.1,19.7,67.8,0.0,0,0.0,no precipitation,0,0,23.0,13.0,1.9,1014.2,75.1,9.8,191.4,16.7,8,10.0,2023-10-16T05:52:09,2023-10-16T17:32:11,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,27.0,29.3,45.8,30.3,36.4,26.3,84.2,36.353,100,4.17,rain,0,0,30.6,27.7,121.3,1005.2,71.2,9.5,255.3,22.0,8,75.0,2025-05-21T05:16:59,2025-05-21T18:29:46,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,25.0,27.4,37.9,25.0,29.5,23.5,80.1,0.0,0,0.0,no precipitation,0,0,25.9,20.5,108.0,1004.8,91.8,7.0,282.2,24.5,10,10.0,2023-04-05T05:46:50,2023-04-05T18:12:25,0.47,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,27.0,30.4,45.3,31.8,38.9,26.8,82.1,0.6,100,16.67,rain,0,0,22.0,11.2,107.8,1004.5,51.0,10.0,233.5,20.3,8,60.0,2023-08-22T05:37:22,2023-08-22T18:21:43,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,27.0,30.1,43.5,31.2,36.9,26.0,79.9,0.8,100,20.83,rain,0,0,24.1,20.3,131.3,1008.7,61.1,8.9,215.5,18.6,8,29.268924302788843,2015-09-05T05:41:03,2015-09-05T18:09:39,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.9,27.0,29.3,43.8,29.9,34.9,24.8,77.1,0.367,100,4.17,rain,0,0,25.9,15.7,90.5,1001.1,62.3,9.7,213.8,18.6,8,29.268924302788843,2020-07-01T05:18:55,2020-07-01T18:42:05,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.0,12.0,15.0,18.0,12.0,15.0,7.4,60.8,0.0,0,0.0,rain,0,0,29.9,19.4,6.0,1025.2,87.8,10.0,68.0,5.9,3,10.0,2023-12-20T06:28:18,2023-12-20T17:19:36,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.0,20.0,22.6,25.0,20.0,22.6,21.0,90.9,0.405,100,8.33,rain,0,0,23.8,14.8,107.5,1011.8,91.9,4.2,173.4,15.1,7,29.268924302788843,2015-03-15T06:05:44,2015-03-15T18:05:55,0.82,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.7,25.0,26.4,36.8,25.0,28.8,25.6,95.2,0.0,0,0.0,no precipitation,0,0,32.0,20.5,102.6,1004.5,81.2,6.6,275.3,23.6,10,29.268924302788843,2017-04-09T05:42:54,2017-04-09T18:13:45,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,24.0,28.8,45.3,24.0,34.6,26.0,85.7,2.063,100,4.17,rain,0,0,27.4,16.6,97.4,1002.8,77.0,10.3,194.9,16.9,7,60.0,2023-08-26T05:38:31,2023-08-26T18:18:26,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.1,17.0,20.4,24.1,17.0,20.4,12.9,63.9,0.0,0,0.0,no precipitation,0,0,19.4,12.1,95.5,1016.2,36.9,7.7,248.8,21.6,9,29.268924302788843,2018-03-22T05:59:11,2018-03-22T18:08:12,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,26.0,28.7,42.3,26.0,33.9,26.0,85.9,43.231,100,4.17,rain,0,0,28.8,14.8,304.0,1003.6,71.8,9.9,228.4,19.8,8,29.268924302788843,2016-08-21T05:37:14,2016-08-21T18:21:53,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.3,27.0,31.1,46.5,31.8,40.0,26.8,79.5,0.0,0,0.0,no precipitation,0,0,21.6,11.2,50.7,1001.7,32.3,10.3,257.3,22.1,9,29.268924302788843,2017-08-22T05:37:26,2017-08-22T18:21:17,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.1,20.5,25.8,34.5,20.5,26.9,21.9,80.5,2.4,100,29.17,rain,0,0,46.1,28.8,73.1,1014.5,79.5,8.1,126.8,11.0,5,29.268924302788843,2018-11-21T06:10:23,2018-11-21T17:14:10,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.5,22.0,24.7,29.6,22.0,25.2,21.5,82.8,0.197,100,4.17,rain,0,0,18.0,7.4,346.9,1014.7,67.1,7.7,97.2,8.3,3,29.268924302788843,2017-11-10T06:03:51,2017-11-10T17:16:50,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,24.0,29.5,45.1,24.0,34.6,25.5,80.9,0.0,0,0.0,rain,0,0,27.7,24.1,107.6,1004.6,50.9,8.4,274.7,23.6,10,100.0,2025-05-05T05:23:56,2025-05-05T18:23:04,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.9,17.0,18.9,20.9,17.0,18.9,14.9,77.6,0.0,0,0.0,no precipitation,0,0,17.6,15.7,39.2,1016.4,83.4,9.9,81.0,7.0,3,29.268924302788843,2015-12-10T06:22:26,2015-12-10T17:15:44,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,26.5,21.5,24.7,26.5,21.5,24.7,22.4,87.4,1.081,100,8.33,rain,0,0,31.0,18.5,84.9,1011.1,73.8,7.9,91.8,7.9,5,29.268924302788843,2020-04-22T05:32:17,2020-04-22T18:18:11,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,26.0,20.0,23.9,26.0,20.0,23.9,21.7,87.3,6.139,100,16.67,rain,0,0,44.3,25.9,80.7,1009.0,97.4,8.9,74.0,6.3,3,29.268924302788843,2022-04-16T05:37:18,2022-04-16T18:15:59,0.48,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.0,24.9,26.1,33.6,24.9,26.9,24.3,90.1,18.913,100,16.67,rain,0,0,27.4,15.7,155.4,1006.1,91.1,9.7,101.5,8.7,5,29.268924302788843,2015-07-29T05:29:06,2015-07-29T18:36:51,0.43,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,21.0,23.1,30.6,21.0,23.4,22.6,97.1,0.807,100,12.5,rain,0,0,27.7,18.5,113.8,1012.7,76.7,4.7,82.1,7.1,4,29.268924302788843,2017-03-18T06:02:34,2017-03-18T18:07:01,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.0,17.0,18.1,19.0,17.0,18.1,15.6,85.7,0.0,0,0.0,no precipitation,0,0,19.1,14.8,22.1,1020.3,99.7,8.7,47.3,4.1,2,10.0,2023-12-03T06:18:04,2023-12-03T17:14:16,0.69,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.4,21.0,24.2,30.6,21.0,24.8,23.5,95.8,35.646,100,8.33,rain,0,0,38.9,22.3,68.8,1014.6,86.1,9.4,43.2,3.8,3,29.268924302788843,2018-10-23T05:54:52,2018-10-23T17:26:45,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.3,23.0,27.0,35.5,23.0,28.6,22.2,76.6,0.2,100,8.33,rain,0,0,18.7,11.2,98.4,1006.6,47.2,8.0,175.8,15.1,5,29.268924302788843,2022-04-13T05:39:45,2022-04-13T18:15:00,0.38,"Rain, Partially cloudy",Clearing in the afternoon with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.2,25.9,27.8,38.0,25.9,31.3,25.0,85.0,6.978,100,8.33,rain,0,0,19.1,16.7,111.7,1005.0,71.9,9.0,118.8,10.1,6,29.268924302788843,2015-08-06T05:32:04,2015-08-06T18:32:46,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.0,14.5,15.8,18.0,14.5,15.8,10.0,68.6,0.463,100,12.5,rain,0,0,17.6,22.3,69.7,1019.2,88.3,9.9,71.1,6.2,3,29.268924302788843,2018-02-23T06:21:47,2018-02-23T17:58:28,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.0,19.0,20.4,22.0,19.0,20.4,19.4,93.9,8.85,100,8.33,rain,0,0,29.9,16.6,118.6,1017.2,96.0,6.3,79.8,6.8,4,10.0,2024-01-17T06:36:18,2024-01-17T17:36:48,0.2,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.5,17.0,18.9,21.5,17.0,18.9,14.7,77.1,0.688,100,8.33,rain,0,0,29.5,25.0,33.4,1018.7,91.7,9.2,25.5,2.1,1,29.268924302788843,2015-01-07T06:35:12,2015-01-07T17:30:09,0.57,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
