datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2024-07-24,27.9,26.0,90.0,100.216,100,16.67,26.3,14.8,287.2,995.6,91.3,8.3,76.1,6.6,4,0.6,rain,13.184444444444445,-0.9552783621223437,0.2957080500440465,2024,0,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,-0.46472317204376806,-0.8854560256532101,0,1,0,0,26.6,30.6,28.9,25.6,26.3,26.1,94.2,79.3,85.7,997.8,1004.8,1004.8,22.3,14.8,16.6,187.568,2.456,2.367,90.6,55.2,80.6,-0.982935349149554,0.9372819894918915,0.7727335734973511,0.1839513506127209,0.3485720473218153,0.6347305132022676,34.935142857142864,67.76719008593214,22.031000000000002,48.329638776921236,15.755285714285714,40.08440653189579,12.88807142857143,34.9071990165337,13.15692857142857,27.98299860977743,12.846738095238095,27.879509763938955,87.18571428571428,4.779968121033455,83.89999999999999,5.377302726774618,82.6047619047619,5.713184417684693,81.83571428571429,6.2626591373716,81.7625,6.415848629477133,82.14166666666667,5.974911570316139,18.785714285714285,4.729844455310215,19.17142857142857,3.970744664016176,20.642857142857142,4.040120224519459,19.707142857142856,4.2373059725210105,19.044642857142858,5.326910059238917,18.78690476190476,4.924851652390085,1003.2142857142857,2.53668324883824,1003.3999999999999,2.176800757629069,1004.2809523809525,2.278073538665722,1004.2535714285715,2.462380983055628,1003.7660714285713,2.442895211215431,1005.2750000000001,3.5506617404698586,74.98571428571428,12.766809647340548,70.71428571428571,11.978240344818714,66.36666666666667,13.300426058338553,69.41428571428571,13.939783575708061,70.33392857142857,13.31128402775354,71.19761904761904,13.287288754879157,219.04000000000002,89604.0,52.73777777777778,29.7,32.5,32.9,28.4,27.8
2024-07-25,29.7,26.7,84.8,23.478,100,12.5,29.9,13.0,288.0,995.0,78.4,9.7,185.8,16.0,7,0.63,rain,13.171666666666667,-0.9510565162951536,0.30901699437494723,2024,0,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,-0.46472317204376806,-0.8854560256532101,0,1,0,0,27.9,29.6,27.7,26.0,26.4,25.9,90.0,83.8,89.9,995.6,1002.4,1003.9,14.8,13.0,22.3,100.216,3.977,24.802,91.3,71.9,88.1,-0.9552783621223437,-0.7693995550468955,0.9211854055657211,0.2957080500440465,0.6387678175155972,0.3891239501402063,48.913571428571444,69.98509774196494,29.110357142857143,52.137507818057614,20.157761904761905,44.04425434821755,16.23732142857143,38.57186661194777,14.9465,30.23979469446902,14.013595238095236,29.436235065752584,87.8,4.833218389437921,84.20000000000002,5.603844833957293,82.47619047619048,5.5010821446242595,81.90714285714286,6.346415061039475,81.96964285714286,6.492118848485221,82.22619047619048,6.0356794378545375,18.52857142857143,4.913828882420968,19.17142857142857,3.970744664016176,20.285714285714285,4.214058105233653,19.642857142857142,4.2993908760151385,18.878571428571426,5.311384489453307,18.74404761904762,4.94388635943976,1001.8999999999999,3.6963946398507406,1002.7428571428571,2.966923888910704,1003.7523809523809,2.8933750271206446,1003.8214285714286,2.8641277054489698,1003.6750000000001,2.6459059283750532,1005.1642857142857,3.704170325046833,76.51428571428572,14.11989477904947,72.88571428571429,12.790191984056069,66.88095238095238,14.061280846623351,69.83214285714286,14.423387735085958,70.59821428571429,13.580139121946528,71.17738095238094,13.254936349762716,169.0,84376.0,92.20166666666667,32.5,32.9,28.4,27.8,27.6
2024-07-26,32.5,27.1,75.2,0.0,0,0.0,23.8,16.6,263.4,995.5,60.1,10.5,305.9,26.3,10,0.67,partly-cloudy-day,13.158888888888889,-0.9933727656003964,-0.11493715049286674,2024,0,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,-0.46472317204376806,-0.8854560256532101,0,1,0,0,29.7,26.6,28.3,26.7,25.6,26.2,84.8,94.2,88.9,995.0,997.8,1004.0,13.0,22.3,16.6,23.478,187.568,11.55,78.4,90.6,74.9,-0.9510565162951536,-0.982935349149554,0.9751493543055633,0.30901699437494723,0.1839513506127209,0.22154849761946724,48.72442857142858,70.06286870579679,30.106642857142862,51.867132950982956,21.135952380952382,43.870415846531735,16.861535714285715,38.54147107215916,14.348142857142857,29.719874664747696,13.904392857142858,29.38322834872304,87.07142857142857,4.848269205161274,84.66428571428573,5.3404994210210965,82.73809523809524,5.473159616754761,81.87142857142858,6.326479164933933,82.04464285714286,6.500263481173301,82.15119047619048,5.962786080583898,17.2,4.980963762164931,18.785714285714285,4.300063889124119,19.67142857142857,4.294198744485705,19.45,4.4747439405326475,18.58392857142857,5.1671612317408036,18.701190476190476,4.978181166080426,1000.6285714285714,4.364139581396004,1002.1642857142857,3.611649344684712,1003.1095238095238,3.2620399693821502,1003.342857142857,3.173551413057667,1003.5500000000001,2.881350693368236,1005.0083333333333,3.851903248342791,75.12857142857142,13.242068605485327,74.90714285714286,11.026783078257516,68.01904761904763,13.976037315620479,70.25,14.498569533527542,70.56964285714285,13.561669508955154,71.04880952380952,13.12980141939249,275.56000000000006,74861.6,131.5888888888889,32.9,28.4,27.8,27.6,28.7
2024-07-27,32.9,28.5,78.7,0.0,0,0.0,21.6,27.7,46.9,998.7,67.8,9.5,278.4,23.9,9,0.71,partly-cloudy-day,13.145277777777778,0.7301622766207524,0.6832737736807991,2024,1,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,-0.46472317204376806,-0.8854560256532101,0,1,0,0,32.5,27.9,28.6,27.1,26.0,26.5,75.2,90.0,88.5,995.5,995.6,1004.8,16.6,14.8,25.9,0.0,100.216,11.826,60.1,91.3,63.6,-0.9933727656003964,-0.9552783621223437,0.9438009515832294,-0.11493715049286674,0.2957080500440465,0.330514392713223,47.074428571428584,71.21084623346165,30.000428571428575,51.931731290985454,21.12804761904762,43.87439800097117,16.851000000000003,38.546207464884574,13.785749999999998,29.687487122446974,13.49567857142857,29.334396112430557,85.11428571428571,6.47827872494662,84.62142857142855,5.418938097993252,82.60952380952381,5.622179716258079,81.61785714285715,6.449751851180269,81.875,6.5534515541603895,81.95595238095237,5.918000948515127,17.2,4.980963762164931,18.50714285714286,4.306786109549256,19.228571428571428,4.094648074882945,19.182142857142857,4.410093941338311,18.648214285714285,5.1185932396750085,18.633333333333333,4.967371449415263,999.4142857142857,4.451377528918836,1001.7571428571429,4.026205368616883,1002.6095238095238,3.585513179705692,1002.975,3.462029483993319,1003.3589285714287,3.052139445503195,1004.8607142857143,3.9753765558513865,73.0142857142857,14.41427863513907,73.75,11.698898698990087,68.61428571428571,13.31338746203544,69.97142857142856,14.619820567953896,70.03214285714286,13.364554301895211,70.65357142857142,12.950391410827455,767.29,78597.69,118.3075,28.4,27.8,27.6,28.7,29.2
2024-07-28,28.4,26.1,87.8,34.29,100,4.17,30.2,22.3,54.8,1001.9,82.5,9.0,114.7,9.8,3,0.75,rain,13.131666666666666,0.8171448983351285,0.5764323161697933,2024,1,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,-0.46472317204376806,-0.8854560256532101,0,1,0,0,32.9,29.7,30.6,28.5,26.7,26.3,78.7,84.8,79.3,998.7,995.0,1004.8,27.7,13.0,14.8,0.0,23.478,2.456,67.8,78.4,55.2,0.7301622766207524,-0.9510565162951536,0.9372819894918915,0.6832737736807991,0.30901699437494723,0.3485720473218153,45.38500000000001,72.31813817431976,28.91264285714286,52.42212247134883,21.115571428571428,43.88066498079931,16.500107142857143,38.657095065641165,13.783964285714285,29.68832828874876,13.494488095238095,29.334948322302285,83.71428571428571,6.68042627667546,84.78571428571429,5.180118374479379,82.61428571428571,5.618655151749813,81.65357142857142,6.429992347375382,81.96785714285714,6.468921707050409,81.89166666666668,5.923756711268815,17.45714285714286,5.522033786826858,18.635714285714283,4.5636704429754475,19.571428571428573,4.488891049818719,19.578571428571426,4.6611361786790555,18.942857142857147,5.156808637585391,18.69761904761905,5.049656464289792,998.5428571428571,3.765570847790788,1001.6,4.104406637518176,1002.2904761904763,3.622693026167272,1002.8107142857143,3.553958594723945,1003.2053571428571,3.0665597925085297,1004.7904761904762,4.031760028472998,73.61428571428571,14.03963776496484,73.94285714285715,11.566843481774503,69.31904761904761,12.828391132469239,70.05357142857143,14.600215172003374,70.34642857142858,13.09389815261914,70.59761904761905,12.952470817834858,497.29,87966.81999999999,39.394999999999996,27.8,27.6,28.7,29.2,27.3
2024-07-29,27.8,26.3,92.0,27.015,100,12.5,24.1,16.6,113.5,1001.3,82.9,9.4,86.0,7.5,3,0.78,rain,13.117777777777778,0.917060074385124,-0.39874906892524614,2024,0,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,-0.5680647467311556,-0.8229838658936566,0,1,0,0,28.4,32.5,29.6,26.1,27.1,26.4,87.8,75.2,83.8,1001.9,995.5,1002.4,22.3,16.6,13.0,34.29,0.0,3.977,82.5,60.1,71.9,0.8171448983351285,-0.9933727656003964,-0.7693995550468955,0.5764323161697933,-0.11493715049286674,0.6387678175155972,49.93271428571429,70.13666029192413,31.19035714285715,51.87150992835325,22.748428571428573,43.6932275777053,17.615892857142857,38.70528660162611,14.385571428571428,29.7575776304317,13.889607142857141,29.389463935398158,84.92857142857143,6.514781727148018,85.21428571428571,5.162268008250174,83.22857142857143,5.435268425491193,82.16428571428571,6.325446216771948,82.1375,6.495496691764777,82.01547619047618,5.9374144315486035,18.528571428571432,5.646743688685941,18.764285714285712,4.644866006655092,19.4,4.299883719357972,19.910714285714285,4.503688964139798,18.942857142857143,5.156808637585391,18.76547619047619,5.059417892313784,998.1285714285715,3.0548945894403734,1001.4499999999999,4.047933945943086,1002.0999999999999,3.527321930294271,1002.8071428571428,3.554853601327996,1003.1339285714286,3.049189268444323,1004.7142857142857,4.025106235442226,77.5142857142857,11.662393775354571,75.54285714285713,11.042067412729105,71.08095238095237,11.900740273092865,69.52857142857142,13.832004143447643,70.85892857142858,12.995786405050998,70.56785714285714,12.921814568333039,275.56000000000006,92119.59999999999,39.35333333333334,27.6,28.7,29.2,27.3,28.7
2024-07-30,27.6,26.1,91.7,1.979,100,12.5,32.8,22.3,131.1,1001.3,91.3,8.7,67.6,5.9,2,0.81,rain,13.104166666666666,0.753563392301638,-0.6573752457940956,2024,0,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,-0.5680647467311556,-0.8229838658936566,0,1,0,0,27.8,32.9,26.6,26.3,28.5,25.6,92.0,78.7,94.2,1001.3,998.7,997.8,16.6,27.7,22.3,27.015,0.0,187.568,82.9,67.8,90.6,0.917060074385124,0.7301622766207524,-0.982935349149554,-0.39874906892524614,0.6832737736807991,0.1839513506127209,53.22385714285716,68.13268831828226,31.286928571428575,51.86168543860644,24.016142857142857,43.39738015051802,18.580714285714286,38.58642899878536,14.867678571428572,29.739251426115533,14.185321428571429,29.395140852918345,86.10000000000001,6.997380462239722,85.80714285714286,5.443904747613678,83.96666666666667,5.52750697270764,83.09285714285714,5.746556364720993,82.38214285714285,6.605400191382165,82.08214285714286,6.0181284509090025,19.042857142857144,5.206040447677808,18.635714285714283,4.680500818511596,19.128571428571426,4.287556746813109,20.03928571428571,4.347782686118824,18.7125,4.961050566893335,18.76547619047619,5.059417892313784,997.9714285714286,2.8176315620144274,1001.1499999999999,3.8767055799731223,1001.9190476190478,3.4626029295246448,1002.8464285714286,3.53097218201378,1003.1035714285714,3.0589935531858057,1004.5988095238096,3.981508282586001,79.08571428571429,11.5200446427707,75.97857142857143,11.214494643535724,72.34761904761905,11.662058954044682,69.2642857142857,13.486817000472971,71.26785714285714,13.008166765436112,70.60595238095237,12.953739295379027,497.29,91819.20999999999,26.208333333333332,28.7,29.2,27.3,28.7,30.6
2024-07-31,28.7,25.9,85.3,0.412,100,12.5,28.8,13.0,145.3,1002.4,86.7,10.0,109.9,9.6,4,0.85,rain,13.089722222222223,0.569279523430844,-0.8221440410307376,2024,0,-0.4999999999999997,-0.8660254037844388,-0.5012418134457756,-0.8653072543632061,-0.5680647467311556,-0.8229838658936566,0,1,0,0,27.6,28.4,27.9,26.1,26.1,26.0,91.7,87.8,90.0,1001.3,1001.9,995.6,22.3,22.3,14.8,1.979,34.29,100.216,91.3,82.5,91.3,0.753563392301638,0.8171448983351285,-0.9552783621223437,-0.6573752457940956,0.5764323161697933,0.2957080500440465,26.711142857142868,35.377954144865306,30.823142857142862,52.10984682211388,23.59104761904762,43.575576343263926,18.49425,38.62207798236551,14.678196428571427,29.787791509835735,14.150392857142858,29.40803169450497,85.74285714285715,6.56553047941987,86.46428571428571,5.567848243794498,84.5142857142857,5.702568343674948,83.3892857142857,5.972612759472077,82.51071428571427,6.716510960351312,82.15119047619048,6.095237999991472,19.042857142857144,5.206040447677808,18.914285714285715,4.780385749297612,19.128571428571426,4.287556746813109,20.242857142857144,4.314096495377555,18.846428571428568,4.954739302772802,18.876190476190477,5.033421290831172,998.4714285714284,3.0804297783355103,1000.8428571428573,3.6613814722946207,1001.757142857143,3.405080238188797,1002.8285714285714,3.5377181537454763,1003.0553571428571,3.0658778747444906,1004.4630952380952,3.8954029057473156,79.18571428571428,11.639076219275163,77.08571428571429,11.937327180729431,73.53809523809524,12.273812618354176,69.57142857142857,13.895852222685845,71.70178571428572,13.265957678090079,70.71666666666667,13.091308929129793,169.0,85504.72,52.35888888888889,29.2,27.3,28.7,30.6,30.8
2024-08-01,29.2,25.5,80.9,0.393,100,4.17,42.8,14.8,165.3,1003.3,87.0,10.0,82.3,7.2,3,0.88,rain,13.075,0.25375794458480533,-0.9672677527758768,2024,0,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,-0.5680647467311556,-0.8229838658936566,0,1,0,0,28.7,27.8,29.7,25.9,26.3,26.7,85.3,92.0,84.8,1002.4,1001.3,995.0,13.0,16.6,13.0,0.412,27.015,23.478,86.7,82.9,78.4,0.569279523430844,0.917060074385124,-0.9510565162951536,-0.8221440410307376,-0.39874906892524614,0.30901699437494723,12.45342857142858,15.139913098133944,30.683500000000006,52.194519538048134,23.55804761904762,43.59371520927785,18.23167857142857,38.72258962783154,13.457196428571427,28.91817773362357,14.093904761904762,29.43006362307582,85.07142857142857,6.292247686827158,86.43571428571428,5.573095693094372,84.49047619047619,5.697973741770201,83.125,5.702996288502385,82.45178571428572,6.6764713345089195,82.09880952380952,6.04830941325489,18.785714285714285,5.487388137486611,18.657142857142855,5.005952500729531,19.042857142857144,4.395062164357994,19.910714285714285,4.503688964139798,18.7125,5.010282608614186,18.854761904761904,5.05477001876719,999.4428571428572,3.096157372678575,1000.6714285714286,3.515116492520799,1001.642857142857,3.3374498390991687,1002.675,3.4558190324545883,1002.9732142857143,3.019541872018598,1004.352380952381,3.818644059819095,78.52857142857144,10.950603375417966,77.52142857142857,12.1842381518362,74.76666666666667,12.236720693606053,69.79285714285713,14.123973015997587,71.6125,13.145190098559501,70.76904761904761,13.146899182628154,219.04000000000002,81166.97,39.224999999999994,27.3,28.7,30.6,30.8,31.1
2024-08-02,27.3,24.9,86.6,13.236,100,12.5,41.8,16.6,166.9,1003.4,89.1,9.7,88.8,7.6,3,0.92,rain,13.060277777777777,0.22665130743685516,-0.9739759672790516,2024,0,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,-0.5680647467311556,-0.8229838658936566,0,1,0,0,29.2,27.6,32.5,25.5,26.1,27.1,80.9,91.7,75.2,1003.3,1001.3,995.5,14.8,22.3,16.6,0.393,1.979,0.0,87.0,91.3,60.1,0.25375794458480533,0.753563392301638,-0.9933727656003964,-0.9672677527758768,-0.6573752457940956,-0.11493715049286674,9.155571428571436,14.84971123015688,28.94,52.8101443955318,23.12295238095238,43.78589839260607,18.140857142857147,38.76275479136989,13.354946428571429,28.954696214113937,14.062940476190477,29.443248226937207,84.51428571428572,6.489845548092493,85.79285714285713,5.661131211462815,84.61428571428571,5.583841483627878,83.18214285714285,5.671178176073051,82.3125,6.624913378507461,82.02619047619048,6.025330447322497,19.042857142857144,5.206040447677808,18.12142857142857,4.9873962023405305,18.871428571428574,4.490561530270196,19.514285714285712,4.445115028775739,18.680357142857144,5.029817261920321,18.786904761904765,5.070652146976729,1000.6285714285714,2.6712757787070887,1000.6285714285714,3.476166892380737,1001.652380952381,3.342098000889672,1002.4892857142858,3.265684578627503,1002.8785714285714,2.9214388911622713,1004.2404761904761,3.707176987459447,79.75714285714285,11.406702290445686,77.44285714285715,12.114118545394446,76.52380952380952,11.115570375014368,70.95357142857142,14.156047840983208,71.48035714285713,12.947662753532578,70.74404761904762,13.113575704465317,275.56000000000006,86894.43999999999,39.18083333333333,28.7,30.6,30.8,31.1,30.6
2024-08-03,28.7,25.4,83.1,0.002,100,4.17,30.6,14.8,75.6,1005.0,64.2,11.0,185.3,16.1,7,0.96,rain,13.045277777777779,0.9685831611286311,0.24868988716485496,2024,1,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,-0.5680647467311556,-0.8229838658936566,0,1,0,0,27.3,28.7,32.9,24.9,25.9,28.5,86.6,85.3,78.7,1003.4,1002.4,998.7,16.6,13.0,27.7,13.236,0.412,0.0,89.1,86.7,67.8,0.22665130743685516,0.569279523430844,0.7301622766207524,-0.9739759672790516,-0.8221440410307376,0.6832737736807991,11.04642857142858,14.322951079266016,29.06042857142857,52.769344274747326,23.682428571428574,43.570151518638845,18.607642857142856,38.616702651126225,13.427017857142857,28.949188556686437,14.218726190476191,29.403339535907897,86.14285714285714,5.028869038812274,85.62857142857145,5.597036107334413,85.12857142857143,5.216717632490802,83.49285714285715,5.6090488116465975,82.32857142857142,6.634365470397682,82.07142857142857,6.045441804310053,19.042857142857144,5.206040447677808,18.12142857142857,4.9873962023405305,18.685714285714283,4.500476165283565,19.182142857142857,4.295221597476535,18.57857142857143,5.012882106432083,18.697619047619046,5.041920082487133,1001.7571428571429,1.5956786883252378,1000.5857142857142,3.434856875939577,1001.7571428571428,3.3616322565836816,1002.3964285714285,3.198435050517091,1002.85,2.9081077884220683,1004.1440476190477,3.6204024002766424,83.89999999999999,7.761228425105826,78.45714285714287,12.473955284494249,77.13333333333333,11.448638929293093,72.43571428571428,13.788111204295756,71.65178571428571,13.118203744435192,71.00952380952381,13.257701731152315,219.04000000000002,83515.5,91.31694444444445,30.6,30.8,31.1,30.6,31.4
2024-08-04,30.6,25.7,76.6,0.6,100,16.67,22.3,24.1,114.6,1006.3,64.9,10.8,265.8,22.9,9,0.0,rain,13.03,0.9092361090470686,-0.41628079226040104,2024,1,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,-0.5680647467311556,-0.8229838658936566,0,1,0,0,28.7,29.2,28.4,25.4,25.5,26.1,83.1,80.9,87.8,1005.0,1003.3,1001.9,14.8,14.8,22.3,0.002,0.393,34.29,64.2,87.0,82.5,0.9685831611286311,0.25375794458480533,0.8171448983351285,0.24868988716485496,-0.9672677527758768,0.5764323161697933,11.046714285714293,14.322694017005384,28.215857142857146,53.159577303200415,22.957333333333334,43.84371293849709,18.598357142857143,38.62130838569917,12.723696428571428,28.78497429620951,14.215178571428572,29.405057040756407,86.77142857142857,4.139933286787189,85.24285714285715,5.569934992813476,85.44761904761904,4.848053119306393,83.65357142857142,5.527539278575604,82.30178571428573,6.628053082341566,82.08095238095238,6.046436293647033,17.2,3.694590640382263,17.32857142857143,4.515686943470342,18.15714285714286,4.256004162189129,18.97857142857143,4.364957862666882,18.57857142857143,5.012882106432083,18.629761904761903,5.0557084463440845,1002.657142857143,1.3402203088928768,1000.6,3.454094560187504,1001.952380952381,3.427771732124669,1002.3821428571428,3.1853895129317875,1002.8892857142856,2.9222456228917086,1004.0761904761904,3.548752336252788,83.38571428571429,9.022643472846463,78.5,12.419897187732582,77.09047619047618,11.497517330358617,72.83571428571427,13.35917535394988,71.41071428571429,13.129075001294051,71.0547619047619,13.227512445081956,580.8100000000001,77082.57999999999,117.27,30.8,31.1,30.6,31.4,32.7
2024-08-05,30.8,26.7,79.4,4.7,100,12.5,19.4,16.6,95.8,1005.7,59.7,10.5,230.6,19.8,8,0.02,rain,13.014444444444445,0.9948807088287882,-0.1010562971829462,2024,0,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,-0.663122658240795,-0.7485107481711013,0,1,0,0,30.6,27.3,27.8,25.7,24.9,26.3,76.6,86.6,92.0,1006.3,1003.4,1001.3,24.1,16.6,16.6,0.6,13.236,27.015,64.9,89.1,82.9,0.9092361090470686,0.22665130743685516,0.917060074385124,-0.41628079226040104,-0.9739759672790516,-0.39874906892524614,6.233857142857151,10.30837632589099,28.08328571428572,53.23102611827421,22.87152380952381,43.8876960441296,18.619785714285715,38.61077213570509,12.157732142857142,28.704659282544156,14.018488095238094,29.440615388774336,85.17142857142856,5.587400792770145,85.04999999999998,5.832106098010727,85.2,5.166042973107904,83.71428571428571,5.43641455139404,81.96964285714286,6.433122234833691,81.98452380952382,6.068712851513925,17.45714285714286,4.144014616631723,17.992857142857144,4.790770659975637,18.32857142857143,4.424267493850548,18.914285714285715,4.271500238290358,18.776785714285715,5.007739140440649,18.629761904761907,5.0557084463440845,1003.2857142857143,1.857802080847799,1000.7071428571428,3.613961024369541,1002.0619047619048,3.531639306386043,1002.3964285714285,3.202601042753051,1002.9321428571429,2.954756236235872,1004.0285714285716,3.4905922247132843,80.87142857142858,11.439218255008358,79.19285714285715,11.234046074713811,77.31904761904762,11.186358614294953,73.52857142857144,12.354212271390555,70.97857142857143,12.933054399633914,70.98571428571428,13.244513688963615,275.56000000000006,79852.58000000002,104.11555555555556,31.1,30.6,31.4,32.7,32.9
