datetime,day_cos,sealevelpressure_roll_std_21,cloudcover_roll_std_84,cloudcover_roll_std_56,sealevelpressure_roll_mean_56,daylength_uv,precip_roll_std_56,dew_lag3,sealevelpressure,temp_lag1,dew_lag7,sealevelpressure_lag3,precip_roll_std_21,windspeed_roll_mean_84,temp_lag7,cloudcover_roll_mean_84,solarradiation,sealevelpressure_roll_mean_21,day_length_h,week_cos,sealevelpressure_roll_mean_14,precip_roll_mean_56,humidity_roll_std_84,precip_roll_std_7,dew,sealevelpressure_roll_std_28,solarenergy,winddir,sealevelpressure_roll_mean_7,dew_lag1,precip_roll_mean_14,temp_lag3,sealevelpressure_roll_mean_28,windspeed_roll_mean_56,sealevelpressure_lag1,sealevelpressure_lag7,humidity_roll_std_56,precip_roll_mean_28,sealevelpressure_roll_mean_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-03-24,0.20792339723887288,1.0395785339294277,-0.4140587275969685,0.17480997868970072,0.9338159061847704,0.7688749963070308,-0.9490376415400387,-0.7551352108354255,-0.0823342911142566,0.035784040837684536,0.320925036356165,0.6197081677852513,-0.41196923996652,-0.2132567132104148,-0.29278579769401836,2.8299280758038106,0.41025507577587245,0.48632627004918344,0.025597423907883575,0.19614987222452565,0.6513693188511219,-0.9897590931981548,-0.005445815159077791,0.43768043951897045,0.5331521616470949,1.245414284003837,0.40621717232666493,-0.06761195106041543,0.5235908144698865,0.31890082603488473,-0.4759720562373731,-0.6644013958950037,0.7488152669678043,0.0006514504994130417,-0.4499158445511929,0.3777318039406956,0.18413866612173416,-0.8110090962099935,1.1531968810541149,0.0,0.0,0.0,1.0
2024-03-25,0.18372788992544187,1.0928284310142418,-0.44033240370617144,0.16069228022303692,0.8838999391715172,-0.3338913900325558,-0.9488249474187879,-0.18179630214101947,0.14317463061136904,-0.042143694287133084,0.41063222917309444,-0.24088177824684234,-0.41225813256609084,-0.16378509299161445,-0.1952638841191225,2.8675778231451483,-0.3106356183545302,0.4524964563801236,0.048210107728870286,0.026217930367764267,0.559847355132866,-0.9930576654649756,0.016782437042887843,0.4398578730386212,0.5510597167259763,1.2273771925606862,-0.3072216153382472,0.13371768859682787,0.45220382660615055,0.5338229415089809,-0.4791026643545927,-0.7813537522966733,0.6868487362907113,0.02052380473962697,-0.08347636907079854,0.2929410507704345,0.14406907285546444,-0.8153593624029127,1.1383353620584176,0.0,0.0,0.0,1.0
2024-03-26,0.1594873545089187,0.9203781877283734,-0.45495610137517445,0.15371697034341486,0.8499080843342555,0.038983917333146774,-0.9512571952975825,0.319875242966586,0.6223810892783135,0.269567246212136,-0.3967325061792709,-0.4525022567793236,-0.41175080468102654,-0.14965034435767083,-1.0339523408632263,2.878036086295521,0.09799760933436112,0.4870951294507042,0.07113685660292732,0.026217930367764267,0.469455292201239,-1.0114575138908355,-0.0052770874588126465,0.44205381805571964,0.3540766108582835,1.1553200858620285,0.09408770272326569,0.3364853971087657,0.42840816398489373,0.5517331177984892,-0.47936744215555166,0.03731274251501273,0.6359894139425353,0.1430699892209418,0.14202484660944534,1.2115075434482288,0.14421307881443562,-0.8162343685062324,1.1277815297281564,0.0,0.0,0.0,1.0
2024-03-27,0.13520897398310092,0.45539691787523645,-0.4196418225422255,0.17699219983542736,0.8373525343493328,0.78344227359542,-0.9513503601224323,0.5348773337269881,0.4814380131997995,0.3085311137745445,-1.078507171587935,-0.08569342732301956,-0.412175822136262,-0.09075555838290725,-0.9559348100033099,2.849051756993062,0.15967809653268447,0.5701319448201381,0.09374954042391404,0.026217930367764267,0.4536366811881823,-1.0105204194968525,-0.0041866553575947854,-0.8286291005256038,0.4077992760949271,1.0280935682572743,0.15354093502867508,0.26745809208342536,0.3375519976128943,0.3547211786139007,-0.47469489272686566,-0.040655495086100585,0.6032523788678611,0.32523323642289403,0.6212149299299536,1.607197724909426,0.14199024553695977,-0.8187520747469161,1.126489223728509,0.0,0.0,0.0,1.0
2024-03-28,0.11089994255610867,0.20384071265495796,-0.4111734956329256,0.17601287936943996,0.82908424533487,-0.3247868417273122,-0.9513042618934059,0.5527941746236886,0.22774047625848065,0.21112144486852297,-0.7555612774469889,0.14003508311163032,-0.41247122676369136,-0.0907555583829049,-0.6633690692786224,2.823653117913588,-0.2232549281569055,0.6193389465205488,0.11636222424490275,0.026217930367764267,0.45476658197482916,-1.0110170795256634,-0.018512759175772102,-0.8279579393000057,0.42570683117380786,1.0084080414014418,-0.21804176688013327,-0.3336546891789155,0.1644926330947787,0.4084517074824249,-0.47469489272686566,0.2712174553183513,0.5874684512425542,0.46765177514442274,0.4802766701298032,0.6179722712564167,0.11404601888257103,-0.8179678711637525,1.1146430853986415,0.0,0.0,0.0,1.0
2024-03-29,0.08656746351858499,0.2311224501080126,-0.4199870170680518,0.1695215595396195,0.8183660929087102,-0.32176597777349897,-0.9360561408810775,0.3557089247599862,0.31230632190559227,-0.10058949563074612,-0.18143524341864029,0.6197081677852513,-0.39420731226751926,-0.06248606111502233,-0.7803953655684976,2.795415807407585,-0.6974236734940151,0.6062683366938703,0.13897490806588947,0.026217930367764267,0.44233767332173113,-0.9744469708004696,-0.04640739672361777,-0.4726241196201395,0.1750010600694721,0.966958574454048,-0.6788043172470556,-1.1404113166625833,0.10392185551344,0.4263618837719325,-0.36404892225558266,0.3102015741189076,0.5529776464317245,0.5471411921052762,0.2265878024895388,-0.24406705264120876,0.10852500215763514,-0.7560570619666095,1.100643103736015,0.0,0.0,0.0,1.0
2024-03-30,0.06221874710920787,0.21375813612941075,-0.4066249792872416,0.18440247843334723,0.8146912977911648,0.05348406431145128,-0.9327882763938316,0.40945944745008694,-0.05414567589854739,-0.3343727010051976,0.320925036356165,0.4786278487635971,-0.39353173777628814,0.05294771939551577,0.038788708460628145,2.757915463825536,0.11341773113394177,0.5770516794342652,0.1615875918868762,0.026217930367764267,0.44233767332173113,-0.9552365357238144,-0.03449107322669222,-0.4532973208003798,0.42570683117380786,0.7454646244626187,0.1386776269523228,0.03305286876820621,0.18828829571601832,0.17561941571882045,-0.3250019841965307,0.21274127711751648,0.5003645543474301,0.5868859005857019,0.31115075836963224,-0.4560439355668536,0.1117456770191582,-0.7181098633160409,1.0911661930721126,0.0,0.0,1.0,0.0
2024-03-31,0.03786100837813713,0.26548232510500713,-0.40058306436542457,0.17355413433300462,0.8018295148798043,1.1756846754205705,-0.9324792844677966,0.42737628834678676,-0.49106921174194407,0.09422984218129689,0.5362222991167956,0.22468327452462603,-0.39352117478660303,0.12597725400422063,-0.03922882239928896,2.7471583931565835,1.060470211658196,0.5286135371354304,0.1845143407609332,0.026217930367764267,0.40166124500249634,-0.9580899881534931,-0.03351261753025453,-0.45288037268575293,0.694320157357025,0.5379762104878001,1.0304761115334629,-0.24305635133315603,0.24885907329737425,0.4263618837719325,-0.3265595006727594,-0.0991316732869354,0.4337213043739472,0.5670135463454881,-0.05528871711076205,-0.08861733849573265,0.09513139106967897,-0.7181098633160409,1.0743662150769853,0.0,0.0,1.0,0.0
2024-04-01,0.013501465049041829,0.39458903334423084,-0.38478473498569044,0.19524992973482966,0.7828430734391623,1.1811222305374345,-0.9322501907136126,0.17654051579298435,-0.9843699780167431,0.4838685178053829,0.5541637376801818,0.30933146593762173,-0.3927594749848153,0.14011200263816193,0.27284130104037807,2.7371483412840845,1.6657099922917422,0.44403900296288157,0.20712702458191992,-0.14371401148899648,0.3316073962304778,-0.9600110316611588,-0.036903826894249175,-0.4506695780548338,0.7480428225936685,0.6738801682466617,1.6695983588166132,-0.2588751087347965,0.1861250536595561,0.6950145281145529,-0.3343470830539026,-0.333036386090274,0.391046240794435,0.5438291330652384,-0.49219732249123155,0.13749133662495838,0.0929682267506646,-0.7181098633160409,1.0513200914170124,0.0,0.0,1.0,0.0
2024-04-02,-0.010852664619667926,0.6318315651412654,-0.32913691395147926,0.24273402576441588,0.7509948490871403,1.5606098734464844,-0.9323832114472582,0.42737628834678676,-1.1535016693109663,0.5617962529302005,0.3568079134829366,-0.0574773635186823,-0.3925191489952645,0.12362146256522924,0.3118500664703363,2.691729598459612,1.7286754896400303,0.32102149871189156,0.22973970840290664,-0.14371401148899648,0.22878642464573481,-0.9717247115859485,-0.03870377296201437,-0.4495190663423607,0.7301352675147877,0.8699172439526554,1.7290515911220223,-0.18697166600006676,0.013065689141440528,0.748745056983077,-0.34063944961786635,0.09578892071584685,0.3705855938727567,0.5007723655447771,-0.9854812317917581,0.6179722712564167,0.08487244673564404,-0.7222289958212907,1.02525858709123,0.0,0.0,1.0,0.0
2024-04-03,-0.03519416397376582,1.02052446636984,-0.2832774363143387,0.27469317555296885,0.7121032674264847,1.5665676884665052,-0.9323183474502106,0.6961289017972896,-0.9420870551931954,0.542314319148996,0.41063222917309444,-0.4948263524858134,-0.3925191489952645,0.14011200263816426,0.21432815289544044,2.6672273819358856,1.6579999313919516,0.21338118249228907,0.252038327170825,-0.14371401148899648,0.038963092489341565,-0.9722166861427897,-0.038898118336944315,-0.44635319889180053,0.8196730429091935,0.9913955416386204,1.6398717426639082,-0.23586600705968308,-0.25950280997462677,0.7308348806935694,-0.7840332400706366,0.4856301087214113,0.3600629754558978,0.5007723655447771,-1.154607143551945,0.4766543493059869,0.05627377079752911,-0.7222289958212907,0.9991970827654684,0.0,0.0,1.0,0.0
2024-04-04,-0.05951582010166035,1.2689536116957252,-0.29206607862899925,0.2482829807071253,0.6774989467363279,1.5725255034865262,-0.9321089624168785,0.7498794244873903,-0.8293325943303745,0.6202420542738136,0.42857366773648,-0.988607469061603,-0.39212109387164784,0.15660254271109694,-0.09774197054422662,2.647804893228052,1.7273904794900656,0.13649524233542493,0.27433694593874347,-0.14371401148899648,-0.16554894989346153,-0.9740580766269666,-0.06496902955368807,-0.44423948704198757,0.8554881530669556,1.1679473525472528,1.6993249749693178,-0.06761195106041543,-0.47799025767874204,0.8203857621411096,-0.7856063317116275,0.5635983463225247,0.33843314871014063,0.4809000113045654,-0.9431997538517194,0.22228208979521952,0.03479003765388437,-0.7222289958212907,0.973135578439686,0.0,1.0,0.0,0.0
2024-04-05,-0.08381042597173678,1.4327774846801724,-0.2991975903757248,0.2368832030871831,0.6364637345904519,-0.6765077101275603,-0.9320423440381675,0.7319625835906904,-0.5192578269576533,0.5617962529302005,0.17739352784907766,-1.1579038518875944,-0.39033877187509436,0.20136258005191687,-0.33179456312397654,2.6410817240599553,-0.8670450132894038,0.0703733338005302,0.29694962975973016,-0.14371401148899648,-0.28192873091794945,-0.9745687930716875,-0.08998763732697061,-0.6338333390108791,0.7838579327514307,1.3621961224296493,-0.8571640141632837,0.3235427774165142,-0.6402334119144775,0.8562061147201255,-0.7856063317116275,0.5441062869222462,0.2846508768017301,0.46102765706435145,-0.8304491460115894,0.30707284296548065,0.017066633614312515,-0.7222289958212907,0.9462125367808328,0.0,0.0,0.0,1.0
2024-04-06,-0.1080707825679556,1.4848901532788832,-0.3030084333609882,0.24342824597184365,0.58317920538613,-0.6741581492745944,-0.9321554292171297,0.8215467880741915,-0.3360318280555754,0.34749498133695295,0.42857366773648,-0.9462833733551131,-0.38861674634491256,0.3167963605624503,0.09730185660556512,2.637794841355554,-0.7359739779929672,0.0250106291079618,0.31893418347457825,-0.14371401148899648,-0.30452674665085167,-0.9736644969814937,-0.12173205924381685,-0.8329504167347356,0.6226899370415007,1.3909663099811298,-0.7531208576288172,0.3364853971087657,-0.7678646932466106,0.784565409562093,-0.782584749747744,0.6220745245233594,0.2279456553330666,0.5239567788250267,-0.5203849744512681,-0.060353754105640256,-0.07469904407580692,-0.7206110600076054,0.9251048721202898,0.0,0.0,0.0,1.0
2024-04-07,-0.13228970102307533,1.4695548314155233,-0.3065409807628606,0.20420387673632268,0.5259136481377858,-1.4258330138709774,-0.9325186312671344,0.8573804698675916,-0.46288059652623487,0.15267564352490992,0.6976952461872684,-0.8334191181377801,-0.38990985979965376,0.40396064380510344,0.4873895109051486,2.634657362410442,-1.2037176725802512,-0.018045497379860838,0.34123280224249664,-0.14371401148899648,-0.2954875403576764,-0.9689930814274875,-0.14495295523719492,-0.7973449990889367,0.5689672718048571,1.3672985025698483,-1.21388340799574,-0.2804461415552154,-0.8111295343761136,0.623373822956521,-0.7676014412464244,0.5635983463225247,0.17942469263306693,0.6465029633063393,-0.3371652367110629,-0.4984393121519761,-0.25474955640192165,-0.7124223236444632,0.904643360459591,0.0,0.0,0.0,1.0
2024-04-08,-0.1564600047488713,1.473725917692565,-0.3124122113862289,0.16552865927448046,0.4674231591835931,-1.0470166740627755,-0.9326420902039836,0.7857131062807905,0.12908032300351444,-0.12007142941195001,0.7515195618774262,-0.5230424162901507,-0.3894299494314723,0.4604996383408733,0.5654070417650657,2.6288306157980914,-1.1086269214828364,-0.06417706147398668,0.363531421010415,-0.3111679629800779,-0.325994861597125,-0.9680231887297148,-0.11951073980861843,-0.798261637316201,-0.0757047110348636,1.2884613136839171,-1.1098402514612733,-0.9218248507490047,-0.8068030502631719,0.5696432940879969,-0.7674301144340391,0.3491856929194639,0.11628898213189508,0.6663753175465554,-0.4640096705311951,-0.9930520389784807,-0.5807910564367235,-0.7139907308107909,0.8790126248003441,0.0,0.0,0.0,1.0
2024-04-09,-0.18057453156271105,1.4553419203595122,-0.304812288877269,-0.2413383694423589,0.4322063726405024,-1.4234666704404904,-0.9329986469474254,0.6244615382104891,0.5096266284155087,-0.39281850234881066,0.7335781233140407,-0.33963800156199064,-0.39005522765390116,0.5617986702174654,0.5459026590500863,2.6652851330651024,-1.1908675710806005,-0.0734033742928045,0.3855159747252631,-0.3111679629800779,-0.3271247623837719,-0.9640124247234669,-0.1202977767772142,-0.7910389760312052,-0.0040744907193392965,1.0559691082300888,-1.1692934837666826,-1.0756982182013266,-0.6359069278015358,-0.07512305233429165,-0.7556708650385129,0.15426509891668166,0.06893719925603013,0.7293044393072285,0.1279310206294271,-1.162633545319003,-0.6946938292941626,-0.7078987071857921,0.8624280311384639,0.0,0.0,0.0,1.0
2024-04-10,-0.20462613580986613,1.1759297221527854,-0.29467412143505806,-0.24319791624241582,0.41597602753803414,-0.2858932183219647,-0.9333841763436777,0.5707110155203884,0.4955323208076541,-0.37333656856760605,0.8232853161309702,-0.46661028868147614,-0.9087066371009807,0.5900681674853527,0.6239201899100033,2.6857534480879726,-0.3363358213538315,-0.11184634437124576,0.4075005284401132,-0.3111679629800779,-0.3361639686769292,-0.9593082108656714,-0.11977216650970797,-0.7861784079550279,0.24663128038499643,0.9914648617452867,-0.33694823149095204,-0.19416201027353974,-0.3806443651373042,-0.003482347176259801,-0.7447059490458632,-0.11862373268721321,0.05607622119095765,0.7094320850670167,0.5084643220898396,-0.9506566623933582,-0.7133099958585144,-0.6996109135279345,0.8533818891411177,0.0,0.0,0.0,1.0
2024-04-11,-0.2286076904809214,0.5547424121580777,-0.30068074083355417,-0.24620200972180675,0.4067890397441802,0.4758176276320876,-0.9332878672003573,-0.07429525676081807,0.31230632190559227,-0.314890767223993,0.8591681932577419,0.12592705120946168,-0.9089182386089811,0.5335291729495805,0.5654070417650657,2.676341011252638,0.1571080762327541,-0.1725862370951833,0.4294850821549613,-0.3111679629800779,-0.3350340678902643,-0.9602078214838953,-0.1303618161514824,-0.7896440518987059,0.5510597167259763,0.995621841478513,0.1386776269523228,0.09632789837476848,-0.15999367537670944,0.24726012087685229,-0.7445813477277651,-0.39151256429110876,0.057245401015055146,0.6100703138659493,0.4943704961098214,-0.8376023248330047,-0.7090026949440781,-0.6995448753314576,0.847566512142787,0.0,0.0,0.0,1.0
2024-04-12,-0.25251208932366376,0.45305991736410695,-0.30499444941209813,-0.24263572144710566,0.39055869464171195,-0.2800193161895498,-0.9331726573099584,-0.0026278931740175595,0.05860878496425742,0.11371177596250147,0.7874024390041979,0.5068439125679344,-0.9096708701626961,0.5170386328766455,0.3508588319002945,2.681420739068532,0.06587235558523445,-0.18950114392966735,0.45146963586980937,-0.3111679629800779,-0.3282546631704188,-0.9658303878477942,-0.1217612557439156,-0.7959499060486094,0.6226899370415007,0.9884991005684273,0.04949777849420858,0.2990956068867063,0.015228931197885553,0.5517331177984892,-0.8676251493498278,-0.3720205048908303,0.0543224514548207,0.6498150223463772,0.31115075836963224,-0.5267028965420685,-0.7053352174652769,-0.7061156758809144,0.8432588254773713,0.0,0.0,1.0,0.0
2024-04-13,-0.2763322489488172,0.46279964536128837,-0.30697062054166674,-0.3137094473085928,0.3682036910100012,0.4839236125748198,-0.9328018744283739,0.24820787937978483,-0.35012613566343004,0.42542271646177054,0.625929491933725,0.49273588066576574,-0.9096658511196333,0.4864133441697715,0.15581500475050278,2.687396889440173,0.4192501468256278,-0.17335509649674075,0.47282605947851886,-0.3111679629800779,-0.34859287733002725,-0.9705158598177102,-0.12226930591157278,-0.791660116128387,0.7122277124359063,0.9766633766943464,0.40621717232666493,0.3407996036728496,0.10392185551344,0.623373822956521,-0.9392709072563453,-0.31354432668999543,0.043799833037961824,0.6895597308268029,0.05746189072935188,-0.34298959800650003,-0.7060239537696076,-0.7233929190341971,0.8376588328123494,0.0,0.0,1.0,0.0
2024-04-14,-0.30006111092900334,0.4490554538645365,-0.3067856576729269,-0.3127989575377752,0.3535045105398387,0.48803534406751053,-0.9328018744283739,0.5527941746236886,-0.3360318280555754,0.5228323853677921,0.5721051762435673,0.30933146593762173,-0.9095798581100586,0.5005480928037128,-0.11724635325920538,2.6882933119959187,0.5156259080730078,-0.16797308068574687,0.49481061319336894,-0.3111679629800779,-0.3723207938495764,-0.9705158598177102,-0.12283943764377743,-0.7938480964786375,0.8196730429091935,0.9714898876487108,0.5251236369374832,0.00860569823839806,0.10175861345696054,0.7129247044040612,-0.9392709072563453,0.11528098011612535,0.010478208051229643,0.6895597308268029,-0.35125906269108115,-0.4701757277618837,-0.7055356854735347,-0.724218396490159,0.824305004149567,0.0,1.0,0.0,0.0
2024-04-15,-0.32369164389030647,0.4578749083799379,-0.3137685183141012,-0.3070461998397996,0.345236221525376,-0.27141824520994196,-0.9328018744283739,0.6244615382104891,-0.1809944443692068,0.4838685178053829,-0.07378661203832465,0.05538689169863461,-0.9091492895926853,0.5146828414376564,-0.3903077112689142,2.6815701428278222,0.11470274128390713,-0.1818125499139828,0.51585297174901,-0.4737020684192803,-0.35989188519647836,-0.9705158598177102,-0.13809622189853044,-0.7912051448391219,0.7838579327514307,0.9671092874217225,0.1386776269523228,0.10351824264824144,0.12122779196525844,0.8203857621411096,-0.9392709072563453,0.4271539305205772,-0.01933587746321004,0.7326164983472664,-0.3371652367110629,0.12335954442991218,-0.704677006323706,-0.7283457837699685,0.8034127238222711,0.0,0.0,0.0,1.0
