datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2022-11-25,23.4,21.5,89.3,1.469,100,16.67,14.8,8.5,41.8,1014.2,93.8,7.7,35.2,3.1,2,0.04,rain,11.014444444444445,0.6665324702494524,0.7454759996828623,2022,0,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,-0.5680647467311559,0.8229838658936564,0,0,1,0,22.9,25.3,26.9,20.9,20.8,23.7,88.5,76.7,83.0,1013.6,1011.4,1012.6,16.3,9.9,17.5,5.677,0.035,1.5,97.9,57.8,61.1,0.387515586452103,0.35184164840470183,0.8845809752150839,0.9218631515885005,0.9360595357389733,-0.46638664033989113,1.241142857142869,2.0764225989721385,0.8291428571428592,1.5148648508953224,0.5670476190476204,1.280525067158916,0.44282142857142964,1.1270714280672967,2.3669285714285713,6.950210139026313,5.197333333333333,13.553608567936854,79.52857142857144,4.755598204823094,79.94285714285715,3.4033273957456047,77.74761904761905,5.116602295236772,74.40357142857144,8.335398950342663,73.41785714285713,11.567872549638421,75.01785714285714,10.195441465583613,13.22857142857143,3.0003967991551392,14.164285714285715,3.604187125436866,13.695238095238096,3.5258298584128904,13.935714285714285,3.5809386608991383,14.971428571428573,4.334920122393473,14.677380952380954,4.3187836080460995,1012.5571428571428,0.9271050693317241,1013.0642857142857,1.2851860941790443,1014.2809523809525,2.0941869657782624,1014.2035714285714,1.8835510479405608,1014.4285714285714,2.2884464190810716,1012.4595238095238,3.616032540898128,66.18571428571428,19.125848876274496,60.65714285714285,14.929305939131304,49.3,22.77013394778351,45.89642857142858,21.751942989294328,49.035714285714285,24.128613180743848,50.18928571428571,22.285210492893427,72.25,90568.06,22.02888888888889,23.2,26.9,27.7,27.7,25.9
2022-11-26,23.2,22.0,93.0,2.338,100,16.67,19.4,15.7,72.3,1012.5,97.0,7.4,45.3,3.9,2,0.08,rain,11.003055555555555,0.9526614812535862,0.30403306092549043,2022,1,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,-0.5680647467311559,0.8229838658936564,0,0,1,0,23.4,26.3,26.7,21.5,21.7,22.7,89.3,76.2,79.5,1014.2,1012.0,1013.7,8.5,10.5,13.9,1.469,0.002,1.474,93.8,74.5,78.0,0.6665324702494524,0.22835087011065572,0.8754645270000179,0.7454759996828623,0.9735789028731603,-0.48328238325500245,1.2367142857142979,2.0758114649682518,0.8769285714285734,1.5243964992113377,0.6370000000000013,1.2881013935258763,0.49528571428571533,1.1398133653953646,2.0217321428571426,6.482358318028438,5.214202380952381,13.548008097738196,80.42857142857143,5.964538061385541,80.54285714285713,4.226057316170117,78.87142857142857,4.926372180128638,75.11071428571428,8.734323068841563,73.51071428571429,11.675548319947604,75.21904761904763,10.309271487361046,11.942857142857145,2.785592182916084,13.714285714285714,3.8998732016581035,13.566666666666666,3.667742266481248,13.839285714285714,3.691967184729858,14.708928571428572,4.272205169814102,14.655952380952382,4.3451496623324095,1012.7857142857143,1.1171818285988135,1013.0071428571429,1.20796350281932,1014.1857142857143,2.047507195177046,1014.1785714285714,1.8786041198418615,1014.5321428571427,2.1368717273712856,1012.5321428571428,3.5885749332699874,70.85714285714286,21.52021198337787,63.62857142857143,17.098827155974647,52.523809523809526,24.076272650929727,47.70357142857143,23.547438047998497,49.45892857142858,24.705742996578323,50.528571428571425,22.730540844670298,246.48999999999998,94162.5,22.00611111111111,26.9,27.7,27.7,25.9,15.4
2022-11-27,26.9,23.3,81.5,0.0,0,0.0,37.8,21.4,140.0,1008.7,60.1,8.5,138.4,11.9,5,0.11,partly-cloudy-day,10.992222222222223,0.6427876096865395,-0.7660444431189779,2022,1,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,-0.5680647467311559,0.8229838658936564,0,0,1,0,23.2,22.9,25.1,22.0,20.9,20.9,93.0,88.5,77.9,1012.5,1013.6,1013.0,15.7,16.3,13.9,2.338,5.677,0.0,97.0,97.9,55.6,0.9526614812535862,0.387515586452103,0.7466381822853914,0.30403306092549043,0.9218631515885005,0.6652303546543609,1.3601428571428695,2.117539565042935,1.0153571428571448,1.565203236108422,0.7483333333333346,1.330628397914552,0.561250000000001,1.1918155035247024,1.465267857142857,4.867389543000693,5.239952380952381,13.540368348377868,82.35714285714286,7.57844688197127,81.60714285714286,5.3026066573554855,80.06666666666668,5.170235326688257,75.80714285714285,9.356397239972676,73.57857142857142,11.77897532641369,75.44880952380952,10.488519185770242,12.200000000000001,3.065398288422903,13.714285714285714,3.8998732016581035,13.390476190476189,3.4562848207149286,13.967857142857143,3.6918382023281753,14.642857142857142,4.226705449997466,14.655952380952382,4.3451496623324095,1012.6142857142858,1.0431180365384558,1012.9142857142858,1.1921907067604858,1013.9190476190475,1.869122534141043,1014.0892857142857,1.8974328242877203,1014.5839285714285,2.048482967356682,1012.6166666666667,3.501112846612818,73.57142857142857,23.662819942243676,66.11428571428571,19.2671844233765,56.74285714285714,23.717874513298444,49.83571428571429,25.214358259409522,49.75714285714286,25.18100190903549,51.208333333333336,23.25656900765964,457.9599999999999,82209.05,54.961111111111116,27.7,27.7,25.9,15.4,15.3
2022-11-28,27.7,24.2,82.2,0.0,0,0.0,30.6,20.5,126.4,1008.2,60.3,11.2,167.9,14.7,7,0.15,partly-cloudy-day,10.981666666666667,0.8048937973559142,-0.5934188866037013,2022,0,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,-0.4647231720437684,0.88545602565321,0,0,1,0,26.9,23.4,25.4,23.3,21.5,20.3,81.5,89.3,74.9,1008.7,1014.2,1011.6,21.4,8.5,10.6,0.0,1.469,0.0,60.1,93.8,38.4,0.6427876096865395,0.6665324702494524,0.9900236577165575,-0.7660444431189779,0.7454759996828623,0.14090123193758258,1.3601428571428695,2.117539565042935,1.0021428571428592,1.5735116952026955,0.7483333333333346,1.330628397914552,0.561250000000001,1.1918155035247024,0.9063392857142858,2.6886047633860417,5.215309523809524,13.548088478494407,82.87142857142858,7.344093836935727,81.72142857142856,5.280177527817408,80.5,4.8680591615141315,76.07857142857142,9.409111310924898,73.54464285714286,11.752878481351082,75.45833333333333,10.493706758152966,13.27142857142857,4.656434360364204,14.442857142857141,4.323765147986771,13.919047619047618,3.7924423591689203,14.228571428571428,3.950232730401974,14.712500000000002,4.306023793372517,14.66904761904762,4.363981165422674,1012.0,1.7823205847223014,1012.4928571428571,1.5419589367435338,1013.4952380952382,1.9973673148644828,1013.907142857143,2.153709731695128,1014.5464285714286,2.1363489913881026,1012.6333333333333,3.478759415126573,74.21428571428571,23.148752923316614,66.43571428571428,19.11522176948805,58.87619047619047,21.735843778466585,51.375,24.43923113599343,49.34464285714286,24.80966761451771,51.0702380952381,23.167695517795487,420.25,82874.04000000001,76.87166666666667,27.7,25.9,15.4,15.3,17.5
2022-11-29,27.7,24.1,81.7,0.1,100,4.17,23.0,18.5,128.2,1009.7,60.6,10.5,140.7,12.3,6,0.18,rain,10.971666666666666,0.7858568931754021,-0.618408395357554,2022,0,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,-0.4647231720437684,0.88545602565321,0,0,1,0,27.7,23.2,25.3,24.2,22.0,20.8,82.2,93.0,76.7,1008.2,1012.5,1011.4,20.5,15.7,9.9,0.0,2.338,0.035,60.3,97.0,57.8,0.8048937973559142,0.9526614812535862,0.35184164840470183,-0.5934188866037013,0.30403306092549043,0.9360595357389733,1.3601428571428695,2.117539565042935,1.002000000000002,1.5736095694033136,0.7483333333333346,1.330628397914552,0.561250000000001,1.1918155035247024,0.8706249999999999,2.68709605040306,5.215309523809524,13.548088478494407,83.91428571428571,6.492413154708493,81.72857142857143,5.28079664319754,80.8047619047619,4.7582009405317995,77.0,8.64270190948966,73.5642857142857,11.766646677196386,75.63095238095238,10.483802494548147,14.685714285714285,5.183444341178436,15.235714285714286,4.345573723803448,14.361904761904762,3.9965580429259226,14.267857142857142,4.0086068117775016,14.764285714285714,4.358499682289632,14.779761904761905,4.392786522994765,1011.5142857142857,2.2981358905617375,1012.0142857142857,1.7614928733382254,1013.1000000000001,2.185406140746127,1013.6714285714287,2.3995149421506095,1014.4767857142857,2.276519757834347,1012.6380952380952,3.472331419213179,77.34285714285714,18.518536402107735,67.77142857142857,17.85830677525525,60.34285714285714,20.66740359669232,51.925,24.46139248330346,49.464285714285715,24.846689397703788,51.13452380952381,23.18593515317292,342.25,82492.49,65.83,25.9,15.4,15.3,17.5,17.4
2022-11-30,25.9,22.5,82.5,0.098,100,4.17,42.1,29.7,110.7,1013.4,74.4,9.8,44.5,3.8,2,0.25,rain,10.961944444444445,0.9354440308298673,-0.3534748437792572,2022,0,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,-0.4647231720437684,0.88545602565321,0,0,1,0,27.7,26.9,26.3,24.1,23.3,21.7,81.7,81.5,76.2,1009.7,1008.7,1012.0,18.5,21.4,10.5,0.1,0.0,0.002,60.6,60.1,74.5,0.7858568931754021,0.6427876096865395,0.22835087011065572,-0.618408395357554,-0.7660444431189779,0.9735789028731603,1.3694285714285837,2.1108922171393227,1.0066428571428592,1.5706300845940677,0.7530952380952394,1.3279927674801186,0.5648214285714296,1.1902201182519034,0.86975,2.6873432723857924,5.216500000000001,13.547629071458637,84.62857142857142,5.805088080214728,81.72857142857143,5.28079664319754,81.14285714285714,4.542639258027514,78.04285714285713,7.221851028312133,73.56607142857142,11.767895877200226,75.84047619047618,10.426288820366159,15.914285714285715,4.869780478087435,15.435714285714285,4.432156471629917,14.538095238095236,4.09713023840784,14.196428571428571,3.9100518271508506,14.942857142857141,4.3016638279055535,14.876190476190475,4.384381344102207,1011.2714285714285,2.399801579111837,1011.7428571428572,1.8071287407590948,1012.7761904761904,2.16007054558737,1013.5107142857142,2.510915324563418,1014.4089285714286,2.3612228562000053,1012.6547619047619,3.4545728298390594,77.74285714285715,18.05037923358369,67.95,17.766422522015397,62.18571428571429,18.699900687283993,51.964285714285715,24.474888329268257,49.825,24.8593296918333,51.4547619047619,23.12792816895654,882.0899999999999,83605.5,21.92388888888889,15.4,15.3,17.5,17.4,16.8
2022-12-01,15.4,12.0,80.2,2.322,100,16.67,37.1,23.2,42.0,1019.8,100.0,9.8,27.1,2.2,1,0.26,rain,10.9525,0.6691306063588582,0.7431448254773942,2022,0,-2.4492935982947064e-16,1.0,-0.49377555015997737,0.8695893893466109,-0.4647231720437684,0.88545602565321,0,0,1,0,25.9,27.7,22.9,22.5,24.2,20.9,82.5,82.2,88.5,1013.4,1008.2,1013.6,29.7,20.5,16.3,0.098,0.0,5.677,74.4,60.3,97.9,0.9354440308298673,0.8048937973559142,0.387515586452103,-0.3534748437792572,-0.5934188866037013,0.9218631515885005,1.3831428571428694,2.100815272584009,1.0066428571428592,1.5706300845940677,0.7577619047619061,1.3253836389813725,0.5683214285714296,1.1886407130442698,0.869125,2.6875217990660767,5.194273809523809,13.554557465323295,85.52857142857142,4.655002429543012,81.97857142857143,5.224230318197635,81.48095238095237,4.354149635419092,78.77499999999999,6.542376111565775,73.65535714285714,11.817151166347767,75.94166666666666,10.449433123880109,18.657142857142855,6.459581292637332,16.37142857142857,5.852209125480017,15.333333333333334,5.243885328011383,14.728571428571428,4.887084804215933,15.176785714285714,4.728443567541858,15.053571428571429,4.673159619161603,1011.4714285714286,2.525677655423814,1011.8642857142858,1.860358585299554,1012.6380952380953,2.01108830996675,1013.5642857142857,2.491201448300889,1014.4125,2.3595116983315405,1012.6833333333334,3.4506445472148215,77.72857142857143,18.05341281546825,68.98571428571428,17.683493265357413,64.8047619047619,16.07521309937986,54.01428571428571,23.833321123317884,50.60357142857142,24.935290539428376,51.62261904761905,23.24377543929571,538.24,81787.96,10.9525,15.3,17.5,17.4,16.8,17.0
2022-12-02,15.3,9.3,67.6,0.0,0,0.0,24.5,20.5,11.9,1020.6,80.2,10.0,51.1,4.6,3,0.29,partly-cloudy-day,10.943333333333333,0.20620418539662963,0.9785089851017784,2022,0,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,-0.4647231720437684,0.88545602565321,0,0,1,0,15.4,27.7,23.4,12.0,24.1,21.5,80.2,81.7,89.3,1019.8,1009.7,1014.2,23.2,18.5,8.5,2.322,0.1,1.469,100.0,60.6,93.8,0.6691306063588582,0.7858568931754021,0.6665324702494524,0.7431448254773942,-0.618408395357554,0.7454759996828623,0.903857142857155,1.1042938057972522,1.072500000000002,1.6072944180045101,0.8540476190476205,1.3633679061876036,0.651250000000001,1.2278744242996689,0.8279285714285713,2.64620374297813,4.024523809523809,8.533381855454053,84.34285714285714,4.825922068323026,81.9357142857143,5.237087731944244,81.4095238095238,4.36267174583488,79.39642857142859,5.746785390811472,73.57321428571429,11.754093926201916,75.82619047619048,10.346411042349835,19.642857142857142,6.565530479419789,16.435714285714287,5.926810939458744,15.99047619047619,5.3271854446700555,15.182142857142855,5.066158861353046,15.1125,4.589991582483798,15.010714285714286,4.579709515098732,1012.3571428571429,4.033549777749247,1012.4571428571428,2.8136246225197437,1012.8285714285715,2.463968923739194,1013.8000000000001,2.7538525203133357,1014.5232142857143,2.4638470341744316,1012.7678571428571,3.536936279389977,78.02857142857144,18.457402696092245,72.10714285714286,19.074205872600228,66.44761904761906,17.81823838227607,56.482142857142854,24.90472294300264,51.64821428571428,25.75877602309132,51.80833333333334,23.568864535696466,420.25,68992.56,32.83,17.5,17.4,16.8,17.0,16.9
2022-12-03,17.5,11.8,69.0,0.0,0,0.0,29.5,11.2,26.6,1017.3,96.3,10.0,106.1,9.0,4,0.33,cloudy,10.934722222222222,0.4477590878387697,0.8941542368393681,2022,1,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,-0.4647231720437684,0.88545602565321,0,0,1,0,15.3,25.9,23.2,9.3,22.5,22.0,67.6,82.5,93.0,1020.6,1013.4,1012.5,20.5,29.7,15.7,0.0,0.098,2.338,80.2,74.4,97.0,0.20620418539662963,0.9354440308298673,0.9526614812535862,0.9785089851017784,-0.3534748437792572,0.30403306092549043,0.6940000000000123,1.1184870733860464,0.9653571428571449,1.6264857164171125,0.8159523809523824,1.3760712363908951,0.651250000000001,1.2278744242996689,0.8065892857142857,2.6480075101294775,3.706392857142857,8.167241977467208,81.24285714285715,7.396137988359843,80.83571428571429,6.468813604560242,80.77619047619048,5.304140341460269,79.46428571428571,5.588096759794635,73.24821428571428,11.661124085398791,75.61904761904762,10.334705551735837,21.357142857142858,4.371062854294173,16.65,6.021723494661123,16.261904761904763,5.408093581889641,15.514285714285714,5.10016080252776,15.242857142857144,4.638097460376125,15.142857142857142,4.576005669026342,1013.2714285714285,5.104153304166711,1013.0285714285714,3.5586143741215275,1013.0952380952383,2.963186830169017,1013.9571428571429,3.0095439018707366,1014.6410714285714,2.5928416693072225,1012.854761904762,3.638396467999225,76.08571428571429,17.193063385314062,73.47142857142856,18.90870489692852,67.78095238095237,17.74625647982176,58.41428571428571,24.556476316860447,52.144642857142856,26.039877947227126,52.064285714285724,23.7605709783791,125.43999999999998,70193.7,43.73888888888889,17.4,16.8,17.0,16.9,16.6
2022-12-04,17.4,13.5,78.4,0.7,100,29.17,23.8,17.5,23.5,1019.0,99.9,9.5,45.5,4.0,2,0.36,rain,10.926666666666666,0.3987490689252462,0.917060074385124,2022,1,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,-0.4647231720437684,0.88545602565321,0,0,1,0,17.5,15.4,26.9,11.8,12.0,23.3,69.0,80.2,81.5,1017.3,1019.8,1008.7,11.2,23.2,21.4,0.0,2.322,0.0,96.3,100.0,60.1,0.4477590878387697,0.6691306063588582,0.6427876096865395,0.8941542368393681,0.7431448254773942,-0.7660444431189779,0.3600000000000122,0.8664186824691924,0.8600714285714306,1.6386892259105972,0.7969047619047634,1.3848571011044815,0.651250000000001,1.2278744242996689,0.7806785714285713,2.6486862342552553,3.487642857142857,8.01427087626448,77.81428571428572,6.5522079157662505,80.08571428571429,7.202655188070355,80.34285714285714,5.8747401158326245,79.50357142857142,5.50706496695531,73.01785714285714,11.614428442758213,75.47142857142858,10.339695078682858,20.714285714285715,5.521300743915488,16.45714285714286,6.158260779162877,16.047619047619047,5.519476338170025,15.221428571428573,5.1041999513006475,15.14642857142857,4.665422685156001,15.15357142857143,4.565571697230056,1013.9571428571428,5.301841548893842,1013.2857142857143,3.7364848027641866,1013.2619047619048,3.100076803965977,1013.9285714285714,2.972323837444659,1014.6928571428572,2.6167889512917073,1012.9190476190475,3.6689014209049446,75.9857142857143,17.052607676582106,74.77857142857144,19.854709907085358,69.4047619047619,18.74221108061886,61.55357142857143,23.52265231553776,52.6625,26.628464349946203,52.42619047619048,24.20127507866401,306.25,79889.6,21.85333333333333,16.8,17.0,16.9,16.6,16.6
2022-12-05,16.8,11.3,71.1,0.1,100,8.33,26.6,20.3,18.5,1021.5,80.2,9.6,67.5,5.7,3,0.4,rain,10.918888888888889,0.31730465640509214,0.9483236552061993,2022,0,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,-0.35460488704253595,0.9350162426854147,0,0,1,0,17.4,15.3,27.7,13.5,9.3,24.2,78.4,67.6,82.2,1019.0,1020.6,1008.2,17.5,20.5,20.5,0.7,0.0,0.0,99.9,80.2,60.3,0.3987490689252462,0.20620418539662963,0.8048937973559142,0.917060074385124,0.9785089851017784,-0.5934188866037013,0.4600000000000121,0.8583014233540923,0.9100714285714305,1.6210118143284458,0.8214285714285727,1.3780224443550173,0.6762500000000011,1.2212317893547986,0.7813571428571429,2.6486601444956612,3.4805,8.016511208989565,77.37142857142858,6.363624304255829,80.12142857142858,7.192215724862683,80.27142857142857,5.889494278556061,79.71785714285716,5.3344480481900005,73.04464285714286,11.62526902355953,75.475,10.340665716958476,20.157142857142855,5.636150324129962,16.714285714285715,6.118302572905847,16.347619047619048,5.413004622907577,15.47857142857143,5.027874681167401,14.980357142857143,4.401091585374759,15.217857142857145,4.560071884718988,1015.4285714285714,5.021525095602312,1013.7142857142857,4.0334862078581155,1013.4714285714286,3.3348377557469857,1013.9785714285715,3.047203592703091,1014.725,2.6588616839849695,1013.0261904761904,3.713768554851456,81.67142857142858,17.502353583229343,77.94285714285715,20.09174014310434,71.5142857142857,19.584873900903247,64.575,22.78315857853822,52.86607142857143,26.94906493089033,53.08571428571428,24.731727551394837,412.09000000000003,72628.65,32.75666666666667,17.0,16.9,16.6,16.6,16.2
2022-12-06,17.0,9.3,61.2,0.0,0,0.0,31.7,13.9,39.0,1019.3,66.9,9.8,177.0,15.2,7,0.43,partly-cloudy-day,10.911388888888888,0.6293203910498374,0.7771459614569709,2022,0,-2.4492935982947064e-16,1.0,-0.41719360261231697,0.9088176373395028,-0.35460488704253595,0.9350162426854147,0,0,1,0,16.8,17.5,27.7,11.3,11.8,24.1,71.1,69.0,81.7,1021.5,1017.3,1009.7,20.3,11.2,18.5,0.1,0.0,0.1,80.2,96.3,60.6,0.31730465640509214,0.4477590878387697,0.7858568931754021,0.9483236552061993,0.8941542368393681,-0.618408395357554,0.47428571428572647,0.8501626735083705,0.9172142857142876,1.6169083118734924,0.8260952380952394,1.3752718969278441,0.6798214285714296,1.2193256197294495,0.779625,2.649080928531612,3.4781190476190473,8.01749685782133,75.78571428571429,6.342824967743413,79.85000000000001,7.470737786652561,79.74761904761905,6.1997273365544885,79.55,5.532563534136888,73.28035714285714,11.445037346821227,75.43690476190476,10.350935930698425,20.12857142857143,5.634629324014794,17.40714285714286,5.918610061065433,16.866666666666667,5.23309978247435,15.803571428571429,5.035171271709644,15.030357142857143,4.445914146427254,15.31547619047619,4.580248166255546,1017.3285714285714,4.2940712172822835,1014.4214285714286,4.477667416689047,1013.7857142857143,3.7600911843065696,1014.157142857143,3.3334920597029636,1014.7446428571429,2.705208420329299,1013.1738095238096,3.8012400972043334,84.51428571428572,14.870824744156913,80.92857142857143,16.55868020434899,73.35238095238095,18.413272904283307,66.38571428571429,21.889481903174975,53.15714285714286,27.157626467065707,53.49761904761905,24.893154699420357,193.21,62381.16,76.37972222222221,16.9,16.6,16.6,16.2,18.5
2022-12-07,16.9,11.6,70.9,0.0,0,0.0,22.3,16.6,17.3,1018.8,95.0,8.8,59.8,5.1,3,0.47,cloudy,10.904444444444444,0.297374874077786,0.9547607995027975,2022,0,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,-0.35460488704253595,0.9350162426854147,0,0,1,0,17.0,17.4,25.9,9.3,13.5,22.5,61.2,78.4,82.5,1019.3,1019.0,1013.4,13.9,17.5,29.7,0.0,0.7,0.098,66.9,99.9,74.4,0.6293203910498374,0.3987490689252462,0.9354440308298673,0.7771459614569709,0.917060074385124,-0.3534748437792572,0.4600000000000121,0.8583014233540923,0.9147142857142877,1.6184036497799217,0.8244285714285727,1.3762993704663884,0.6798214285714296,1.2193256197294495,0.779625,2.649080928531612,3.4745476190476188,8.018996299307505,72.85714285714286,7.736462831479044,78.74285714285715,8.971297332279896,78.77142857142856,7.378762962525984,79.07142857142857,6.475758622389453,73.32142857142857,11.396518037393095,75.24761904761905,10.464909536740565,19.47142857142857,6.104838050189979,17.692857142857143,5.6172076673398745,16.780952380952378,5.267790717902412,15.771428571428572,5.044678688358997,14.982142857142858,4.4432218917380375,15.347619047619045,4.560450099073512,1018.7,2.6820390253265205,1014.9857142857144,4.564555272437839,1014.0619047619048,3.946451088065297,1014.2571428571429,3.4464612630971097,1014.7767857142857,2.7488834805477533,1013.2940476190475,3.8336289766088054,85.41428571428571,13.2887707697676,81.57857142857142,15.739278576538988,73.77142857142857,18.147014709233513,67.99285714285715,20.07947041819431,54.16607142857142,26.583728972886565,53.81190476190477,24.893732722480426,275.56000000000006,72232.92,32.71333333333333,16.6,16.6,16.2,18.5,18.5
