datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_14,sealevelpressure_roll_mean_7,day_cos,week_cos,day_length_h,month_cos,sealevelpressure_roll_mean_56,temp_lag3,temp_lag7,sealevelpressure_roll_mean_84,temp_lag1,dew_lag7,cloudcover_roll_mean_84,daylength_uv,windspeed_roll_mean_84,windspeed_roll_mean_56,sealevelpressure,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_84,precip_roll_std_28,humidity_roll_std_28,sealevelpressure_lag3,precip_roll_mean_21,sealevelpressure_lag7,precip_roll_mean_28,humidity_roll_std_84,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-08-23,-1.1130787063877694,-1.1338906187790339,-1.1578168411268916,-1.1351401387988231,-0.8470544328530117,-0.7778999906428126,0.6106004593204266,-0.6624482136527224,-1.249678660542853,0.5460879995629094,1.1339610566922094,-1.3728235408549163,0.914628909804603,0.9502066934806405,-0.03834377899188212,0.8963174838442607,-0.23426294070598658,-0.23957011217302016,-0.7918186067487348,-1.6646099703772532,-1.2350099897521452,1.595971234735408,2.6383708166508972,-1.1278773962053859,-1.218710693353548,2.518579988675266,-0.9380901134993572,2.0897307895656025,-1.388467222480501,-0.8219308924768464,0.0,0.0,0.0,1.0
2022-08-24,-1.1212696653421217,-1.1377376678883302,-1.1329375398256143,-1.1134855051477208,-0.8277705554373368,-0.7778999906428126,0.5898556817536403,-0.6624482136527224,-1.2377304199200023,0.40962843407344474,1.0363801218299422,-1.370885386285464,0.8951432575740476,1.0398899582790053,-0.08091367812092883,0.8918838714933922,-0.25544598903825927,-0.30021774941827434,-1.0601247368954296,-1.724200378658294,-1.1927561912451337,1.526124399595151,2.63827877057463,-1.1632389770656455,-1.1622076855246033,2.518579988675266,-0.9522201094767909,2.0901596360853327,-1.3868476218271881,-0.7727001913708755,0.0,0.0,0.0,1.0
2022-08-25,-1.1364814462573825,-1.1554340937910963,-1.1035347291968647,-1.1308092120686095,-0.80823274160899,-0.7778999906428126,0.5691109041868541,-0.6624482136527224,-1.2282331004505558,0.9164782487486,1.1144448697197564,-1.3717467883163226,1.16794238880182,1.0040166523596594,-0.11272907641737476,0.8874502591425238,-0.38489795106881064,-0.3399143847060768,-1.5967369971888195,-1.7404282670059978,-1.1592072822793738,1.520712246500094,2.631179992470007,-1.2046160417859748,-0.8938183983370876,2.518579988675266,-1.051130081318795,2.1297454686757553,-1.393229436087404,-0.7452269678608715,0.0,0.0,0.0,1.0
2022-08-26,-1.1745108985454686,-1.1854410768436363,-1.1125817478518811,-1.2152622833079894,-0.7884467808438718,-0.7778999906428126,0.5480518118084486,-0.6624482136527224,-1.233134942757384,0.8969840251072476,1.2120258045820234,-1.3769152005015355,0.6028584741157195,1.0578266112386778,-0.12004811170622708,0.11747958087501348,-0.3260561501458325,-0.2252352160968692,-1.173095739062454,-1.6895402508031252,-1.1619674788068437,1.5330290553896504,2.634723328949376,-1.1749961506602713,-0.7949381346364384,2.518579988675266,-1.1924300410931004,2.385115324126269,-1.3460638044113569,-0.7459743187336626,0.0,0.0,0.0,1.0
2022-08-27,-1.1879674739704789,-1.1877493063091993,-1.1532933317993834,-1.2130968199428913,-0.7684185361491704,-0.7778999906428126,0.5269927194300433,-0.6624482136527224,-1.2276203701622534,1.169903156086177,0.5484754475186068,-1.3721774893317518,0.6028584741157195,0.9322700405209673,-0.12378231338421367,0.4962763361023479,-0.2813363814443695,-0.1623822102245118,-0.5235124766020399,-1.6776833980194519,-1.1683868080262785,1.5644273369610109,2.667517411007621,-1.2005590107779875,-1.063327421823938,2.518579988675266,-1.2206900330479677,2.5480285502138322,-1.3491720979623438,-0.7229977983457323,0.0,0.0,0.0,1.0
2022-08-28,-1.165734871094366,-1.161589372365974,-1.144246313144385,-1.1069891150523574,-0.7481539423260364,-0.7778999906428126,0.505619312240021,-0.6624482136527224,-1.1972902208889094,0.6045706704869659,0.41186213871143296,-1.3564569022683368,0.9536002142657133,0.8784600816419482,-0.1411090091700705,1.2554820692300601,-0.2523077596556993,-0.24618621805432092,-0.5235124766020399,-1.7047922446026875,-1.1717474677347552,1.5643529448681144,2.6785593489537027,-1.201502313097775,-1.600105996198937,2.518579988675266,-1.164170049138249,2.5351043944016927,-1.401330095493135,-0.7633521686975222,0.0,0.0,0.0,1.0
2022-08-29,-1.14057692573454,-1.1454317661069409,-1.1238905211706158,-1.0095432636223196,-0.7276590042109619,-0.6320850438365927,0.48424590504999654,-0.6624482136527224,-1.1666537064713751,0.6045706704869659,0.9192829999952221,-1.3411670162203921,1.070514127649044,0.9502066934806405,-0.1720281990638002,1.2503431094597348,-0.2232791378670314,-0.15576610434321322,-0.29757047226797523,-1.7451322408767298,-1.1468487436156283,1.5646412074523728,2.6831370741003835,-1.1945537102159316,-1.1763334374818275,2.518579988675266,-0.895700125567056,2.514206373613332,-1.403073518225816,-0.7798056448467685,0.0,0.0,1.0,0.0
2022-08-30,-1.1136637748845195,-1.1169636026981342,-1.074131918568097,-0.9185938022875765,-0.7069397948964313,-0.6320850438365927,0.4628724978599742,-0.6624482136527224,-1.132340810323793,0.9554666960313041,0.8997668130227685,-1.3271692332187148,1.1289710843407097,1.12957322307737,-0.19592708980291398,1.2452041496894102,-0.20915710564551862,-0.13591778669931087,-0.36817734862236945,-1.7785999737138052,-1.1259104742237138,1.567502648163315,2.6836526716821423,-1.1588638171890884,-0.5265488474489388,2.518579988675266,-0.796790153725052,2.512045646917771,-1.4091004185455511,-0.765380767786116,0.0,0.0,1.0,0.0
2022-08-31,-1.0990370624660089,-1.0769542919614574,-1.0288968252930686,-0.8536299013342179,-0.6860024539313189,-0.6320850438365927,0.4414990906699518,-0.6624482136527224,-1.1078315987897502,1.0724320378794163,1.1729934306371161,-1.316832408848289,1.1484567365712652,1.075763264198351,-0.2380488847306026,0.8601768255902111,-0.2091571056455163,-0.24839158668141972,-0.5941193529564341,-1.7463756174878484,-1.107250791866368,1.570936070942235,2.688928265381128,-1.1279662950167768,-0.5265488474489388,2.518579988675266,-1.0652600772962288,2.487733348068486,-1.4040921767122632,-0.747821512491556,0.0,0.0,0.0,1.0
2022-09-01,-1.093186377498601,-1.0315591124717143,-1.000624891996214,-0.782169610285496,-0.6648531855016194,-0.6320850438365927,0.41981136866831037,0.040755597227282774,-1.097108818743621,1.1309147088034728,0.6070240084359672,-1.3088644400627447,1.0899997798795995,1.0040166523596594,-0.2791251031884541,-0.6616942018177846,-0.20209608953475872,-0.24839158668141972,-0.28344909699709314,-1.7467500707793364,-1.0916591922165015,1.5742763543891571,2.689314136445487,-1.250738151739291,-0.30053681613314376,2.518579988675266,-1.6021999244385823,2.4860839383772184,-1.4243670177080876,-0.7325617396224895,0.0,0.0,0.0,1.0
2022-09-02,-1.0615926786746541,-0.9661592776136605,-0.9395575160749067,-0.5807815173300571,-0.6434982565920053,-0.6320850438365927,0.398437961478286,0.040755597227282774,-1.0787269100931278,1.1504089324448252,0.6070240084359672,-1.2950820075687821,0.7392580397296058,0.8246501227629299,-0.297497375444148,0.8509737211649229,-0.1597299928702157,-0.20869495139361724,-0.41054147443499955,-1.7651412925763696,-1.0849744402489767,1.5702016155174456,2.676766979237816,-1.2745215870982236,-0.3711655759193287,1.7378617905962128,-1.1783000451156664,2.5480285502138322,-1.4197330000298365,-0.8193897035032078,0.0,0.0,0.0,1.0
2022-09-03,-1.0317541853409204,-0.9523099008202272,-0.8773592628217582,-0.46384649561399804,-0.6219439951287914,-0.6320850438365927,0.3767502394766466,0.040755597227282774,-1.0664723043261064,1.0919262615207688,0.9583153739401289,-1.2800074720285315,1.0315428231879338,0.8784600816419482,-0.27180606789960093,0.8463385809799243,-0.18091304120248838,-0.2285432690375174,-0.7918186067487348,-1.749789920901891,-1.0974870050129446,1.5711980137526633,2.678528375311522,-1.1621284441435111,-0.5971776072351237,0.7535537678825506,-0.5283202301538752,2.5480285502138322,-1.4044840234169498,-0.8241356111467677,0.0,0.0,0.0,1.0
2022-09-04,-1.0229781578897992,-0.9607734088606678,-0.8434329428655004,-0.5049902995511044,-0.6001967881048264,-0.6320850438365927,0.35474820266338614,0.040755597227282774,-1.06310228774019,0.7410302359764306,1.075412495774849,-1.2754851113664831,1.1484567365712652,0.9860799993999863,-0.2936138056990432,0.08649467637746583,-0.15266897675945812,-0.2505969553085207,-0.5235124766020399,-1.7561816679649238,-1.0653637642945455,1.5714251326057405,2.6936235204719132,-1.1115407462662397,-0.28641106417590356,0.6900420714721821,-0.5283202301538752,2.4393314206782373,-1.4217176489363326,-0.7913964509680353,0.0,0.0,0.0,1.0
2022-09-05,-1.0106917194582705,-0.9469240320672161,-0.7925434629310866,-0.5049902995511216,-0.5782630796868966,-0.4767081597662672,0.3330604806617467,0.040755597227282774,-1.0554431591358064,1.0334435905967123,1.1339610566922094,-1.2673017920732037,0.5444015174240537,0.9502066934806405,-0.30959618888082485,1.213992526378466,-0.1024573066385199,-0.14032852395351067,-0.4529056002476457,-1.7572679434819922,-1.091561836897195,1.570108317221879,2.702909544471922,-1.1596028841443031,-0.41354283179103324,0.7092295713159897,-0.3022402945149836,2.3726622809571984,-1.421239360160194,-0.7754533906776224,0.0,0.0,1.0,0.0
2022-09-06,-0.9954799385430285,-0.9215335079458575,-0.7574862656429516,-0.5288103965673565,-0.5561493693061724,-0.4767081597662672,0.31105844384848624,0.040755597227282774,-1.045945839666399,1.1504089324448252,1.153477243664663,-1.2571803182104513,0.875657605343492,0.8605234286822757,-0.31825953677375324,1.208702420732543,-0.19660418811528113,-0.19987347688521548,-0.3822987238932515,-1.646733981402167,-1.0885468032574512,1.570198117913648,2.7047119328582325,-0.9618797780670754,-0.7949381346364384,0.7073536984262323,-0.3728902744021362,2.3645554323246176,-1.3767160329596717,-0.7761297663683772,0.0,0.0,1.0,0.0
2022-09-07,-0.9656414452092947,-0.8915265248933176,-0.7246908230185709,-0.5309758599324719,-0.5338622097322949,-0.4767081597662672,0.28874209222360875,0.040755597227282774,-1.0346103293318896,0.5460879995629094,1.0949286827473026,-1.2541654111024465,1.0315428231879338,0.9322700405209673,-0.37427256194355113,0.8275293164610875,-0.2483849729275017,-0.27154795726597025,-0.00102159157951624,-1.481866886751798,-1.0398004821914075,1.5053051588592126,2.705733101817878,-0.7132181299890729,-0.5265488474489388,0.7019940615983532,-0.5989702100410278,2.3600195556736323,-1.3122550219661562,-0.7177077516140113,0.0,0.0,0.0,1.0
2022-09-08,-0.90654952703854,-0.8399760668287337,-0.6398750231278992,-0.4400263985977459,-0.5114082051316384,-0.4767081597662672,0.2670543702219693,0.040755597227282774,-1.0128584040954605,0.8774898014658952,0.743637317243141,-1.246628143332311,0.778229344190716,0.8963967346016215,-0.4114652106562979,-1.053245989546955,-0.23426294070598658,-0.2516996396220701,0.23904178802543055,-1.4726740884966967,-1.0867393570784507,1.504764645958051,2.7100292180985788,-0.6826012650780418,-0.4559200876627538,0.7026908143859774,-0.2881102985375498,2.335567057000589,-1.307767589581513,-0.7183355736830545,0.0,0.0,0.0,1.0
2022-09-09,-0.8351711704362565,-0.7699597730395354,-0.4928609699840791,-0.3599042540885969,-0.4887940091103681,-0.4767081597662672,0.24473801859709185,0.040755597227282774,-0.9862046365522426,1.0334435905967123,1.0363801218299422,-1.2313382572843046,0.291088038426836,0.6990935520452186,-0.3901055770582146,-1.0550345490748623,-0.12599402700770787,-0.13922583963996127,0.3237700396506908,-1.4084844711776319,-1.0496663059638964,1.7613823550564343,1.8909744550631042,-0.74002207405689,-0.3852913278765689,1.7733425863967731,-0.41528026233442134,1.9077019360373053,-1.2574991315816741,-0.650745262206538,0.0,0.0,0.0,1.0
2022-09-10,-0.7942163756644942,-0.6876329221005818,-0.3729879728052905,-0.24730015910273412,-0.4660263227428158,-0.4767081597662672,0.2227359817838334,0.040755597227282774,-0.9592445038648147,0.7800186832591347,1.153477243664663,-1.208295752958551,0.38851629957961203,0.8784600816419482,-0.4256551770326462,0.43937831093286767,-0.16836012367225323,-0.23957011217301796,0.12607078585839016,-1.3962602657822674,-1.0871541327269743,1.7643218246584185,1.3531772484334335,-0.8664500000163812,-0.0038960250311637513,2.040499043719237,-0.796790153725052,1.3703654938645873,-1.2914814001178183,-0.6550891091357088,0.0,0.0,0.0,1.0
2022-09-11,-0.7626226768405101,-0.6145389890239354,-0.3209676155389996,-0.10654504037044013,-0.4431118925858214,-0.4767081597662672,0.20010531534733686,0.040755597227282774,-0.935041657475001,0.29266309222533177,0.5484754475186068,-1.1830997435555481,0.6028584741157195,0.6094102872468539,-0.4401438795432344,0.4351462264161295,-0.23975484212546416,-0.30903922392667393,-0.1422353442883047,-1.4031671398456549,-1.1031042997799305,1.7611673166807313,1.3561794626438002,-0.8732014617517654,0.2362417582418715,2.0454513481481973,-0.5283202301538752,1.4715980136661395,-1.3930254392407255,-0.6538360362844119,0.0,0.0,0.0,1.0
2022-09-12,-0.736294594487221,-0.5591414818500554,-0.29043392757837294,-0.04807752951239336,-0.4200575086795722,-0.3140350832798547,0.17810327853407842,0.040755597227282774,-0.9123706368060406,0.39013421043209234,0.8802506260503148,-1.159841888722018,0.7392580397296058,0.3224238398920869,-0.46927065263152906,0.803883383923122,-0.2679989065684944,-0.3895351788158305,-0.2693277217262111,-1.4039245258998785,-1.0855786774984189,1.7602443274780857,1.3541350698143328,-0.8786657622441051,0.3209962699852806,1.555216086775747,-0.4576702502667226,1.4800100030916044,-1.562825003830291,-0.652228652845751,0.0,0.0,0.0,1.0
2022-09-13,-0.7093814436371819,-0.525287449688256,-0.2881721729146368,-0.019926505765927673,-0.39687000253557614,-0.3140350832798547,0.15578692690920093,0.040755597227282774,-0.8854105041186323,0.6045706704869659,1.0363801218299422,-1.1365840338885294,0.875657605343492,0.25067722805339465,-0.5140810727673671,0.426858394237517,-0.2962429710115223,-0.4920848199759882,-0.255206346455329,-1.3933320523457426,-1.0896516619974073,1.7600217860034808,1.3538706280176152,-0.851663378726468,0.12323574258396594,1.5373684961389096,-0.38702027037956993,1.4810408841486464,-1.7175302209147452,-0.6586774957041082,0.0,0.0,0.0,1.0
2022-09-14,-0.6812981557936425,-0.49604987645758286,-0.2791251542596203,-0.0004373354799235702,-0.37355624511232866,-0.3140350832798547,0.1331562604727064,0.040755597227282774,-0.8627394834496523,0.7410302359764306,0.7826696911880476,-1.114618282101287,0.8561719531129373,0.519727022448489,-0.5541117147553835,0.7942772238295733,-0.38332883637752835,-0.5527324572212445,-0.33993459808060533,-1.392211636414694,-1.0668739968430476,1.759874001806709,1.3542874131440736,-0.8531304603809079,-0.14515354460353364,1.5400268760055373,-0.0055103789889393235,1.4793914744573786,-1.8121486014393795,-0.644756038977275,0.0,0.0,0.0,1.0
2022-09-15,-0.6561402104338351,-0.45680997554275415,-0.2587693622858332,-0.05240845624260692,-0.35012314477930895,-0.3140350832798547,0.1108399088478289,0.040755597227282774,-0.854467624556947,0.8774898014658952,0.29476501687671214,-1.1047121587462907,0.973085866496268,0.7170302050048919,-0.6001170794281777,0.789507731755154,-0.4986587661865669,-0.6431525709323501,-0.7070903551234585,-1.3773863850963368,-1.019072473473429,1.759800407176848,1.357393996389954,-0.8129355541752586,-0.2722853122186633,1.491790144554625,0.23469955262738604,1.466196196927238,-1.8161432205098815,-0.6045816033290988,0.0,0.0,0.0,1.0
2022-09-16,-0.6420985665120933,-0.40833715676561827,-0.29269568224210907,-0.1974945017051317,-0.3265776452698708,-0.3140350832798547,0.08852355722295342,0.040755597227282774,-0.862126753161311,0.8579955778245435,0.39234595173897924,-1.1077270658543161,1.0315428231879338,0.627346940206527,-0.6491098054433614,-0.6970959246800231,-0.5057197822973222,-0.7038002081776065,-0.9753964852701533,-1.4053367257593148,-0.9993981984029571,1.7609014779257595,1.35645141680968,-0.7955534230985154,-0.2581595602614231,1.172505859444208,0.3194795284919563,1.4701465331378238,-1.8165047689634644,-0.5981358606439344,0.0,0.0,0.0,1.0
2022-09-17,-0.6333225390609721,-0.39756541925957783,-0.3379307755171196,-0.3967171312954897,-0.30292672362367484,-0.3140350832798547,0.06620720559807593,0.040755597227282774,-0.8817341223885259,0.9749609196726557,0.6070240084359672,-1.1131108285472642,0.7002867352684955,0.6811568990855461,-0.6223729214289773,-0.3296183161363455,-0.5347484040859923,-0.7666532140499617,-0.6929689798525764,-1.4320501875657807,-1.0146203011671298,1.7611232563988057,1.3597887958253303,-0.7860641644347187,-0.3429140720048483,0.7058422808407702,0.1216595848079322,1.4561100566651362,-1.821627487840258,-0.6114098202887759,0.0,0.0,0.0,1.0
2022-09-18,-0.6116750046816094,-0.40679833712188507,-0.3300146341939981,-0.5223140064720103,-0.2791773881192312,-0.3140350832798547,0.04357653916158141,0.040755597227282774,-0.890618711569592,1.0334435905967123,0.743637317243141,-1.1111726739778118,0.583372821885164,0.6632202461258728,-0.5910056273338903,0.7751320795871866,-0.5708380419854179,-0.7567290552280105,-0.6082407282273001,-1.4247339741945375,-1.051790966994289,1.7606473037995873,1.3646523941552213,-0.8692332012912574,-0.7101836228930132,0.712895562906259,-0.1468103387632446,1.3146319403966538,-1.8553977323936477,-0.6225416399377633,0.0,0.0,0.0,1.0
2022-09-19,-0.5888573333087278,-0.4114147960530295,-0.3367998981852605,-0.593774297520715,-0.2553366761972035,-0.14643795414039512,0.021260187536703917,0.040755597227282774,-0.8921505372904649,0.7020417886937265,0.8802506260503148,-1.1096652204237683,0.914628909804603,0.6452835931662003,-0.640446457550433,0.7703625875127672,-0.6508628912406687,-0.8063498493377642,-0.6647262293108284,-1.4330092191855612,-0.9495445426890456,1.761352877515612,1.236524676112517,-1.013646620152917,-0.9785729100805128,0.710773146722419,-0.2739803025601161,0.9267567573981541,-1.8544166324103386,-0.5907342432258447,0.0,0.0,1.0,0.0
2022-09-20,-0.5794962373609124,-0.4314194514213955,-0.35376305816338044,-0.6544072717438771,-0.2314116523750591,-0.14643795414039512,-0.0010561640881735735,0.040755597227282774,-0.8958269190205518,0.5850764468456136,0.8607344390778617,-1.1051428597617199,1.0315428231879338,0.7529035109242377,-0.6827176205452389,1.1336584934982388,-0.7308877404959148,-0.8559706434475167,-0.5941193529564341,-1.455561636945163,-0.901192883168117,1.761352877515612,1.239620402211695,-1.0193286216252768,-0.696057870935773,0.710773146722419,-0.2598503065826824,0.9105513071814493,-1.8853607168667743,-0.6088571096807425,0.0,0.0,0.0,1.0
2022-09-21,-0.5713052784065413,-0.44373000857116907,-0.3707262181415364,-0.7063783925065605,-0.20740940615370201,-0.14643795414039512,-0.023686830524668096,0.040755597227282774,-0.8958269190205909,0.9164782487486,0.9778315609125818,-1.0937292828526592,0.8366863008823818,0.6632202461258728,-0.7125912339691333,0.3932956128617186,-0.7528553461738298,-0.865894802269469,-0.31169184753885726,-1.475238920226295,-0.8843672980547153,1.762416320923894,1.2586159351940143,-1.0829713648114085,-0.6113033591923479,0.9867086891689493,-0.34463028244726873,1.1224179820247786,-1.9307947230937945,-0.6550531265173866,0.0,0.0,0.0,1.0
