datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,sealevelpressure_roll_mean_14,day_cos,day_length_h,dew_lag1,daylength_uv,temp_lag3,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,sealevelpressure_lag3,winddir,dew_lag3,week_cos,windspeed_roll_mean_84,humidity_roll_std_84,humidity_roll_std_56,precip_roll_mean_28,cloudcover_roll_std_84,precip_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-08-23,1.1241014792501727,-1.130585051449673,-0.7870496715068267,-1.2468687631490507,1.0142098462594538,0.9124710609918781,-1.1095960634326478,-0.936524870198312,-1.1542121382081776,-0.8437197454824688,0.6075599672452342,0.9457569961676656,0.8932674608940586,0.5441062869222462,-1.1312893587346429,-1.3713228892133384,1.1310341404994615,-0.8868244499316463,0.9858861873044057,2.325704300074198,-1.214335979496253,-0.2703796595723532,0.9290478334543922,-0.7746365921553209,-0.23524409997432505,-1.3895080957350046,-1.66550404426114,2.09138614850118,-1.2353472478397356,2.0277293759791166,0.0,0.0,0.0,1.0
2022-08-24,1.070378814013529,-1.1344293484575152,-1.054841516056,-1.2349256790170229,0.6248517708200384,0.8929891272106735,-1.1177803222013118,-0.9506566623933582,-1.1293543209019634,-0.8244524920658934,0.5868316737426633,1.124858759062746,0.8888368604284659,0.4076618711202987,-1.1096569381699,-1.3693844302139084,1.0335122269245656,-0.7881676680715507,0.6291667934719499,2.325947944616634,-1.1579038518875944,-1.2914085464055158,0.8752973107642915,-0.7746365921553209,-0.2564462229252405,-1.387886998272905,-1.7251492876241674,2.0918153967782804,-1.19306002533617,2.027669690990584,0.0,0.0,0.0,1.0
2022-08-25,0.9987485936980048,-1.1521131146935935,-1.590425205154347,-1.2254324582966922,0.3305844464780381,1.1657362001475335,-1.1329796599145792,-1.0495792077586494,-1.0999769004491977,-0.8049315211469102,0.5661033802400925,1.0711282301942215,0.884406259962873,0.9144554155275328,-1.126962874621701,-1.3702459675469794,1.1115297577844827,-1.0559503616918333,0.331900631944903,2.3469763428176162,-0.8898512457464386,1.7774303895127497,0.9469646743510927,-0.7746365921553209,-0.38601475206971986,-1.3942747105028717,-1.7413921088715385,2.131438314664451,-1.1594845781973397,2.0234535079507765,0.0,0.0,0.0,1.0
2022-08-26,0.8196730429091935,-1.1820986313547928,-1.167595976918805,-1.2303321851201057,-0.37103109540288814,0.600760120492609,-1.1709780041976827,-1.1908971297090793,-1.109016106742373,-0.7851626172105021,0.5450610216844514,0.9994875250361898,0.11495864577155414,0.8949633561272543,-1.2113293148242794,-1.3754151915454658,1.2090516713593786,-1.5915157489323986,-0.3815381557200089,2.254578835570875,-0.7910950224312904,0.21856375102380904,1.1261330833180945,-0.7746365921553209,-0.3271199660949563,-1.3470654891111802,-1.6904572655261592,2.387047408903055,-1.1622469581213914,1.9780536066387713,0.0,0.0,0.0,1.0
2022-08-27,0.8733957081458363,-1.1844052095594833,-0.5192578269576533,-1.2248199924438168,0.9525293590611303,0.600760120492609,-1.1844235721747762,-1.2191607140991718,-1.1496925350615899,-0.7651516382095509,0.5240186631288103,0.8203857621411096,0.4934980730506566,1.1678521877311492,-1.2091660727678173,-1.3706767362135146,0.5459026590500863,-1.1687009695319472,0.9412962630753486,2.4573004658212567,-1.05914762857243,-0.10068753471839106,1.0723825606279938,-0.7746365921553209,-0.28235992875413635,-1.3501766552969054,-1.6785895020688852,2.5498315632187425,-1.1686713652189178,2.008067630434581,0.0,0.0,0.0,1.0
2022-08-28,0.9808410386191235,-1.1582639899061447,-0.5192578269576533,-1.1945029327241006,1.2493667037030607,0.9514349285542866,-1.162209155516961,-1.162633545319003,-1.1406533287684326,-0.7449045138290091,0.5026622395201008,0.8741162910096332,1.2521880550508957,0.602582465123081,-1.1031672120004443,-1.354953679884726,0.4093719800452322,-0.5203849744512681,1.253425732678748,2.455894824230282,-1.5952528408547095,0.04024321304167919,1.0007151970411934,-0.7746365921553209,-0.253305167673252,-1.4023828564072982,-1.7057232942074183,2.537176993818847,-1.1720346833080009,2.0084208561917767,0.0,0.0,0.0,1.0
2022-08-29,0.9450259284613614,-1.1421179424732182,-0.2937489052320276,-1.1638796400779075,1.3804377389994977,1.068326531241512,-1.1370717892988926,-0.8941294936131734,-1.1203151146088062,-0.7244272437287963,0.4813058159113893,0.9815773487466816,1.2470525863294124,0.602582465123081,-1.0058213194590238,-1.3396613922225136,0.916485930634691,-0.5203849744512681,1.357468889213214,2.4439328142910868,-1.1720118837897469,0.2156876133144196,0.8215467880741915,-0.6289462145543695,-0.22425040659236994,-1.4041278903831342,-1.746100411338102,2.5162593950847723,-1.1471162635662662,2.011155817062883,0.0,0.0,1.0,0.0
2022-08-30,0.8554881530669556,-1.1136701446151704,-0.36422044327128467,-1.1295815523142276,1.5590541498446415,1.126772332585125,-1.1101806533447058,-0.7952069482478821,-1.070599479996414,-0.7037258957659829,0.4599493923026799,0.9457569961676656,1.24191711760793,0.9534395343280891,-0.9149651530869898,-1.325661410559887,0.8969815479197115,-0.2948837587710242,1.5655552022821466,2.4439328142910868,-0.5230424162901507,0.05893810815270888,0.8752973107642915,-0.6289462145543695,-0.21011565795842865,-1.4101603606668838,-1.7795989411763553,2.5140966441501518,-1.1261614313878396,2.011155817062883,0.0,0.0,1.0,0.0
2022-08-31,0.9271183733824799,-1.0736894557336143,-0.5897293649969103,-1.1050829181972577,0.9191190951620387,1.1462542663663295,-1.0955659055434965,-1.0637109999536958,-1.0254034485305916,-0.6828066041967389,0.43859296869397046,0.8562061147201255,0.8571513540684675,1.070391890729758,-0.8500678913927094,-1.315322962562914,1.1700429059294197,-0.3653528886710994,0.9115696469226441,2.050498418449217,-0.5230424162901507,-0.530670122272075,0.9827983561444928,-0.6289462145543695,-0.2101156579584263,-1.4051474902973158,-1.7473449321041334,2.489761568748395,-1.1074869886732985,1.802460199862823,0.0,0.0,0.0,1.0
2022-09-01,0.8913032632247178,-1.0283267510410277,-0.27965459762417305,-1.0943647657710978,-0.3209156995542505,1.0878084650227164,-1.089720006423009,-1.6007191033653227,-0.9971559288644907,-0.6616755678586337,0.4169224800321907,0.9278468198781573,-0.6636858209013744,1.128868068930593,-0.7786809035289735,-1.3073537422319061,0.6044158071950239,-0.5908541043513433,-0.33694823149095204,2.0144343406967744,-0.29731390585550077,1.7774303895127497,0.9469646743510927,-0.6289462145543695,-0.2030482836414545,-1.425441068973997,-1.747719729967467,2.4881106138364713,-1.0918830556098367,1.8083514589995007,0.0,0.0,0.0,1.0
2022-09-02,0.694320157357025,-0.9629737019076904,-0.40650336609483245,-1.0759907901834094,1.0501901304584753,0.7371336569610389,-1.0581521511724323,-1.1767653375140332,-0.9361412863856114,-0.6403390483337772,0.3955660564234792,0.8920264672991414,0.8479545015868575,1.1483601283308713,-0.5774993922766766,-1.2935691449025473,0.6044158071950239,-0.28078993279100595,1.045339419609815,1.9557394333296376,-0.36785406536632786,1.7774303895127497,0.8573804698675916,-0.6289462145543695,-0.16064403773962593,-1.42080276861139,-1.7661278753631822,2.5498315632187425,-1.0851930158070253,1.8028328872855237,0.0,0.0,0.0,1.0
2022-09-03,0.8733957081458363,-0.9491342326794912,-0.7870496715068267,-1.0637414731249244,1.2802069473022224,1.0293626636791036,-1.0283380656579928,-0.5267028965420685,-0.8739967431201213,-0.6188033680933867,0.37389556776170146,0.6950145281145529,0.8433225101910106,1.0898839501300366,-0.460684321226958,-1.2784922415735822,0.9554946960646492,-0.4076343666111381,1.2831523488314525,1.9531577382742145,-0.5935825758009777,-0.2099807676751804,0.9290478334543922,-0.6289462145543695,-0.18184616069054138,-1.4055396991404028,-1.7507623773595062,2.5498315632187425,-1.0977154783774943,1.8034241956037844,0.0,0.0,0.0,1.0
2022-09-04,0.6047823819626192,-0.9575916860967332,-0.5192578269576533,-1.0603729109338556,0.1956583807317061,1.1462542663663295,-1.0195692169772521,-0.5267028965420685,-0.840099719520768,-0.597074908624293,0.3519110140468514,0.8741162910096332,0.08399479024496648,0.7390268809250284,-0.5017859202999816,-1.2739691705749192,1.0725209923545238,-0.7881676680715507,0.21299416733408447,1.9468932622504362,-0.2832058739533322,1.7774303895127497,0.8932141516609919,-0.6289462145543695,-0.1535766634226541,-1.4227892516983773,-1.7571600061069304,2.4413142968579913,-1.0655668272315122,1.8047946597412832,0.0,0.0,0.0,1.0
2022-09-05,0.3182615007005214,-0.9437522168685156,-0.4487862889183963,-1.0527170877723073,1.001359744759803,0.542314319148996,-1.0072928288242564,-0.3005942214213775,-0.7892541841217109,-0.5751601085379779,0.3302405253850736,0.6054636466670128,1.2107266972848065,1.0314077719292019,-0.5017859202999988,-1.2657845659106233,1.1310341404994615,-0.5203849744512681,1.0156128034571104,1.955505159731142,-0.4101781610728177,1.7774303895127497,0.6961289017972896,-0.4737020684192809,-0.10331977939085897,-1.4223105208954705,-1.7582472812145162,2.3745826993180303,-1.091785623279611,1.8029604887172652,0.0,0.0,1.0,0.0
2022-09-06,0.24663128038499643,-0.9183798566167528,-0.37831475087913924,-1.0432238670520158,1.3071921604514891,0.8735071934294689,-0.9920934911110074,-0.37125318239659244,-0.7542272597357107,-0.5530654616626649,0.3082559716702235,0.31890082603488473,1.2054401853656327,1.1483601283308713,-0.5255815829212385,-1.255661502246877,1.150538523214441,-0.4499158445511929,1.298015656907805,1.9013457892308836,-0.7910950224312904,1.7774303895127497,0.8752973107642915,-0.4737020684192809,-0.19755143695047692,-1.3777460459544588,-1.6476116058045134,2.3664682559259247,-1.0887682046596394,1.8096007169968051,0.0,0.0,1.0,0.0
2022-09-07,0.5152446065682136,-0.8883943399555536,0.0022315545328550177,-1.0318932487729024,0.8188883034647634,1.0293626636791036,-0.9622794055965678,-0.5973618575172834,-0.7214601369230041,-0.5307975151190666,0.2859573529023051,0.24726012087685229,0.8245260233672823,0.5441062869222462,-0.5277448249777179,-1.252646121581129,1.0920253750695033,-0.3794467146511176,0.8372531065408824,1.8954748928525793,-0.5230424162901507,1.7774303895127497,0.6065446973137887,-0.4737020684192809,-0.24937884860826867,-1.3132254611348435,-1.4825928004860551,2.3619281299181347,-1.039983323820868,1.8108849323638099,0.0,0.0,0.0,1.0
2022-09-08,0.7122277124359063,-0.8368807600504522,0.24183478386633528,-1.0101507109941257,-1.4966999867722863,0.7760975245234475,-0.9032358244797093,-0.2864624292263313,-0.6367175779245938,-0.5083628673803222,0.26428686424052733,0.5159127652194726,-1.0549716158078173,0.8754712967269759,-0.4368886586057012,-1.2451076699166364,0.740946486199878,0.0010865868092949156,-1.5111495695227866,1.7471797050047402,-0.4525022567793236,-1.1634204183376968,0.319875242966586,-0.4737020684192809,-0.23524409997432505,-1.3087338815376073,-1.4733915430198063,2.337452723348864,-1.0869593287375865,1.7938099898784883,0.0,0.0,0.0,1.0
2022-09-09,0.6226899370415007,-0.7669145545077152,0.32640062951343085,-0.9835084463919744,-1.2139977537799718,0.2890491799933399,-0.8319158552098549,-0.413648558981715,-0.48983047566069327,-0.4857681663167408,0.24198824547260894,0.7129247044040612,-1.0567589603138237,1.0314077719292019,-0.3568487025160818,-1.2298153822543623,1.0335122269245656,0.24068162846955704,-1.1990200999193872,2.179939267090114,-0.3819620972684965,1.7774303895127497,0.24820787937978483,-0.4737020684192809,-0.1268776937807611,-1.2584189662401084,-1.4091428584275028,1.909186764421269,-1.0498569517499394,2.1264651250181696,0.0,0.0,0.0,1.0
2022-09-10,0.6764126022781443,-0.6846465985398755,0.12908032300351444,-0.956559948863327,0.35499963932737444,0.3864588488993614,-0.7909945613665355,-0.7952069482478821,-0.37006099227630057,-0.46302010722587755,0.22000369175776086,0.623373822956521,0.43663870040887964,0.7780109997255847,-0.24436011557928777,-1.2067692585944305,1.150538523214441,0.3252445843496345,0.3764905561739601,2.145683781518059,-0.0010452359100238476,1.379085316762347,0.5169604928302877,-0.4737020684192809,-0.169281939682592,-1.292432640640434,-1.396907404320736,1.37134692798929,-1.0873744324858392,2.1161302712372176,0.0,0.0,0.0,1.0
2022-09-11,0.6585050471992628,-0.6116049553908536,-0.138711521545659,-0.9323675476728728,0.7893330700155671,0.600760120492609,-0.7594267061159217,-0.5267028965420685,-0.31808555609059663,-0.4401254308485867,0.19739100793677214,0.6771043518250452,0.43240949087354086,0.2907095147186291,-0.10374938190832965,-1.181569291601719,0.5459026590500863,0.1279310206294271,0.7926631823118253,2.2317793289652643,0.23879130642679464,-0.5968212895880263,0.71404574269399,-0.4737020684192809,-0.2407409466653026,-1.3940705251255998,-1.4038206340882793,1.472674285708614,-1.103337216589746,2.1101217834097707,0.0,0.0,0.0,1.0
2022-09-12,0.6405974921203821,-0.55624707847791,-0.2655602900163184,-0.9097063111147048,0.926829156061829,0.7371336569610389,-0.7331201600737745,-0.4560439355668536,-0.287578234851184,-0.4170909213715842,0.17540645422192405,0.6591941755355369,0.8008961542174531,0.38816981172002024,-0.04534184638345317,-1.1583077836084579,0.8774771652047321,-0.13985167299085552,0.9264329549989966,2.2378704425261544,0.3234394978397743,-0.8197219620656885,0.6244615382104891,-0.31116796298007826,-0.26901044393318985,-1.5640270157325646,-1.4045787170890012,1.4810941557594253,-1.085797731025892,2.1087674869153927,0.0,0.0,0.0,1.0
2022-09-13,0.7480428225936685,-0.5224172648089052,-0.2514659824084638,-0.8827578135860769,0.698097349368047,0.8735071934294689,-0.7062290241195692,-0.3853849745916386,-0.2853184332779082,-0.39392340441715573,0.15310783545400566,0.6412839992460293,0.42412728886683554,0.602582465123081,-0.017219699649254655,-1.135046275615238,1.0335122269245656,-0.2666961068109877,0.7034833338537116,2.216256360328932,0.12592705120946168,1.7774303895127497,0.6782120609005898,-0.31116796298007826,-0.2972799412010748,-1.7188752088820431,-1.3939764963427828,1.4821260025793774,-1.0898739373753328,2.1128203966047128,0.0,0.0,0.0,1.0
2022-09-14,0.6585050471992628,-0.4932006075492817,-0.3360318280555754,-0.8600965770278893,1.1465658917058554,0.854025259648265,-0.6781687083412479,-0.003826585325471512,-0.27627922698473284,-0.37062974502056856,0.13049515163301895,0.748745056983077,0.7912965198753349,0.7390268809250284,0.0022494788590260266,-1.113077073621583,0.7799552516298361,-0.2526022808309694,1.134519268067929,1.9903650711873162,-0.142125554931678,1.7774303895127497,0.6602952200038893,-0.31116796298007826,-0.3844442244437233,-1.813581034187025,-1.3928550494052148,1.4804750476674535,-1.067078254418349,2.0669036870919837,0.0,0.0,0.0,1.0
2022-09-15,0.8017654878303121,-0.453988778069283,-0.7024838258597151,-0.8518282880134461,1.0527601507584057,0.9709168623354905,-0.6530313421231981,0.23641388199026572,-0.25594101282508847,-0.3472168455958226,0.10819653286510054,0.6591941755355369,0.7865302678593181,0.8754712967269759,-0.049668330496394866,-1.1031693942911454,0.29234568375535686,-0.3371652367110629,1.0602027276861674,1.8673105208414145,-0.26909784205116355,-0.12513470524819922,0.6423783791071895,-0.31116796298007826,-0.4998780049542614,-1.817579345020007,-1.378016155893509,1.4672674083720634,-1.0192389186387503,2.0641947788412502,0.0,0.0,0.0,1.0
2022-09-16,0.8375805979880743,-0.40555063577046646,-0.9702756704088885,-0.8594841111749748,-1.2050026827302165,1.0293626636791036,-0.6390011842340654,0.3212046351605108,-0.2898380364244598,-0.3236916438903068,0.08589791409718416,0.8024755858516013,-0.6990634943160337,0.855979237326698,-0.1946055482803119,-1.1061847749569138,0.3898675973302527,-0.7036047121914573,-1.1990200999193872,1.7700822919936892,-0.2549898101489949,-0.25312283331601826,0.7498794244873903,-0.31116796298007826,-0.5069453792712308,-1.8179412276108367,-1.4059922164544705,1.471221445386121,-0.9995490806384263,2.0645650052428373,0.0,0.0,0.0,1.0
2022-09-17,0.7480428225936685,-0.39478660414849703,-0.6883895182518605,-0.8790830184685313,-0.5856277904470543,0.6981697893986305,-0.6302323355533248,0.12335954442991218,-0.3350340678902643,-0.3000611109290043,0.06359929532926575,0.8382959384306172,-0.3318355242862102,0.972931593728367,-0.3936238174761637,-1.1115693832886884,0.6044158071950239,-0.9713874058117398,-0.5896244687889416,1.6954895782326278,-0.33963800156199064,-0.42281495816998044,0.6602952200038893,-0.31116796298007826,-0.5360001403521153,-1.8230686808217462,-1.4327302599832394,1.4571718190856493,-1.0147832245332975,2.069035905260391,0.0,0.0,0.0,1.0
2022-09-18,0.7301352675147877,-0.4040129169673149,-0.6038236726047489,-0.8879637733359086,1.0154948564094186,0.5812781867114044,-0.6086025088075676,-0.1451445072759014,-0.32712476238375393,-0.27633224894881786,0.04098661150827904,0.748745056983077,0.7721643815011836,1.0314077719292019,-0.5190918567518,-1.1096309242892586,0.740946486199878,-0.689510886211439,1.0156128034571104,1.6990271095699143,-0.7064468310182946,0.46734966288597374,0.803629947177491,-0.31116796298007826,-0.5721222757499691,-1.8568701352901742,-1.42540731423389,1.3155611615153848,-1.0519832934496556,2.068351667212835,0.0,0.0,0.0,1.0
2022-09-19,0.8554881530669556,-0.40862607337671464,-0.6602009030361673,-0.8894949379682143,1.119580678556589,0.9124710609918781,-0.5858035022376757,-0.27233063703128507,-0.3339041671036354,-0.25251208932366404,0.018687992740360638,0.7308348806935694,0.7673981294851667,0.7000427621244721,-0.5904788446155189,-1.1081232339563436,0.8774771652047321,-0.6049479303313455,1.1047926519152245,1.6980993861198714,-0.9744994371594343,-0.37535868596505884,0.8394636289708912,-0.14371401148899746,-0.6522191846756481,-1.8558881285900932,-1.433690174103728,0.9273226044273822,-0.9496559892175331,2.0685357949149634,0.0,0.0,1.0,0.0
2022-09-20,0.7659503776725499,-0.42861641781752025,-0.5897293649969103,-0.8931697330857403,1.235231592053445,1.0293626636791036,-0.576450063644933,-0.2581988448362389,-0.3508526789033031,-0.2286076904809211,-0.0036106260275577634,0.8562061147201255,1.1304472377122146,0.5830904057228025,-0.6510496221968748,-1.1036001629576808,0.8579727824897533,-0.6613232342514185,1.2236991165260434,1.6980993861198714,-0.6923387991161261,-0.956338503261675,0.7498794244873903,-0.14371401148899746,-0.7323160936013224,-1.8868608110700136,-1.4562633445937188,0.9111019724177307,-0.9012660821127587,2.0685357949149634,0.0,0.0,0.0,1.0
2022-09-21,0.6226899370415007,-0.44091816824264124,-0.30784321283988225,-0.8931697330857793,0.02218201048642212,0.8345433258670605,-0.5682658048762504,-0.34298959800650003,-0.36780119070300676,-0.2046261358098665,-0.026223309848544478,0.7666552332725853,0.39058730769074634,0.9144554155275328,-0.7029674315522957,-1.0921847932943076,0.9749990787796279,-0.5908541043513433,0.01977116234150402,1.8187128055694468,-0.6076906077031303,-1.382006884251275,0.7319625835906904,-0.14371401148899746,-0.7543034803652374,-1.9323368066723836,-1.4759587349070582,1.1231671308543438,-0.8844271874669902,2.071377692946582,0.0,0.0,0.0,1.0
