datetime,dew,sealevelpressure_roll_mean_14,dew_lag7,solarradiation,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_7,cloudcover_roll_mean_84,humidity_roll_std_56,sealevelpressure,humidity_roll_std_84,daylength_uv,week_cos,precip_roll_mean_14,sealevelpressure_roll_std_21,dew_lag1,precip_roll_mean_56,winddir,windspeed_roll_mean_84,sealevelpressure_roll_mean_84,sealevelpressure_lag3,day_cos,sealevelpressure_roll_mean_21,windspeed_roll_mean_56,cloudcover_roll_std_84,temp_lag7,sealevelpressure_lag7,dew_lag3,day_length_h,precip_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_lag1,precip_roll_std_56,cloudcover_roll_std_56,sealevelpressure_roll_std_28,temp_lag3,solarenergy,precip_roll_mean_28,precip_roll_std_7,temp_lag1,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-08-13,0.7301352675147877,-1.1304842216886284,0.7694610004408124,0.4372402889251388,-1.28116685091275,-1.1226363905087422,0.2955921069501628,-0.9232512155352287,-0.632012287820458,-1.0863512366416934,0.15694865472956018,-1.0290283620300658,2.579937570782273,-0.9654415849471056,0.623373822956521,1.9806848860974697,-0.05035512480408025,-0.0962524050738848,-1.3965228562060088,-1.425956458028734,-1.0212211228341883,-0.9975723749782893,0.028251942499709432,-1.100205794144595,0.4678851281901698,-1.0071838311735268,0.8215467880741915,0.8069912759442185,2.410410009899247,-1.0160616775049596,-0.6613232342514185,2.000306208867659,-0.9005599647889765,-0.7838408675614366,0.6805507027241936,0.4508070965557215,2.419686787511789,2.5479747259571432,0.074747908400093,0.0,0.0,0.0,1.0
2022-08-14,0.8733957081458363,-1.096587198089275,0.8950510703845136,0.7533527858165451,-1.2618741765456705,-1.0663920970403453,0.30216587235896675,-1.0418696891540102,-0.7729553638989721,-1.082866299282675,0.5428388509629422,-1.0290283620300658,2.579937570782273,-1.1149329841577613,0.7308348806935694,2.0092662651139572,0.11646086234049267,-0.1315892766587439,-1.395661318872938,-1.4823885856373926,-1.0047918321386295,-1.0167938600175008,-0.04240531702104827,-1.0905602178538278,0.5459026590500863,-0.8234705326379584,0.7319625835906904,0.7878333077069932,2.410410009899247,-1.001446929703769,-0.633135582291382,1.9954567042715683,-0.8765884658169444,-0.7725605613751674,0.21274127711751648,0.7629365661591208,2.470040912325465,2.5479747259571432,0.600760120492609,0.0,0.0,0.0,1.0
2022-08-15,0.8554881530669556,-1.0683396784231383,0.8053438775675841,0.8895638617128421,-1.242581502178571,-1.059902370870924,0.24434661751333986,-1.2540891899806963,-0.9138984399774861,-1.1380897448719671,0.5391970316408449,-0.9086487074505555,2.579937570782273,-1.1755611756071207,0.8741162910096332,2.0105781972655334,-0.12082049868411548,-0.17477878637356722,-1.3881228672084658,-0.6641227353118048,-0.9880553855021585,-1.0298644698441792,-0.0622776712612622,-1.1380277250812623,0.7019377207699198,-0.8234705326379584,0.6244615382104891,0.7683612744166997,2.410410009899247,-0.9844938222543644,-0.7740738420915324,1.9951635584936662,-0.8704672082553299,-0.8069204760840557,0.07629686131556904,0.8967063388462915,2.472352249202159,2.5479747259571432,0.7566155907422436,0.0,0.0,0.0,1.0
2022-08-16,0.9450259284613614,-1.0660798768498263,0.7335781233140407,1.118295668406624,-1.2235950607379487,-1.075045065266263,0.17218460177577466,-1.4776874710691223,-0.9279927475853408,-1.2349980735053006,0.9234089701221083,-0.9086487074505555,2.579937570782273,-1.2719139428472868,0.8562061147201255,2.0113981548602684,-0.11794436097472626,-0.1967661731374798,-1.3835997962097617,-0.6359066715074676,-0.9710167422951165,-1.052930251891233,-0.052341494141155236,-1.1954379254204703,0.9359903133496698,-1.1061063765388182,0.7319625835906904,0.7485751760733358,2.410410009899247,-0.9599410459483542,-0.9150121018916828,1.9949794910343366,-0.8721711355338206,-0.9574241708121419,0.602582465123081,1.089929343838872,2.4332411273386834,2.5479747259571432,0.8735071934294689,0.0,0.0,0.0,1.0
2022-08-17,1.0345637038557671,-1.083028388649512,0.8232853161309702,0.5657413039216455,-1.2070584827090232,-1.049086160588544,0.09195478303649562,-1.6097238994711967,-0.9420870551931954,-1.3540502093703235,0.5317959149540024,-0.9086487074505555,2.579937570782273,-1.3377356980473087,0.9457569961676656,2.0132723436482345,-0.05898353793224794,-0.1967661731374798,-1.3881228672084245,-0.7769869905291217,-0.9536809514352091,-1.071382877528887,-0.12520679302193743,-1.2123226989112792,0.6824333380549403,-1.4311375970248166,0.8752973107642915,0.7287890777299719,2.410410009899247,-0.9447417082351425,-0.9291059278717011,1.9945657569330397,-0.8273554440236994,-1.0350046593063211,0.7585189403253069,0.5697135611665403,2.0369211459568137,2.5479747259571432,1.126772332585125,0.0,0.0,0.0,1.0
2022-08-18,0.9987485936980048,-1.0999769004491977,0.7335781233140407,1.2776369270022923,-1.206139783929632,-0.9755359306683458,0.03637658458023447,-1.6468917387456279,-1.0407472084481455,-1.3810563037032682,1.3018057454922805,-0.9086487074505555,2.579937570782273,-1.3754766227320396,1.0353078776152058,2.021237645997093,-0.11650629212003173,-0.21090092177142342,-1.3907074792076985,-0.9180673095507759,-0.9360531498914049,-1.0852223467571414,-0.257689154623357,-1.227065531925667,0.21432815289544044,-1.4876647658049853,0.8573804698675916,0.7090029793866081,2.410410009899247,-0.9540951468278853,-0.9431997538517194,1.9929122205731484,-0.8112130470607369,-1.031505500367299,0.8754712967269759,1.2831523488314525,1.8333336409929293,2.5479747259571432,1.0293626636791036,0.0,0.0,0.0,1.0
2022-08-19,1.0524712589346479,-1.0999769004491977,0.625929491933725,1.021919907159244,-1.217776635135183,-0.9084754269175687,0.010977945500760726,-1.6598564235700386,-1.1816902845266595,-1.3867777374644186,0.9107213415160919,-0.9086487074505555,2.579937570782273,-1.4185758879022874,0.9994875250361898,2.0107047050087212,-0.2689415907176587,-0.1889135350075132,-1.3866151768755302,-0.9321753414529446,-0.9181385611617418,-1.1052126911978917,-0.21684042646292023,-1.2369589247571333,0.07779747389058636,-0.6680208184924984,0.9469646743510927,0.6892168810432442,2.410410009899247,-0.9827400525182275,-1.041856535711815,1.9949502611971157,-0.8221612679980548,-1.0962106811603065,1.128868068930593,1.0156128034571104,1.658084777092217,2.5479747259571432,1.107290398803921,0.0,0.0,0.0,1.0
2022-08-20,0.9271183733824799,-1.1044965035957675,0.7335781233140407,-0.042068497011831206,-1.2300259521936485,-0.9885153830072053,-0.0066516980955804396,-1.6718667380608025,-1.2098788997423688,-1.4057347662060036,-0.2509854570778987,-0.9086487074505555,2.579937570782273,-1.3974761622285925,1.0532180539047133,2.017264365766604,1.7774303895127497,-0.17477878637356956,-1.3816613372103113,-0.9462833733551131,-0.8999424937254878,-1.1236653168355457,-0.1649515015023631,-1.226765697007311,0.6044158071950239,-0.639757234102406,1.0365488788345936,0.6688026525937417,2.410410009899247,-1.0289226555700322,-1.1827947955119655,1.9935961478529007,-0.8441171731913788,-1.298060448966394,1.0314077719292019,-0.05454537804025765,1.5407183924035541,-0.5920167014599427,1.2047000677099426,0.0,0.0,0.0,1.0
2022-08-21,0.8733957081458363,-1.121445015395471,0.8771096318211274,-0.8143595971408362,-1.2386004741345684,-1.0772083073227425,-0.009789177040692668,-1.6738063523257867,-1.1535016693109663,-1.3864913562421342,-0.6389147364801043,-0.9086487074505555,2.579937570782273,-1.366494196763696,0.9278468198781573,2.1007266779667155,-0.6600963191945886,-0.19048406263350745,-1.3773536505449162,-1.0450395966702615,-0.8814703394701277,-1.1321227702527878,-0.15501532438225613,-1.232902300546985,0.7604508689148575,-0.781075156052836,1.0007151970411934,0.6487024891973096,2.410410009899247,-1.067505589765175,-1.210982447472002,1.9880375293601318,-0.8675832610297914,-1.4167921679451263,1.1093760095303151,-0.827437398010579,1.68856140476633,-0.06775703901872172,0.542314319148996,0.0,0.0,0.0,1.0
2022-08-22,0.9450259284613614,-1.1485626342749429,0.8591681932577419,0.5156259080730078,-1.2483999277813564,-1.1356158428476018,-0.0030660078725954177,-1.6069918195780135,-0.885709824761777,-1.358793460948169,0.8976309310495669,-0.7746365921553209,2.579937570782273,-1.3608417588752852,0.8741162910096332,2.3164973476533137,-0.02015567885549384,-0.206189338893443,-1.3747690385456421,-1.1861199156919155,-0.86272757209363,-1.1336604890559394,-0.15722336374228063,-1.2201467052850616,0.8774771652047321,-0.9223930780032658,1.0544657197312934,0.6279741956947367,2.410410009899247,-1.0932275458953016,-1.154607143551945,2.029823417987092,-0.8244126521501551,-1.46018880638018,1.2068363065317063,0.5102603288611312,2.075165516491528,1.253136588580482,0.405940782680566,0.0,0.0,0.0,1.0
2022-08-23,1.1241014792501727,-1.1542121382081776,0.9488753860746714,1.0142098462594538,-1.2468687631490507,-1.1312893587346429,-0.03996873641747918,-1.6655040442611369,-0.7870496715068267,-1.389508095735006,0.8932674608940586,-0.7746365921553209,2.579937570782273,-1.3561176196025915,0.9457569961676656,2.325704300074198,-0.2703796595723532,-0.23524409997432505,-1.3713228892133384,-1.214335979496253,-0.8437197454824688,-1.130585051449673,-0.2400248397431698,-1.2353472478397312,1.1310341404994615,-0.936524870198312,0.9290478334543922,0.6075599672452342,2.410410009899247,-1.1095960634326478,-0.8868244499316463,2.0277293759791153,-0.8193713605119982,-1.5541555118389894,0.5441062869222462,0.9858861873044057,2.09138614850118,1.2345905323293247,0.9124710609918781,0.0,0.0,0.0,1.0
2022-08-24,1.070378814013529,-1.1293543209019634,1.0385825788916008,0.6248517708200384,-1.2349256790170229,-1.1096569381699,-0.0825488078154213,-1.7251492876241639,-1.054841516056,-1.3878869982729063,0.8888368604284659,-0.7746365921553209,2.579937570782273,-1.3765764646481533,1.124858759062746,2.325947944616634,-1.2914085464055158,-0.2564462229252405,-1.3693844302139084,-1.1579038518875944,-0.8244524920658934,-1.1344293484575152,-0.30074592214382057,-1.1930600253361658,1.0335122269245656,-0.9506566623933582,0.8752973107642915,0.5868316737426633,2.410410009899247,-1.1177803222013118,-0.7881676680715507,2.027669690990582,-0.7701598987415558,-1.605718049378347,0.4076618711202987,0.6291667934719499,2.0918153967782804,1.2397045430251687,0.8929891272106735,0.0,0.0,0.0,1.0
2022-08-25,0.9987485936980048,-1.0999769004491977,1.0026997017648291,0.3305844464780381,-1.2254324582966922,-1.126962874621701,-0.11437180854441013,-1.7413921088715352,-1.590425205154347,-1.394274710502873,0.884406259962873,-0.7746365921553209,2.579937570782273,-1.4175277097087187,1.0711282301942215,2.3469763428176162,1.7774303895127497,-0.38601475206971986,-1.3702459675469794,-0.8898512457464386,-0.8049315211469102,-1.1521131146935935,-0.3404906306242462,-1.1594845781973357,1.1115297577844827,-1.0495792077586494,0.9469646743510927,0.5661033802400925,2.410410009899247,-1.1329796599145792,-1.0559503616918333,2.0234535079507756,-0.7426974117547636,-1.6389081020645506,0.9144554155275328,0.331900631944903,2.131438314664451,1.2161396806683098,1.1657362001475335,0.0,0.0,0.0,1.0
2022-08-26,0.8196730429091935,-1.109016106742373,1.0565240174549864,-0.37103109540288814,-1.2303321851201057,-1.2113293148242794,-0.12169259274966902,-1.690457265526156,-1.167595976918805,-1.347065489111181,0.11495864577155414,-0.7746365921553209,2.209933956689398,-1.21284224014412,0.9994875250361898,2.254578835570875,0.21856375102380904,-0.3271199660949563,-1.3754151915454658,-0.7910950224312904,-0.7851626172105021,-1.1820986313547928,-0.22567258390301603,-1.1622469581213872,1.2090516713593786,-1.1908971297090793,1.1261330833180945,0.5450610216844514,2.410410009899247,-1.1709780041976827,-1.5915157489323986,1.9780536066387704,-0.7434444705631744,-1.501904678587657,0.8949633561272543,-0.3815381557200089,2.387047408903055,1.3208545049065545,0.600760120492609,0.0,0.0,0.0,1.0
2022-08-27,0.8733957081458363,-1.1496925350615899,0.9309339475112852,0.9525293590611303,-1.2248199924438168,-1.2091660727678173,-0.12542768673194468,-1.678589502068882,-0.5192578269576533,-1.3501766552969068,0.4934980730506566,-0.7746365921553209,1.4585101327328889,-1.207004536455839,0.8203857621411096,2.4573004658212567,-0.10068753471839106,-0.28235992875413635,-1.3706767362135146,-1.05914762857243,-0.7651516382095509,-1.1844052095594833,-0.1627434621423386,-1.1686713652189131,0.5459026590500863,-1.2191607140991718,1.0723825606279938,0.5240186631288103,2.410410009899247,-1.1844235721747762,-1.1687009695319472,2.0080676304345797,-0.7204769293889276,-1.5015178746943505,1.1678521877311492,0.9412962630753486,2.5498315632187425,1.5318006997589675,0.600760120492609,0.0,0.0,0.0,1.0
2022-08-28,0.9808410386191235,-1.1406533287684326,0.8771096318211274,1.2493667037030607,-1.1945029327241006,-1.1031672120004443,-0.1427585228097028,-1.7057232942074145,-0.5192578269576533,-1.4023828564072998,1.2521880550508957,-0.7746365921553209,1.3650591441591702,-1.0738898007071953,0.8741162910096332,2.455894824230282,0.04024321304167919,-0.253305167673252,-1.354953679884726,-1.5952528408547095,-0.7449045138290091,-1.1582639899061447,-0.24664895782324112,-1.1720346833079966,0.4093719800452322,-1.162633545319003,1.0007151970411934,0.5026622395201008,2.410410009899247,-1.162209155516961,-0.5203849744512681,2.008420856191776,-0.7608155292711978,-1.3969142288480865,0.602582465123081,1.253425732678748,2.537176993818847,1.7149842828119126,0.9514349285542866,0.0,0.0,0.0,1.0
2022-08-29,0.9450259284613614,-1.1203151146088062,0.9488753860746714,1.3804377389994977,-1.1638796400779075,-1.0058213194590238,-0.17368510098294604,-1.7461004113380982,-0.2937489052320276,-1.4041278903831353,1.2470525863294124,-0.6289462145543695,1.3638131309781878,-0.9754013288182163,0.9815773487466816,2.4439328142910868,0.2156876133144196,-0.22425040659236994,-1.3396613922225136,-1.1720118837897469,-0.7244272437287963,-1.1421179424732182,-0.1561193440622695,-1.1471162635662617,0.916485930634691,-0.8941294936131734,0.8215467880741915,0.4813058159113893,2.410410009899247,-1.1370717892988926,-0.5203849744512681,2.0111558170628823,-0.7772625754094726,-1.314516320739176,0.602582465123081,1.357468889213214,2.5162593950847723,1.3067881856537118,1.068326531241512,0.0,0.0,1.0,0.0
2022-08-30,0.8554881530669556,-1.070599479996414,1.1282897717085303,1.5590541498446415,-1.1295815523142276,-0.9149651530869898,-0.19758970246950988,-1.7795989411763515,-0.36422044327128467,-1.4101603606668847,1.24191711760793,-0.6289462145543695,1.3610874771447874,-0.7709827295162113,0.9457569961676656,2.4439328142910868,0.05893810815270888,-0.21011565795842865,-1.325661410559887,-0.5230424162901507,-0.7037258957659829,-1.1136701446151704,-0.13624698982205555,-1.126161431387835,0.8969815479197115,-0.7952069482478821,0.8752973107642915,0.4599493923026799,2.410410009899247,-1.1101806533447058,-0.2948837587710242,2.0111558170628823,-0.7628433355841933,-1.1389051146591824,0.9534395343280891,1.5655552022821466,2.5140966441501518,1.3296784453160062,1.126772332585125,0.0,0.0,1.0,0.0
2022-08-31,0.9271183733824799,-1.0254034485305916,1.0744654560183726,0.9191190951620387,-1.1050829181972577,-0.8500678913927094,-0.2397215625895792,-1.74734493210413,-0.5897293649969103,-1.4051474902973167,0.8571513540684675,-0.6289462145543695,1.353299894763644,-0.6363189442376158,0.8562061147201255,2.050498418449217,-0.530670122272075,-0.2101156579584263,-1.315322962562914,-0.5230424162901507,-0.6828066041967389,-1.0736894557336143,-0.24885699718326343,-1.1074869886732943,1.1700429059294197,-1.0637109999536958,0.9827983561444928,0.43859296869397046,2.410410009899247,-1.0955659055434965,-0.3653528886710994,1.8024601998628218,-0.7452909424385902,-1.0351064745047838,1.070391890729758,0.9115696469226441,2.489761568748395,1.3303273010872367,1.1462542663663295,0.0,0.0,0.0,1.0
2022-09-01,0.8913032632247178,-0.9971559288644907,1.0026997017648291,-0.3209156995542505,-1.0943647657710978,-0.7786809035289735,-0.2808075963946105,-1.7477197299674634,-0.27965459762417305,-1.4254410689739978,-0.6636858209013744,-0.6289462145543695,1.326822114667757,-0.7030457512807972,0.9278468198781573,2.0144343406967744,1.7774303895127497,-0.2030482836414545,-1.3073537422319061,-0.29731390585550077,-0.6616755678586337,-1.0283267510410277,-0.24885699718326343,-1.0918830556098325,0.6044158071950239,-1.6007191033653227,0.9469646743510927,0.4169224800321907,2.410410009899247,-1.089720006423009,-0.5908541043513433,1.8083514589994993,-0.730037133081798,-1.0079102267135134,1.128868068930593,-0.33694823149095204,2.4881106138364713,1.3731226252928501,1.0878084650227164,0.0,0.0,0.0,1.0
2022-09-02,0.694320157357025,-0.9361412863856114,0.8232853161309702,1.0501901304584753,-1.0759907901834094,-0.5774993922766766,-0.2991842587874066,-1.7661278753631788,-0.40650336609483245,-1.4208027686113913,0.8479545015868575,-0.6289462145543695,1.4880717954517086,-0.720893577215816,0.8920264672991414,1.9557394333296376,1.7774303895127497,-0.16064403773962593,-1.2935691449025473,-0.36785406536632786,-0.6403390483337771,-0.9629737019076904,-0.20911228870283777,-1.0851930158070213,0.6044158071950239,-1.1767653375140332,0.8573804698675916,0.3955660564234792,1.6127672384507412,-1.0581521511724323,-0.28078993279100595,1.802832887285523,-0.816831164633851,-0.875272033783037,1.1483601283308713,1.045339419609815,2.5498315632187425,1.1061178850109523,0.7371336569610389,0.0,0.0,0.0,1.0
2022-09-03,0.8733957081458363,-0.8739967431201213,0.8771096318211274,1.2802069473022224,-1.0637414731249244,-0.460684321226958,-0.2734868121893507,-1.7507623773595031,-0.7870496715068267,-1.405539699140404,0.8433225101910106,-0.6289462145543695,1.4608464074472316,-0.6580740356234758,0.6950145281145529,1.9531577382742145,-0.2099807676751804,-0.18184616069054138,-1.2784922415735822,-0.5935825758009777,-0.6188033680933867,-0.9491342326794912,-0.2289846429430495,-1.09771547837749,0.9554946960646492,-0.5267028965420685,0.9290478334543922,0.37389556776170146,0.580963773659829,-1.0283380656579928,-0.4076343666111381,1.8034241956037838,-0.8215752175788694,-0.8177100030846934,1.0898839501300366,1.2831523488314525,2.5498315632187425,-0.346133996491031,1.0293626636791036,0.0,0.0,0.0,1.0
2022-09-04,0.6047823819626192,-0.840099719520768,0.984758263201443,0.1956583807317061,-1.0603729109338556,-0.5017859202999816,-0.29529976104584127,-1.7571600061069268,-0.5192578269576533,-1.4227892516983789,0.08399479024496648,-0.6289462145543695,1.1845741348937953,-0.6729201427719012,0.8741162910096332,1.9468932622504362,1.7774303895127497,-0.1535766634226541,-1.2739691705749192,-0.2832058739533322,-0.5970749086242931,-0.9575916860967332,-0.25106503654328793,-1.065566827231508,1.0725209923545238,-0.5267028965420685,0.8932141516609919,0.3519110140468514,0.5925223207079884,-1.0195692169772521,-0.7881676680715507,1.8047946597412825,-0.7888488518489961,-0.8205584232664891,0.7390268809250284,0.21299416733408447,2.4413142968579913,-0.34668486164659745,1.1462542663663295,0.0,0.0,0.0,1.0
2022-09-05,0.3182615007005214,-0.7892541841217109,0.9488753860746714,1.001359744759803,-1.0527170877723073,-0.5017859202999988,-0.3112859632899801,-1.7582472812145127,-0.4487862889183963,-1.422310520895472,1.2107266972848065,-0.4737020684192809,0.48425242652234785,-0.6358987700923004,0.6054636466670128,1.955505159731142,1.7774303895127497,-0.10331977939085897,-1.2657845659106233,-0.4101781610728177,-0.5751601085379779,-0.9437522168685156,-0.14066306854210237,-1.0917856232796068,1.1310341404994615,-0.3005942214213775,0.6961289017972896,0.3302405253850736,0.5876806120495452,-1.0072928288242564,-0.5203849744512681,1.8029604887172639,-0.7729120220992699,-0.7835235459522738,1.0314077719292019,1.0156128034571104,2.3745826993180303,-0.3527309228406006,0.542314319148996,0.0,0.0,1.0,0.0
