datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,day_cos,week_cos,day_length_h,temp_lag3,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_roll_mean_84,month_cos,daylength_uv,solarradiation,sealevelpressure_lag7,sealevelpressure_lag1,sealevelpressure,precip_roll_std_7,cloudcover_roll_std_84,precip_roll_std_56,humidity_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,sealevelpressure_lag3,dew_lag1,sealevelpressure_roll_std_28,cloudcover_roll_std_56,precip_roll_std_14,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-04-04,0.33843314871014063,0.13649524233542493,0.6774989467363279,-0.16554894989346153,0.8554881530669556,0.6202420542738136,-0.05951582010166035,-0.14371401148899648,0.27433694593874347,0.5635983463225247,-0.47799025767874204,-0.09774197054422662,0.973135578439686,-0.6599967613511433,1.5725255034865262,1.7273904794900656,0.22228208979521952,-0.9431997538517194,-0.8293325943303745,-0.4442394870414733,-0.29206607862900247,-0.9321089624168766,0.03479003765388438,-0.9740580766269666,0.15660254271109694,-0.988607469061603,0.8203857621411096,1.1679473525472537,0.24828298070712537,-0.7498092257731183,0.0,1.0,0.0,0.0
2024-04-05,0.2846508768017301,0.0703733338005302,0.6364637345904519,-0.28192873091794945,0.7838579327514307,0.5617962529302005,-0.08381042597173678,-0.14371401148899648,0.29694962975973016,0.5441062869222462,-0.6402334119144775,-0.33179456312397654,0.9462125367808328,-0.6599967613511433,-0.6765077101275603,-0.8670450132894038,0.30707284296548065,-0.8304491460115894,-0.5192578269576533,-0.6338333390103188,-0.299197590375728,-0.9320423440381655,0.01706663361431252,-0.9745687930716875,0.20136258005191687,-1.1579038518875944,0.8562061147201255,1.3621961224296502,0.23688320308718316,-0.7498092257731183,0.0,0.0,0.0,1.0
2024-04-06,0.2279456553330666,0.0250106291079618,0.58317920538613,-0.30452674665085167,0.6226899370415007,0.34749498133695295,-0.1080707825679556,-0.14371401148899648,0.31893418347457825,0.6220745245233594,-0.7678646932466106,0.09730185660556512,0.9251048721202898,-0.6599967613511433,-0.6741581492745944,-0.7359739779929672,-0.060353754105640256,-0.5203849744512681,-0.3360318280555754,-0.8329504167353086,-0.30300843336099076,-0.9321554292171277,-0.0746990440758062,-0.9736644969814937,0.3167963605624503,-0.9462833733551131,0.784565409562093,1.39096630998113,0.24342824597184373,-0.7504429505092198,0.0,0.0,0.0,1.0
2024-04-07,0.17942469263306693,-0.018045497379860838,0.5259136481377858,-0.2954875403576764,0.5689672718048571,0.15267564352490992,-0.13228970102307533,-0.14371401148899648,0.34123280224249664,0.5635983463225247,-0.8111295343761136,0.4873895109051486,0.904643360459591,-0.6599967613511433,-1.4258330138709774,-1.2037176725802512,-0.4984393121519761,-0.3371652367110629,-0.46288059652623487,-0.7973449990885123,-0.3065409807628639,-0.9325186312671325,-0.2547495564019217,-0.9689930814274875,0.40396064380510344,-0.8334191181377801,0.623373822956521,1.3672985025698485,0.20420387673632273,-0.7522651880886011,0.0,0.0,0.0,1.0
2024-04-08,0.11628898213189508,-0.06417706147398668,0.4674231591835931,-0.325994861597125,-0.0757047110348636,-0.12007142941195001,-0.1564600047488713,-0.3111679629800779,0.363531421010415,0.3491856929194639,-0.8068030502631719,0.5654070417650657,0.8790126248003441,-0.6599967613511433,-1.0470166740627755,-1.1086269214828364,-0.9930520389784807,-0.4640096705311951,0.12908032300351444,-0.7982616373157816,-0.31241221138623215,-0.9326420902039817,-0.5807910564367229,-0.9680231887297148,0.4604996383408733,-0.5230424162901507,0.5696432940879969,1.2884613136839171,0.16552865927448113,-0.7523003204047324,0.0,0.0,0.0,1.0
2024-04-09,0.06893719925603013,-0.0734033742928045,0.4322063726405024,-0.3271247623837719,-0.0040744907193392965,-0.39281850234881066,-0.18057453156271105,-0.3111679629800779,0.3855159747252631,0.15426509891668166,-0.6359069278015358,0.5459026590500863,0.8624280311384639,-0.6599967613511433,-1.4234666704404904,-1.1908675710806005,-1.162633545319003,0.1279310206294271,0.5096266284155087,-0.7910389760307519,-0.3048122888772723,-0.9329986469474234,-0.694693829294162,-0.9640124247234669,0.5617986702174654,-0.33963800156199064,-0.07512305233429165,1.0559691082300888,-0.24133836944235895,-0.7540190982827231,0.0,0.0,0.0,1.0
2024-04-10,0.05607622119095765,-0.11184634437124576,0.41597602753803414,-0.3361639686769292,0.24663128038499643,-0.37333656856760605,-0.20462613580986613,-0.3111679629800779,0.4075005284401132,-0.11862373268721321,-0.3806443651373042,0.6239201899100033,0.8533818891411177,-0.6599967613511433,-0.2858932183219647,-0.3363358213538315,-0.9506566623933582,0.5084643220898396,0.4955323208076541,-0.7861784079545572,-0.29467412143506133,-0.9333841763436757,-0.7133099958585142,-0.9593082108656714,0.5900681674853527,-0.46661028868147614,-0.003482347176259801,0.9914648617452875,-0.2431979162424159,-0.7553112896181597,0.0,0.0,0.0,1.0
2024-04-11,0.057245401015055146,-0.1725862370951833,0.4067890397441802,-0.3350340678902643,0.5510597167259763,-0.314890767223993,-0.2286076904809214,-0.3111679629800779,0.4294850821549613,-0.39151256429110876,-0.15999367537670944,0.5654070417650657,0.847566512142787,-0.6599967613511433,0.4758176276320876,0.1571080762327541,-0.8376023248330047,0.4943704961098214,0.31230632190559227,-0.7896440518982472,-0.3006807408335567,-0.9332878672003555,-0.7090026949440775,-0.9602078214838953,0.5335291729495805,0.12592705120946168,0.24726012087685229,0.995621841478513,-0.2462020097218062,-0.7553401887000237,0.0,0.0,0.0,1.0
2024-04-12,0.0543224514548207,-0.18950114392966735,0.39055869464171195,-0.3282546631704188,0.6226899370415007,0.11371177596250147,-0.25251208932366376,-0.3111679629800779,0.45146963586980937,-0.3720205048908303,0.015228931197885553,0.3508588319002945,0.8432588254773713,-0.6599967613511433,-0.2800193161895498,0.06587235558523445,-0.5267028965420685,0.31115075836963224,0.05860878496425742,-0.7959499060481778,-0.3049944494121014,-0.9331726573099566,-0.7053352174652767,-0.9658303878477942,0.5170386328766455,0.5068439125679344,0.5517331177984892,0.9884991005684279,-0.2426357214471051,-0.8911677787799464,0.0,0.0,1.0,0.0
2024-04-13,0.043799833037961824,-0.17335509649674075,0.3682036910100012,-0.34859287733002725,0.7122277124359063,0.42542271646177054,-0.2763322489488172,-0.3111679629800779,0.47282605947851886,-0.31354432668999543,0.10392185551344,0.15581500475050278,0.8376588328123494,-0.6599967613511433,0.4839236125748198,0.4192501468256278,-0.34298959800650003,0.05746189072935188,-0.35012613566343004,-0.7916601161279363,-0.30697062054166935,-0.9328018744283719,-0.7060239537696074,-0.9705158598177102,0.4864133441697715,0.49273588066576574,0.623373822956521,0.9766633766943472,-0.31370944730859285,-0.9866421750282537,0.0,0.0,1.0,0.0
2024-04-14,0.010478208051229643,-0.16797308068574687,0.3535045105398387,-0.3723207938495764,0.8196730429091935,0.5228323853677921,-0.30006111092900334,-0.3111679629800779,0.49481061319336894,0.11528098011612535,0.10175861345696054,-0.11724635325920538,0.824305004149567,-0.6599967613511433,0.48803534406751053,0.5156259080730078,-0.4701757277618837,-0.35125906269108115,-0.3360318280555754,-0.7938480964781962,-0.30678565767293087,-0.9328018744283719,-0.7055356854735342,-0.9705158598177102,0.5005480928037128,0.30933146593762173,0.7129247044040612,0.9714898876487116,-0.3127989575377747,-0.9866421750282537,0.0,1.0,0.0,0.0
2024-04-15,-0.01933587746321004,-0.1818125499139828,0.345236221525376,-0.35989188519647836,0.7838579327514307,0.4838685178053829,-0.32369164389030647,-0.4737020684192803,0.51585297174901,0.4271539305205772,0.12122779196525844,-0.3903077112689142,0.8034127238222711,-0.6599967613511433,-0.27141824520994196,0.11470274128390713,0.12335954442991218,-0.3371652367110629,-0.1809944443692068,-0.7912051448386693,-0.3137685183141044,-0.9328018744283719,-0.7046770063237053,-0.9705158598177102,0.5146828414376564,0.05538689169863461,0.8203857621411096,0.9671092874217225,-0.3070461998397991,-0.9866421750282537,0.0,0.0,0.0,1.0
2024-04-16,-0.03921193447284891,-0.19949631615004262,0.34186765933430724,-0.2954875403576764,0.5510597167259763,0.42542271646177054,-0.34721684559582167,-0.4737020684192803,0.5375234604107878,0.5246142275219684,0.07363646672276203,-0.3708033285539348,0.7739050701641644,-0.6599967613511433,1.260570952522727,0.39868998442618675,0.5049179336960793,-0.18213315093089422,-0.43469198131054165,-0.7986202455077782,-0.32374118558228615,-0.932920953609019,-0.7079508956668451,-0.9695787654237271,0.5005480928037105,-0.3537460334641592,0.784565409562093,0.9546390601753904,-0.30435679320708214,-0.987494991437176,0.0,0.0,0.0,1.0
2024-04-17,-0.10760895418245021,-0.2571607712676953,0.337886631290285,-0.23786260023879185,0.8196730429091935,0.6592059218362221,-0.3706297450205683,-0.4737020684192803,0.5588798840194993,0.4856301087214113,-0.07130075106115501,-0.3122901804089971,0.7284589758440424,-0.6599967613511433,0.8828622628309238,0.8343084252643443,0.4907861415010331,-0.4358220185711746,-0.6038236726047489,-0.7127324014448442,-0.2319550037987127,-0.9323908333906666,-0.6956444886623261,-0.9557144538647458,0.57357762741242,-0.33963800156199064,0.5517331177984892,0.6881047321984721,-0.18319995648552653,-0.9388928809546359,0.0,0.0,1.0,0.0
2024-04-18,-0.19938957037400148,-0.316362945188518,0.32961834227584175,-0.210744981359284,0.7122277124359063,0.46438658402417904,-0.3939234044171548,-0.4737020684192803,0.5799222425751405,0.4271539305205772,-0.24003363146632886,0.11680623932054457,0.6797821165248226,-0.6599967613511433,0.8873599936066017,0.28432408107929574,0.30707284296548065,-0.6049479303313455,-0.8575212095460837,-0.7111293779901154,-0.24356409630828554,-0.9322120772372353,-0.6941688564495334,-0.9571200954557206,0.5900681674853527,-0.18444965063816784,0.8203857621411096,0.12123567061049152,-0.19137657590501583,-0.9388928809546359,0.0,0.0,0.0,1.0
2024-04-19,-0.2607715111390178,-0.3755651191092856,0.306038406938263,-0.2130047829325778,0.9092108183035992,0.46438658402417904,-0.41709092137158443,-0.4737020684192803,0.6009646011307795,0.6610586433239158,-0.41958272215388276,0.4288763627602116,0.6276591078732578,-0.6599967613511433,1.6597949065966913,1.5256438859455503,0.052700583454697233,-0.8586367979716258,-1.2239732073502234,-0.22501446618798845,-0.22136616131218612,-0.8891030122235345,-0.7323102972744537,-0.8958762913369497,0.6772324507280012,-0.43839422487715496,0.7129247044040612,0.07401373592230194,-0.16518779137599357,-0.6088636381635337,0.0,0.0,1.0,0.0
2024-04-20,-0.30169280498239304,-0.4593707938802769,0.2628595643071863,-0.2694998222648514,0.9092108183035992,0.678687855617426,-0.44012543084858635,-0.4737020684192803,0.6220069596864207,0.46613804932113356,-0.6164377492932379,0.5263982763351075,0.5725207185559454,-0.6599967613511433,1.2808862626121227,1.510223764145969,-0.3571213902015462,-1.2250762734520202,-1.238067514958062,-0.22501446618798845,-0.23266693726567286,-0.8967082433065678,-0.7798599113812825,-0.9281498222657304,0.7219924880688211,-0.6076906077031303,0.9099366435886497,0.28987395050820913,-0.1808836091575514,-0.6081989556354955,0.0,0.0,0.0,1.0
2024-04-21,-0.33442984005706716,-0.5239549836120201,0.20712517169114786,-0.3418134726101458,0.7659503776725499,0.7760975245234475,-0.4630201072258778,-0.4737020684192803,0.6427352531889935,0.46613804932113356,-0.7527219988512543,0.4873895109051486,0.5193207882380422,-0.6599967613511433,1.2858706881359152,1.1529909424556806,-0.34298959800650003,-1.2391700994320225,-0.9561813628010339,-0.18020439108175823,-0.24371649634791523,-0.8820002556224494,-0.8217220474236404,-0.8946205848490121,0.8971063183671152,-0.8616351819421174,0.9099366435886497,0.4784810357029182,-0.2006363611691706,-0.5514099519727301,0.0,0.0,0.0,1.0
2024-04-22,-0.3706744146040152,-0.5493273438637828,0.15567804004556943,-0.3813600001427517,0.6764126022781443,0.4838685178053829,-0.48576816631674047,-0.6289462145543686,0.6634635466915644,0.6805507027241936,-0.8479046493362128,0.4288763627602116,0.4708593132521106,-0.6599967613511433,-0.637337174193113,-0.7436840388927575,-0.18753988386102394,-0.9572935798317216,-0.7024838258597151,0.9031575443404052,-0.2571395296682432,-0.5788950536773,-0.8259489263545235,-0.7092633137191383,0.9418663557079352,-1.2284440113984214,0.7666552332725853,0.5566343263594618,-0.22015160608847062,0.241660815615252,0.0,0.0,0.0,1.0
2024-04-23,-0.4057498093269029,-0.5339501558324137,0.1106617998556907,-0.4480241465548115,0.8017654878303121,0.34749498133695295,-0.5083628673803225,-0.6289462145543686,0.6841918401941351,0.7780109997255847,-0.9279446054258665,0.6629289553399615,0.4340285922628199,-0.6599967613511433,0.5234549739259727,-0.2605202225058925,-0.4419121433718074,-0.7036047121914573,-0.6883895182518605,0.9052709473947715,-0.26318529155394954,-0.5787775759804077,-0.8328727708262567,-0.7100739003699338,0.9701358529758224,-1.2425520433005741,0.6771043518250452,0.5417448616339624,-0.23132099093085046,0.24461309877794665,0.0,0.0,0.0,1.0
2024-04-24,-0.4601166711473714,-0.5085777955806509,0.065033093812917,-0.544065713419691,0.6047823819626192,0.6397239880550175,-0.5307975151190656,-0.6289462145543686,0.7042920035905693,0.4856301087214113,-0.9668829624424279,0.4678851281901698,0.40516709160451636,-0.6599967613511433,-1.0197030291470457,-0.831064729090382,-0.6114936497123136,-0.689510886211439,-0.5756350573890556,0.9094673869282742,-0.27105853492546295,-0.5791587780745385,-0.8324169701696104,-0.7011949309869432,1.0549443447794795,-0.9603914052572657,0.8024755858516013,0.36703834896934745,-0.25066888438505897,0.24079594684058345,0.0,0.0,0.0,1.0
2024-04-25,-0.5039609145509439,-0.48858745113984525,0.03379733531380953,-0.6299381732047303,0.9271183733824799,0.1721575773061145,-0.5530654616626646,-0.6289462145543686,0.7243921669870015,0.3491856929194639,-0.962556478329469,0.4678851281901698,0.38319788961088197,-0.6599967613511433,0.918239936245583,0.6891022783182917,-0.865865909223097,-0.576760278371325,-0.9702756704088885,0.8766461102777318,-0.27842791594203986,-0.5797963344770859,-0.8417465159793012,-0.6878694487045023,1.069079093413423,-0.7064468310182946,0.6054636466670128,0.2061907683701321,-0.2788531437543029,0.23304429829879858,0.0,0.0,0.0,1.0
2024-04-26,-0.553651057075041,-0.49627604515556656,-0.010300206096658427,-0.7327591447894554,1.1061939241712913,0.7760975245234475,-0.575160108537977,-0.6289462145543686,0.7444923303834358,0.6415665839236373,-0.9798624147812874,0.6824333380549403,0.3573517696183879,-0.6599967613511433,1.6981430962326005,1.7273904794900656,-1.233292506294218,-0.9713874058117398,-1.4071992062522851,0.8692587447675231,-0.26706928061378704,-0.5779241157130623,-0.8411888117700816,-0.6639735416579311,1.142108628022128,-0.6923387991161261,0.9278468198781573,0.16719720894304468,-0.2875353670063781,0.22314836532819426,0.0,0.0,1.0,0.0
2024-04-27,-0.6249710263448954,-0.544714187454383,-0.07522158650653137,-0.8502688266005721,0.7301352675147877,1.2047000677099426,-0.5970749086242928,-0.6289462145543686,0.7642784287267996,0.17375715831696018,-1.0079845615154859,0.7799552516298361,0.3284902689600843,-0.6599967613511433,1.7034296081517744,2.0781982504305287,-1.247424298489248,-1.4082960111922094,-1.6045195127622016,0.8692587447675231,-0.207502897941093,-0.5779217843175801,-0.9474417702949122,-0.6639875980738409,1.1114833393152541,-0.5794745438988091,1.1069485827732375,0.20477015123101155,-0.24388739270144558,0.22314836532819426,1.0,0.0,0.0,0.0
2024-04-28,-0.6892759166701462,-0.613911533595526,-0.1438177620339693,-0.9508299966120033,1.1420090343290534,1.4190013393031902,-0.6188033680933858,-0.6289462145543686,0.7840645270701635,0.7780109997255847,-1.064228854983883,0.4873895109051486,0.295751850302921,-0.6599967613511433,1.7087161200709473,1.9252820425846855,-0.9647884545883884,-1.6056095749124166,-1.2662561301737711,0.9129611347643282,0.08129608041266344,-0.5779217843175801,-1.0749923400358894,-0.6639875980738409,1.0667233019744342,-0.9744994371594343,0.7308348806935694,0.3843699649041771,0.12779470237158788,0.22314836532819426,0.0,0.0,1.0,0.0
2024-04-29,-0.7214283618327995,-0.6577365194849427,-0.18301557662106277,-1.0254034485305916,1.195731699565697,1.126772332585125,-0.6403390483337769,-0.7746365921553207,0.8035365603604571,1.2068363065317063,-1.111820180226362,0.3508588319002945,0.27055188331023006,-0.6599967613511433,1.7139187191025147,1.755660702789297,-0.710416195077621,-1.2673577513920589,-1.2521618225659166,-0.5688255089921017,0.14819307731099718,-0.5779217843175801,-1.1055473088908332,-0.6639875980738409,1.0667233019744342,-1.4118484261265654,1.1427689353522534,0.4730698739999325,0.18148831693902848,0.22314836532819426,0.0,0.0,0.0,1.0
2024-04-30,-0.7325355701617164,-0.733084740838692,-0.19955215465000775,-1.111275908315649,1.1061939241712913,1.0293626636791036,-0.6616755678586334,-0.7746365921553207,0.8226945285976823,1.421248959934767,-1.1961866204289404,0.6434245726249821,0.2440596103179123,-0.6599967613511433,1.7190374052464765,1.948412225284057,-0.6962844028825748,-1.2532639254120406,-1.6749910508014587,-0.5710402883709029,0.15314756554491862,-0.5777247835273843,-1.1370881216847901,-0.6653885541928457,1.0525885533404904,-1.609360872756878,1.1964994642207776,0.5266696251132024,0.1643082618261514,0.22314836532819426,0.0,0.0,0.0,1.0
2024-05-01,-0.7541653969074922,-0.8522579480818213,-0.21639496560539048,-1.210707177540433,0.4077992760949271,1.2047000677099426,-0.6828066041967392,-0.7746365921553207,0.8421665618879779,1.128868068930593,-1.347613564382313,0.17531938746548223,0.20873657966151604,-1.1745922807132871,-0.6182386009740036,-1.0302413023349672,-0.5832300653222373,-1.6760787048124919,-0.8575212095460837,-0.572866761861637,0.20860909642902492,-0.5782395626146006,-1.114939519410793,-0.661640176616913,1.036098013267558,-1.2707681071049113,1.1069485827732375,0.6847990972554038,0.18230456333242906,0.22951142625975995,0.0,0.0,0.0,1.0
2024-05-02,-0.7506578574352183,-0.9260684506324007,-0.2258881863257017,-1.2310453917000594,0.3540766108582835,0.21112144486852297,-0.7037258957659827,-0.7746365921553207,0.8610104650721327,1.0314077719292019,-1.3908784055118335,0.7799552516298361,0.18569045600150205,-1.1745922807132871,-1.0071412698724385,-1.043091403834618,-0.9789202467834346,-0.8586367979716258,-0.40650336609483245,-0.5811025207248002,0.19615958856777366,-0.5791567862316966,-1.1620998166974819,-0.651332138283098,1.0054727245606792,-1.2566600752027426,0.4084517074824249,0.6764142194194512,0.07967559913255984,0.22161661073707686,0.0,0.0,0.0,1.0
