datetime,day_length_h,temp_lag1,temp_lag3,temp_lag7,sealevelpressure_lag1,sealevelpressure_lag7,sealevelpressure_lag3,day_cos,week_cos,dew_lag1,daylength_uv,dew_lag3,week_sin,day_sin,dew_lag7,solarradiation,cloudcover_lag1,cloudcover_lag7,month_cos,cloudcover_lag3,visibility,winddir,precip_lag3,precip_lag7,windgust,year,is_spring,precip_lag1,solarenergy,winddir_cos_lag3,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-08-24,0.6105926588522281,0.9146270870231926,0.43456416209651455,1.0541713288278949,-0.809513921385268,-0.9714982252422469,-1.1779666870826415,-0.8510129836525817,-0.7999206300203276,1.143416288713041,0.9055985712640005,0.8950002010062926,-1.2271922193134364,-1.1875348030898436,1.0576682398629307,0.6419912376441266,-1.067533571476185,-0.6988703242903244,-0.6821080213544424,0.863401104068651,0.5663034952585859,-1.2826041757014468,1.953721252190825,0.22933727411330881,0.8483713205983651,1.711577152314101,-0.5947984993460763,-0.6702372883883586,0.646331220160933,0.3909341608996603,0.0,0.0,0.0,1.0
2022-08-25,0.5897997639252344,1.184442218575951,0.9359046566538138,1.1312402473319392,-1.0765158387265963,-1.0700505348160823,-0.910608054096019,-0.831499100507139,-0.7999206300203276,1.0899145904964576,0.901173738496577,0.9663618233629879,-1.2271922193134364,-1.2021193150794285,1.022034500939105,0.34773188813320927,-0.9518019695831964,-0.21508559584797832,-0.6821080213544424,-0.39571594386524567,-0.47058963536917203,1.784324393110488,0.25856132226989925,-0.3546599200456464,0.12656537442046922,1.711577152314101,-0.5947984993460763,1.626251587487708,0.34905753923427585,-0.8142398599198278,0.0,0.0,0.0,1.0
2022-08-26,0.5686918251357092,0.6255394460738084,0.9166223299400713,1.2275763954619938,-1.6105196734092528,-1.210839548493004,-0.8121075051009617,-0.8117373743650542,-0.7999206300203276,1.0185789928743465,0.1327277812206812,1.144765879254725,-1.2271922193134364,-1.2163653458596622,1.0754851093248432,-0.3538646395216412,0.0007581383052481914,-0.4991426841077044,-0.6821080213544424,-1.067541647886512,0.2206724517160001,0.22158219540967952,-0.6704530937555205,0.18067084126672928,2.589197426086232,1.711577152314101,-0.5947984993460763,1.9557551777763704,-0.3643992949897006,-0.34531692682088605,0.0,0.0,0.0,1.0
2022-08-27,0.547583886346184,0.6255394460738084,1.186574903932463,0.5724905881776208,-1.1889376986597822,-1.2389973512283945,-1.0794661380875683,-0.7917336610522735,-0.7999206300203276,0.8402399988190682,0.5107744307874337,1.0912446624872039,-1.2271922193134364,-1.2302686740241715,0.9507670230914527,0.9696599456147985,0.6105746559721498,0.7391686850245396,-0.6821080213544424,-0.9518630498431152,1.6031966258863444,-0.09644578019667291,1.6353286350937701,1.9548664837298468,-0.9915261892668599,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.9584685851339225,1.2373519687787975,0.0,0.0,0.0,1.0
2022-08-28,0.5261609036941297,0.9724446152130697,0.6273874292339372,0.43761998079554415,-0.5425120040439398,-1.182681745757629,-1.6141834040607816,-0.7714938881007695,-0.7999206300203276,0.8937416970356512,1.2684767600181837,1.0198830401305092,-1.2271922193134364,-1.2438251797167614,0.8973164147057137,1.266489245776466,-0.23070506548072883,0.8634436611381696,-0.6821080213544424,0.0002607955909973456,2.2368535390477517,0.04394494777369882,1.953721252190825,1.9548664837298468,-0.382944705234516,1.711577152314101,-0.5947984993460763,-0.6470208886322399,1.2706059501069125,0.1644831259297285,0.0,0.0,0.0,1.0
2022-08-29,0.5047379210420734,1.088079671592823,0.6273874292339372,0.9385679510718294,-0.5425120040439398,-0.9151826197714655,-1.192038194081924,-0.7510240529920743,-0.6539352684894086,1.0007450934688185,1.263347976583215,0.841478984238772,-1.3157982546969238,-1.2570308458522241,0.9685838925533659,1.397556728964735,-0.8583264449773209,-0.39262127601030716,-0.6821080213544424,0.6097980237427424,1.3727759301912867,0.21871707851232475,1.953721252190825,0.26097045546358566,0.1831776054932457,1.711577152314101,-0.5947984993460763,-0.5986533891403262,1.3746517384312422,-1.2117556188852667,0.0,0.0,1.0,0.0
2022-08-30,0.48331493839001893,1.1458971997826999,0.9744693100812982,0.9193007214458182,-0.3176682841775523,-0.8166303101976301,-0.5447488721143551,-0.7303302213801102,-0.6539352684894086,0.9650772946577628,1.2582191931482472,0.8950002010062926,-1.3157982546969238,-1.2698817593066791,1.1467525871724955,1.5761682991918853,-0.7960094285734041,-1.0628184686230986,-0.6821080213544424,-0.23109640049579616,1.7184069737338727,0.0625682076065032,-0.647142747718291,-0.6700184048914821,-1.090597593644218,1.711577152314101,-0.5947984993460763,-0.6953883881241538,1.582743315079902,-0.6672256319269072,0.0,0.0,1.0,0.0
2022-08-31,0.4618919557379646,1.1651697091793258,1.0901632703637514,1.1890419362099713,-0.3879319466357974,-1.0841294361837777,-0.5447488721143551,-0.70941852529379,-0.6539352684894086,0.8759077976301237,0.8739543126848501,1.0020426345413354,-1.3157982546969238,-1.2823741120771264,1.0933019787867564,0.9362505871550438,-0.8983873840941247,-0.9474202765175849,-0.6821080213544424,-0.858430336038833,1.7184069737338727,-0.5247807563511746,-0.5985795268073961,1.6406638266641174,-1.65671990437198,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.9287412170412569,-0.9208732093238495,0.0,0.0,0.0,1.0
2022-09-01,0.4401539292233789,1.1073521809894489,1.1480102505049785,0.6302922770556538,-0.612775666502185,-1.6191276881560728,-0.3196047601256277,-0.6882951613199777,-0.6539352684894086,0.9472433952522348,-0.6449030561936544,0.9663618233629879,-1.3157982546969238,-1.294504202409832,1.022034500939105,-0.30375060183200897,-0.8716800913495887,0.0023956123508744563,0.023977210654417297,-0.7961418601693117,0.45109314741105766,1.784324393110488,-0.695705968629186,1.9548664837298468,2.589197426086232,1.711577152314101,-0.5947984993460763,-0.5986533891403262,-0.3198082428507022,-1.2073959867416277,0.0,0.0,0.0,1.0
2022-09-02,0.41873094657132254,0.7604470118501876,1.167292577218721,0.6302922770556538,-0.30361555168590004,-1.1967606471253085,-0.389962295122104,-0.6669663887672962,-0.6539352684894086,0.9115755964411792,0.8647694325464099,0.8771597954171193,-1.3157982546969238,-1.3062684358972427,0.8438658063199753,1.0673180703433125,-0.5378389320428908,0.6104553169068508,0.023977210654417297,-0.8984729276692396,0.5663034952585859,1.784324393110488,-0.695705968629186,1.9548664837298468,-0.4254038785390982,1.711577152314101,-0.5947984993460763,1.9557551777763704,1.0625143734582523,-0.9531455626321128,0.0,0.0,0.0,1.0
2022-09-03,0.3969929200567389,1.049534652799572,1.109445597077494,0.9771024103238513,-0.43009014411073804,-0.5491311842114825,-0.6151064071108313,-0.6454385278113673,-0.6539352684894086,0.715402702980373,0.8601434710168311,0.9485214177738139,-1.3157982546969238,-1.317663326543082,0.8973164147057137,1.2973286535854704,0.06752637016658777,-0.22840077186015287,0.023977210654417297,-0.8717778665823017,0.0478569299447067,-0.20532022229614502,-0.5985795268073961,-0.6466585171251239,-1.4019648645444875,1.711577152314101,-0.5947984993460763,-0.6702372883883586,1.300333318199578,0.15369798894370626,0.0,0.0,0.0,1.0
2022-09-04,0.37493984967962196,1.1651697091793258,0.762363716230133,1.0927057880799167,-0.809513921385268,-0.5491311842114825,-0.3055332531263293,-0.6237179576219999,-0.6539352684894086,0.8937416970356512,0.10180423403925486,0.9128406065954666,-1.3157982546969238,-1.3286854977953306,1.0042176314771918,0.21280947896881494,-1.0630823560187623,-0.8542140444323622,0.023977210654417297,-0.5380896029955801,0.5086983213348218,1.784324393110488,1.953721252190825,-0.5979920842785444,1.711707844458202,1.711577152314101,-0.5947984993460763,-0.6107452640133046,0.23014806686361325,1.2903507246865062,0.0,0.0,0.0,1.0
2022-09-05,0.35320182316503834,0.5677219178839314,1.051598616936267,1.1505074769579495,-0.5425120040439398,-0.32386876232840506,-0.4321768161199834,-0.601811114472911,-0.49837679460608103,0.6262332059527339,1.2270693761093958,0.7165961451145555,-1.3860909156337402,-1.3393316835467677,0.9685838925533659,1.0184890079790556,0.3524041594416369,-0.7920765563755471,0.023977210654417297,0.06699844830834169,1.2575655823437575,1.784324393110488,-0.6704530937555205,-0.6953249499717036,-0.22726106978438185,1.711577152314101,-0.5947984993460763,0.3058188513584616,1.0327870053655868,1.3395304539459192,0.0,0.0,1.0,0.0
2022-09-06,0.3311487527879214,0.8953545776265668,1.167292577218721,1.1697747065839608,-0.4722483415856947,-0.39426326916686577,-0.8121075051009617,-0.5797244898345123,-0.49837679460608103,0.3408908154642891,1.2217897461028107,0.8950002010062926,-1.3860909156337402,-1.3495987291027927,0.8794995452438011,1.3243131354183497,-0.39540003740536656,-0.894159572468886,0.023977210654417297,-1.063092471038689,2.1216431912002225,1.784324393110488,-0.6107203320351198,-0.6953249499717036,0.3813204142479621,1.711577152314101,-0.5947984993460763,-0.6953883881241538,1.3151970022459112,-0.4612014622257297,0.0,0.0,1.0,0.0
2022-09-07,0.3087806385482752,1.049534652799572,0.5695404490927103,1.111973017705928,-0.4019846791274496,-0.6195256910499433,-0.5447488721143551,-0.5574646284503546,-0.49837679460608103,0.26955521784217745,0.8413714532156398,0.6273941171686869,-1.3860909156337402,-1.359483592116225,0.9507670230914527,0.8360225117757792,-1.3390577143789657,-0.8675292204445366,0.023977210654417297,0.35174576656901113,0.45109314741105766,1.784324393110488,0.3095527042263388,-0.5979920842785444,2.589197426086232,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.8544227968095927,1.3656035720062913,0.0,0.0,0.0,1.0
2022-09-08,0.2870426120336916,0.7989920306434387,0.8973400032263288,0.7651628844377304,-0.022560901852919594,-0.3097898609607097,-0.4743913371178788,-0.5350381263977697,-0.49837679460608103,0.5370637089250948,-1.0356794803318394,0.3419476277419077,-1.3860909156337402,-1.3689833434888228,0.915133284167627,-1.4795030245503025,-0.15503440270454416,-0.53464982014017,0.023977210654417297,-0.39571594386524567,-0.06735341790282157,-1.1551064737691703,-0.695705968629186,1.9548664837298468,0.6926876851482309,1.711577152314101,-0.5947984993460763,0.2550329768919522,-1.4940392825109972,0.8823023377339455,0.0,0.0,0.0,1.0
2022-09-09,0.2646744977940454,0.31717929572779835,1.051598616936267,1.0541713288278949,0.21633555050512018,-0.4364999732699358,-0.4040338021214025,-0.5124516291333242,-0.49837679460608103,0.733236602385901,-1.0374644980959706,0.27058600538521244,-1.3860909156337402,-1.3780951682392308,0.7191477200865841,-1.196808452967762,0.9177085225343121,0.06897149241174777,0.023977210654417297,-1.3389414356037121,0.2206724517160001,1.784324393110488,-0.695705968629186,-0.6700184048914821,-0.6376997450620089,1.711577152314101,-0.5947984993460763,1.9557551777763704,-1.1819019175380072,1.1175111920629237,0.0,0.0,0.0,1.0
2022-09-10,0.24262142741693046,0.4135418427109264,0.8009283696576174,1.1697747065839608,0.3006519454550015,-0.8166303101976301,-0.024103113140424157,-0.48971182952361036,-0.49837679460608103,0.644067105358262,0.4539890769388309,0.5381920892228182,-1.3860909156337402,-1.3868163663371278,0.8973164147057137,0.3721464193153379,-0.2262538500233061,-1.0583800766190403,0.023977210654417297,-0.1554603940828061,0.39348797348729253,1.3776568634922306,0.25856132226989925,-0.6101586924901893,-0.8924547848895017,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.3936485913732745,1.368087381446763,0.0,0.0,0.0,1.0
2022-09-11,0.219938269314753,0.6255394460738084,0.31887020181406067,0.5724905881776208,0.1039136905719184,-0.5491311842114825,0.2151125058476016,-0.46682546586202,-0.49837679460608103,0.6975688035748455,0.44976537293356295,0.7344365507037295,-1.3860909156337402,-1.3951443535032972,0.6300633727770193,0.8064680792921503,0.09423366291112398,0.3530285806714742,0.023977210654417297,0.9167912262425266,0.7391190170298794,-0.5906784449903286,1.953721252190825,0.3120702099524941,-0.6801589183665911,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.809831744670594,1.1219823083103502,0.0,0.0,0.0,1.0
2022-09-12,0.19788519893763806,0.7604470118501876,0.415281835382772,0.900033491819807,-0.16308822676940982,-0.47873667737302184,0.29954154784336035,-0.443799319872032,-0.33551360120674173,0.6797349041693175,0.8177723451227141,0.6452345227578609,-1.437045176842138,-1.4030766619754105,0.3449934613864124,0.9439604391072948,-0.8583264449773209,-0.39262127601030716,0.023977210654417297,-0.22664722364797316,0.5663034952585859,-0.8127250045353044,1.953721252190825,-0.6953249499717036,-0.22726106978438185,1.711577152314101,-0.5947984993460763,-0.0666108947292745,0.94360490108759,1.2945847100128405,0.0,0.0,0.0,1.0
2022-09-13,0.17551708469799188,0.8953545776265668,0.6273874292339372,1.0541713288278949,-0.2895628191942478,-0.4083421705345611,0.10254044985322995,-0.42064021469765034,-0.33551360120674173,0.66190100476379,0.441493952589913,0.6987557395253822,-1.437045176842138,-1.4106109412392729,0.2737259835387602,0.7152348311905119,-0.8093630749456718,-1.33356038087065,0.023977210654417297,0.0936935093952798,-0.2977741135978791,1.784324393110488,1.953721252190825,-0.6953249499717036,-1.090597593644218,1.711577152314101,-0.5947984993460763,-0.5502858896484124,0.7206496403925973,-1.6137982937091273,0.0,0.0,0.0,1.0
2022-09-14,0.15283392659581643,0.8760820682299416,0.762363716230133,0.8036973436897522,-0.2755100867025956,-0.028211833606866795,-0.16481818313337673,-0.39735501288155034,-0.33551360120674173,0.7689044011969566,0.808185207459963,0.6809153339362082,-1.437045176842138,-1.4177449587253361,0.5409790254674546,1.1636912197464513,-1.0363750632742266,-0.1529481077911633,0.023977210654417297,-0.858430336038833,-0.24016893967411498,1.784324393110488,-0.06438409678755197,0.26097045546358566,-1.345352633471711,1.711577152314101,-0.5947984993460763,-0.5502858896484124,1.1516964777362495,0.276486286024372,0.0,0.0,0.0,1.0
2022-09-15,0.13046581235617022,0.9917171246096949,0.8973400032263288,0.32201660303947816,-0.3598264816524929,0.21112948964390607,-0.29146174612703085,-0.3739506143315683,-0.33551360120674173,0.6797349041693175,0.8034251600889466,0.6630749283470349,-1.437045176842138,-1.4244766004702538,0.7369645895484973,1.069888020994063,-1.3479601452938113,0.9167043651868684,0.023977210654417297,-0.8094893907127805,-0.009748243979057429,-0.12079927382418643,-0.5500163058965012,1.9548664837298468,-0.7933833805121435,1.711577152314101,-0.5947984993460763,-0.5502858896484124,1.0773780575045853,0.6621030114436333,0.0,0.0,0.0,1.0
2022-09-16,0.10809769811652604,1.049534652799572,0.8780576765125869,0.4183527511695329,-0.7251975264353707,0.2956028978500461,-0.27739023912773236,-0.3504339542761003,-0.33551360120674173,0.8224060994135401,-0.6802346754123244,0.7701173618820768,-1.437045176842138,-1.430803871743297,0.6478802422389326,-1.187813625690136,-1.1343018033375247,-0.22396237985609457,0.023977210654417297,-1.0363974099517512,0.5086983213348218,-0.2482969757564629,-0.5500163058965012,1.9548664837298468,-0.12818966540702365,1.711577152314101,-0.5947984993460763,-0.1251355691144902,-1.1819019175380072,1.1753843233858743,0.0,0.0,0.0,1.0
2022-09-17,0.08572958387687986,0.7219019930569365,0.9937516367950401,0.6302922770556538,-0.992199443776699,0.0984982787023593,-0.36181928112350714,-0.32681200120905457,-0.33551360120674173,0.8580738982245957,-0.3134847579866458,0.6809153339362082,-1.437045176842138,-1.436724897637433,0.7013308506246716,-0.568455518859297,-0.08381495538578188,0.09560184443609748,0.023977210654417297,-1.347839789299358,0.7967241909536434,-0.4173388727003799,-0.5500163058965012,1.9548664837298468,-0.2838733008571578,1.711577152314101,-0.5947984993460763,-0.6479882386220782,-0.5724908716383605,0.6528488472771602,0.0,0.0,0.0,1.0
2022-09-18,0.0630464257747044,0.6062669366771826,1.051598616936267,0.7651628844377304,-0.7111447939437185,-0.16900084728378825,-0.727678463105187,-0.30309175482492573,-0.33551360120674173,0.7689044011969566,0.7890779750551796,0.823638578649598,-1.437045176842138,-1.4422379236249037,0.6835139811627583,1.0326237365581825,-0.27076600459753253,-0.8542140444323622,0.023977210654417297,-1.1342793006038565,-0.06735341790282157,0.46941480703084576,-0.12314559408973481,-0.06266132296616873,-1.3028934601671287,1.711577152314101,-0.5947984993460763,-0.32876274197544725,1.0327870053655868,-0.6216920966676924,0.0,0.0,0.0,1.0
2022-09-19,0.04067831153505821,0.9338995964198186,0.7237990628026486,0.900033491819807,-0.6268283989938211,-0.29571095959301436,-0.9950370960917937,-0.2792802439446435,-0.16772060038712705,0.7510705017914291,0.7843179276841632,0.8593193898279453,-1.4679180104546954,-1.447341316077128,0.6656971117008458,1.1367067379135725,-1.8732035692696827,-0.8053917323877217,0.023977210654417297,-0.08427356451763875,0.10546210386847084,-0.37006444389403026,-0.6481140121365089,-0.5493256514319648,-1.5010362689218457,1.711577152314101,-0.5947984993460763,-0.6944210381343155,1.121969109643584,-0.3785210248356903,0.0,0.0,1.0,0.0
2022-09-20,0.01831019729541201,1.049534652799572,0.6081051025201947,0.8807662621937964,-0.6830393289604301,-0.281632058225319,-0.7136069561058885,-0.2553845244327763,-0.16772060038712705,0.8759077976301237,1.1468944232951126,0.7701173618820768,-1.4679180104546954,-1.452033562748782,0.7725983284723231,1.252354517197339,-1.388021084410615,-1.031749724594691,0.023977210654417297,-0.27113899212620274,0.27827762563976427,-0.9488180571596444,-0.32759675412460243,-0.5493256514319648,-0.2838733008571578,1.711577152314101,-0.5947984993460763,-0.6953883881241538,1.240878582014247,-0.05134429173154919,0.0,0.0,0.0,1.0
2022-09-21,-0.004372960806763445,0.8568095588333157,0.9359046566538138,0.9963696399498618,-0.612775666502185,-0.36610546643147507,-0.6291779141101138,-0.2314116771067285,-0.16772060038712705,0.7867383006024846,0.40799763332591316,0.7522769562929034,-1.4679180104546954,-1.4563132732259099,0.6835139811627583,0.03933781004316507,-0.9562531850406191,-1.3424371648787665,0.023977210654417297,-1.8728426573424672,0.5663034952585859,-1.3728553579681142,-0.6947347042109681,-0.5493256514319648,0.9474427249757238,1.711577152314101,-0.5947984993460763,1.9557551777763704,0.03692017426128614,-1.5379269586147315,0.0,0.0,0.0,1.0
